Date,NO Hydro Dev,SE Hydro Dev,FI Hydro Dev,Total Hydro Dev
01-01-2014,-3395.68,960.39,131.756,-2303.55
02-01-2014,-1767.06,1614.65,222.117,69.671
03-01-2014,-1734.1,1639.13,234.671,139.743
04-01-2014,-1701.14,1663.59,247.233,209.7
05-01-2014,-1663.57,1688.06,259.971,284.471
06-01-2014,-1623.55,1713.51,273.386,363.343
07-01-2014,-1751.77,1669.66,274.044,191.929
08-01-2014,-1861.78,1632.48,275.24,45.971
09-01-2014,-1931.36,1598.77,277.734,-54.871
10-01-2014,-2005.84,1567.29,280.796,-157.757
11-01-2014,-2080.3,1535.8,283.861,-260.643
12-01-2014,-2150.19,1505.79,287.774,-356.6
13-01-2014,-2200.67,1485.04,292.367,-423.271
14-01-2014,-2247.86,1445.24,291.473,-511.143
15-01-2014,-2283.94,1409,291.833,-583.1
16-01-2014,-2328.32,1368.98,291.814,-667.514
17-01-2014,-2370.96,1326.67,292.306,-751.986
18-01-2014,-2413.59,1284.37,292.8,-836.429
19-01-2014,-2500.59,1231.11,292.019,-977.471
20-01-2014,-2598.65,1170.9,290.571,-1137.17
21-01-2014,-2671.47,1116.26,286.447,-1268.77
22-01-2014,-2746.74,1061.1,281.309,-1404.34
23-01-2014,-2816.92,1008.65,277.123,-1531.2
24-01-2014,-2870.04,960.37,273.02,-1636.6
25-01-2014,-2923.16,912.084,268.914,-1742.16
26-01-2014,-2966.51,867.104,265.92,-1833.49
27-01-2014,-3000.98,827.49,264.123,-1909.37
28-01-2014,-2968.61,820.47,264.576,-1883.59
29-01-2014,-2946.94,808.037,264.14,-1874.71
30-01-2014,-2918.29,800.489,264.12,-1853.66
31-01-2014,-2884.69,798.307,264.511,-1821.89
01-02-2014,-2851.1,796.126,264.901,-1790.01
02-02-2014,-2802.65,796.161,263.897,-1742.57
03-02-2014,-2769.37,785.653,263.449,-1720.27
04-02-2014,-2700.74,780.487,264.576,-1655.71
05-02-2014,-2647.67,772.026,265.59,-1610.01
06-02-2014,-2596.06,763.144,266.614,-1566.29
07-02-2014,-2551.94,748.57,266.486,-1536.9
08-02-2014,-2507.82,733.996,266.369,-1507.49
09-02-2014,-2461.18,722.981,267.834,-1470.34
10-02-2014,-2420.8,716.897,269.02,-1434.89
11-02-2014,-2412.94,707.67,260.406,-1444.89
12-02-2014,-2410.51,699.98,252.326,-1458.23
13-02-2014,-2401.2,693.181,244.609,-1463.44
14-02-2014,-2407.27,683.37,236.393,-1487.47
15-02-2014,-2413.33,673.551,228.164,-1511.59
16-02-2014,-2414.49,664.35,220.573,-1529.56
17-02-2014,-2412.78,656.389,212.306,-1544.07
18-02-2014,-2335.68,659.309,210.67,-1465.71
19-02-2014,-2259.75,659.899,209.553,-1390.33
20-02-2014,-2182.8,662.92,208.71,-1311.21
21-02-2014,-2095.69,668.917,208.574,-1218.16
22-02-2014,-2008.59,674.919,208.427,-1125.21
23-02-2014,-1919.36,680.466,208.657,-1030.24
24-02-2014,-1832.92,687.244,208.651,-937.029
25-02-2014,-1733.06,708.777,213.554,-810.686
26-02-2014,-1624.14,730.894,218.02,-675.214
27-02-2014,-1521.9,749.429,221.941,-550.543
28-02-2014,-1412.57,770.451,226.12,-415.957
01-03-2014,-1190.53,839.82,236.063,-114.686
02-03-2014,-1078.55,858.833,239.69,19.929
03-03-2014,-980.653,873.613,243.06,136.014
04-03-2014,-866.22,923.533,249.733,307.071
05-03-2014,-750.633,977.651,256.656,483.7
06-03-2014,-641.509,1030.2,263.267,651.986
07-03-2014,-551.41,1076.31,268.876,793.729
08-03-2014,-480.837,1114.64,274.549,908.329
09-03-2014,-410.27,1152.96,280.227,1022.91
10-03-2014,-321.551,1196.51,286.653,1161.61
11-03-2014,-171.854,1225.86,289.163,1343.17
12-03-2014,-36.773,1249.88,290.384,1503.5
13-03-2014,95.88,1271.16,291.731,1658.81
14-03-2014,230.813,1293.02,293.86,1817.66
15-03-2014,361.549,1315,295.554,1972.09
16-03-2014,492.286,1336.98,297.247,2126.49
17-03-2014,622.511,1353,299.307,2274.83
18-03-2014,621.104,1332.41,303.08,2256.59
19-03-2014,606.567,1306.86,307.65,2221.09
