Date,Hour,NO Hydro Dev,SE Hydro Dev,FI Hydro Dev,Total Hydro Dev
01-01-2014,0,-1695.91,1639.79,212.466,156.38
01-01-2014,1,-1703.71,1636.49,212.726,145.48
01-01-2014,2,-1711.61,1633.19,212.986,134.58
01-01-2014,3,-1719.41,1629.89,213.256,123.68
01-01-2014,4,-1727.21,1626.59,213.516,112.78
01-01-2014,5,-1735.11,1623.29,213.776,101.98
01-01-2014,6,-1742.91,1619.99,214.036,91.08
01-01-2014,7,-1750.81,1616.69,214.296,80.18
01-01-2014,8,-1758.61,1613.39,214.566,69.28
01-01-2014,9,-1766.41,1610.09,214.826,58.38
01-01-2014,10,-1774.31,1606.69,215.086,47.48
01-01-2014,11,-1782.11,1603.39,215.346,36.58
01-01-2014,12,-1790.01,1600.09,215.616,25.78
01-01-2014,13,-1797.81,1596.79,215.876,14.88
01-01-2014,14,-1805.61,1593.49,216.136,3.98
01-01-2014,15,-1813.51,1590.19,216.396,-6.92
01-01-2014,16,-1821.31,1586.89,216.656,-17.82
01-01-2014,17,-1829.21,1583.59,216.926,-28.72
01-01-2014,18,-1837.01,1580.29,217.186,-39.62
01-01-2014,19,-1844.81,1576.99,217.446,-50.52
01-01-2014,20,-1852.71,1573.59,217.706,-61.32
01-01-2014,21,-1860.51,1570.29,217.966,-72.22
01-01-2014,22,-1868.41,1566.99,218.236,-83.12
01-01-2014,23,-1876.21,1563.69,218.496,-94.02
02-01-2014,0,-1661.09,1664.42,225.124,228.408
02-01-2014,1,-1668.99,1661.12,225.384,217.508
02-01-2014,2,-1676.79,1657.82,225.644,206.608
02-01-2014,3,-1684.59,1654.52,225.904,195.808
02-01-2014,4,-1692.49,1651.22,226.174,184.908
02-01-2014,5,-1700.29,1647.92,226.434,174.008
02-01-2014,6,-1708.19,1644.62,226.694,163.108
02-01-2014,7,-1715.99,1641.22,226.954,152.208
02-01-2014,8,-1723.79,1637.92,227.214,141.308
02-01-2014,9,-1731.69,1634.62,227.484,130.408
02-01-2014,10,-1739.49,1631.32,227.744,119.608
02-01-2014,11,-1747.39,1628.02,228.004,108.708
02-01-2014,12,-1755.19,1624.72,228.264,97.808
02-01-2014,13,-1762.99,1621.42,228.524,86.908
02-01-2014,14,-1770.89,1618.12,228.784,76.008
02-01-2014,15,-1778.69,1614.82,229.044,65.208
02-01-2014,16,-1786.59,1611.52,229.314,54.308
02-01-2014,17,-1794.39,1608.22,229.574,43.408
02-01-2014,18,-1802.19,1604.82,229.834,32.508
02-01-2014,19,-1810.09,1601.52,230.094,21.608
02-01-2014,20,-1817.89,1598.22,230.354,10.708
02-01-2014,21,-1825.79,1594.92,230.624,-0.192
02-01-2014,22,-1833.59,1591.62,230.884,-10.992
02-01-2014,23,-1841.39,1588.32,231.144,-21.892
03-01-2014,0,-1628.19,1688.92,237.676,298.472
03-01-2014,1,-1635.99,1685.62,237.936,287.572
03-01-2014,2,-1643.79,1682.32,238.196,276.672
03-01-2014,3,-1651.69,1679.02,238.466,265.772
03-01-2014,4,-1659.49,1675.72,238.726,254.872
03-01-2014,5,-1667.39,1672.32,238.986,244.072
03-01-2014,6,-1675.19,1669.02,239.246,233.172
03-01-2014,7,-1682.99,1665.72,239.506,222.272
03-01-2014,8,-1690.89,1662.42,239.776,211.372
03-01-2014,9,-1698.69,1659.12,240.036,200.472
03-01-2014,10,-1706.59,1655.82,240.296,189.572
03-01-2014,11,-1714.39,1652.52,240.556,178.672
03-01-2014,12,-1722.19,1649.22,240.816,167.772
03-01-2014,13,-1730.09,1645.92,241.086,156.972
03-01-2014,14,-1737.89,1642.62,241.346,146.072
03-01-2014,15,-1745.79,1639.22,241.606,135.172
