,ARIMA,AIC
0,"(0, 0, 0)",1192.267046677853
1,"(0, 0, 1)",1000.376067374918
2,"(0, 0, 2)",888.1707417316487
3,"(0, 0, 3)",836.8051709939061
4,"(0, 0, 4)",808.8480009996654
5,"(0, 0, 5)",805.1066329506343
6,"(0, 1, 0)",842.9837967289051
7,"(0, 1, 1)",789.9168035156147
8,"(0, 1, 2)",786.7350349046704
9,"(0, 1, 3)",788.3333384789539
10,"(0, 1, 4)",789.702837710596
11,"(0, 1, 5)",789.9702655093189
12,"(0, 2, 0)",837.6689422380734
13,"(0, 2, 1)",838.9625027303782
14,"(0, 2, 2)",792.4635796971527
15,"(0, 2, 3)",788.9634399755269
16,"(0, 2, 4)",790.6733452897563
17,"(0, 2, 5)",792.2099845404257
18,"(0, 3, 0)",954.5388047544822
19,"(0, 3, 1)",840.7436829528863
20,"(0, 3, 2)",842.2540349455815
21,"(0, 3, 3)",801.9672334531934
22,"(0, 3, 4)",797.8495106391729
23,"(0, 3, 5)",799.710441924982
24,"(0, 4, 0)",1116.358454087995
25,"(0, 4, 1)",956.8684393259679
26,"(0, 4, 2)",849.2315484586175
27,"(0, 4, 3)",850.9734676990024
28,"(0, 4, 4)",815.7824689083204
29,"(0, 4, 5)",810.9670465898205
30,"(0, 5, 0)",1297.3902111284815
31,"(0, 5, 1)",1117.657335311097
32,"(0, 5, 2)",963.86227841327
33,"(0, 5, 3)",862.7366905720522
34,"(0, 5, 4)",864.60162155805
35,"(0, 5, 5)",837.4740709710119
36,"(1, 0, 0)",848.0115530009956
37,"(1, 0, 1)",791.2835183536313
38,"(1, 0, 2)",784.5577357184695
39,"(1, 0, 3)",786.3878684870641
40,"(1, 0, 4)",788.2538498231783
41,"(1, 0, 5)",790.2401990367327
42,"(1, 1, 0)",796.4338568465653
43,"(1, 1, 1)",788.1083159502496
44,"(1, 1, 2)",788.4699443210945
45,"(1, 1, 3)",780.8820612379131
46,"(1, 1, 4)",782.6766197648092
47,"(1, 1, 5)",784.4724652318512
48,"(1, 2, 0)",839.3965168784567
49,"(1, 2, 1)",798.4092601117407
50,"(1, 2, 2)",790.3282860902332
51,"(1, 2, 3)",790.7617982566271
52,"(1, 2, 4)",791.6530790787616
53,"(1, 2, 5)",787.8531237348128
54,"(1, 3, 0)",930.823565130644
55,"(1, 3, 1)",842.5461418403659
56,"(1, 3, 2)",842.6765013717675
57,"(1, 3, 3)",799.0169602577532
58,"(1, 3, 4)",805.4038496186854
59,"(1, 3, 5)",800.7728126661088
60,"(1, 4, 0)",1053.2358410218465
61,"(1, 4, 1)",933.9459992059087
62,"(1, 4, 2)",851.1209157372537
63,"(1, 4, 3)",851.6750434363869
64,"(1, 4, 4)",852.8085508449101
65,"(1, 4, 5)",819.2232250040844
66,"(1, 5, 0)",1195.7725169138641
67,"(1, 5, 1)",1055.8292658240662
68,"(1, 5, 2)",941.9768677289328
69,"(1, 5, 3)",967.5192251006325
70,"(1, 5, 4)",865.0601156591222
71,"(1, 5, 5)",866.6564163351281
72,"(2, 0, 0)",789.1949656761981
73,"(2, 0, 1)",784.8128861734954
74,"(2, 0, 2)",786.3399879087413
75,"(2, 0, 3)",788.149614926806
76,"(2, 0, 4)",790.124041164978
77,"(2, 0, 5)",792.1481783559809
78,"(2, 1, 0)",785.2772001811503
79,"(2, 1, 1)",787.1595480472264
80,"(2, 1, 2)",780.9007440371945
81,"(2, 1, 3)",782.5899946481927
82,"(2, 1, 4)",783.4580322365854
83,"(2, 1, 5)",786.3508324664645
84,"(2, 2, 0)",826.9378914843531
85,"(2, 2, 1)",787.8073099036746
86,"(2, 2, 2)",789.7506194510158
87,"(2, 2, 3)",786.4650489897743
88,"(2, 2, 4)",781.0222705704596
89,"(2, 2, 5)",794.0104578138848
90,"(2, 3, 0)",907.8454991135166
91,"(2, 3, 1)",830.6740564220624
92,"(2, 3, 2)",843.7634492043694
93,"(2, 3, 3)",836.3247757559777
94,"(2, 3, 4)",802.2026919641996
95,"(2, 3, 5)",801.6963002751257
96,"(2, 4, 0)",1015.24062043446
97,"(2, 4, 1)",911.7502934338199
98,"(2, 4, 2)",840.0254965138824
99,"(2, 4, 3)",511.25023239985353
100,"(2, 4, 4)",853.8466410293975
101,"(2, 4, 5)",836.6909042013717
102,"(2, 5, 0)",1140.7963324083998
103,"(2, 5, 1)",1018.8369131778067
