Period,Date,Curve Demand,Demand Forecast,Error,AE,APE
1,2019-06-03,879845.0,908797.15,-28952.15,28952.15,3.29
1,2019-06-04,884054.0,878650.92,5403.08,5403.08,0.61
1,2019-06-05,899063.0,909039.75,-9976.75,9976.75,1.11
1,2019-06-06,846088.0,841162.45,4925.55,4925.55,0.58
1,2019-06-07,869537.0,852638.23,16898.77,16898.77,1.94
1,2019-06-08,779939.0,800878.91,-20939.91,20939.91,2.68
1,2019-06-09,811281.0,802562.57,8718.43,8718.43,1.07
1,2019-06-10,854097.0,829336.58,24760.42,24760.42,2.9
1,2019-06-11,911216.0,883603.87,27612.13,27612.13,3.03
1,2019-06-12,916016.0,914623.98,1392.02,1392.02,0.15
1,2019-06-13,900071.0,852545.9,47525.1,47525.1,5.28
1,2019-06-14,914536.0,861148.41,53387.59,53387.59,5.84
1,2019-06-15,835615.0,797622.0,37993.0,37993.0,4.55
1,2019-06-16,801010.0,785106.03,15903.97,15903.97,1.99
2,2019-06-04,884054.0,878650.92,5403.08,5403.08,0.61
2,2019-06-05,899063.0,909039.75,-9976.75,9976.75,1.11
2,2019-06-06,846088.0,841162.45,4925.55,4925.55,0.58
2,2019-06-07,869537.0,852638.23,16898.77,16898.77,1.94
2,2019-06-08,779939.0,800878.91,-20939.91,20939.91,2.68
2,2019-06-09,811281.0,802562.57,8718.43,8718.43,1.07
2,2019-06-10,854097.0,809984.75,44112.25,44112.25,5.16
2,2019-06-11,911216.0,883603.87,27612.13,27612.13,3.03
2,2019-06-12,916016.0,914623.98,1392.02,1392.02,0.15
2,2019-06-13,900071.0,852545.9,47525.1,47525.1,5.28
2,2019-06-14,914536.0,861148.41,53387.59,53387.59,5.84
2,2019-06-15,835615.0,797622.0,37993.0,37993.0,4.55
2,2019-06-16,801010.0,785106.03,15903.97,15903.97,1.99
2,2019-06-17,896338.0,839832.69,56505.31,56505.31,6.3
3,2019-06-05,899063.0,909039.75,-9976.75,9976.75,1.11
3,2019-06-06,846088.0,841162.45,4925.55,4925.55,0.58
3,2019-06-07,869537.0,852638.23,16898.77,16898.77,1.94
3,2019-06-08,779939.0,800878.91,-20939.91,20939.91,2.68
3,2019-06-09,811281.0,802562.57,8718.43,8718.43,1.07
3,2019-06-10,854097.0,809984.75,44112.25,44112.25,5.16
3,2019-06-11,911216.0,897762.73,13453.27,13453.27,1.48
3,2019-06-12,916016.0,914623.98,1392.02,1392.02,0.15
3,2019-06-13,900071.0,852545.9,47525.1,47525.1,5.28
3,2019-06-14,914536.0,861148.41,53387.59,53387.59,5.84
3,2019-06-15,835615.0,797622.0,37993.0,37993.0,4.55
3,2019-06-16,801010.0,785106.03,15903.97,15903.97,1.99
3,2019-06-17,896338.0,839832.69,56505.31,56505.31,6.3
3,2019-06-18,888623.0,867118.8,21504.2,21504.2,2.42
4,2019-06-06,846088.0,841162.45,4925.55,4925.55,0.58
4,2019-06-07,869537.0,852638.23,16898.77,16898.77,1.94
4,2019-06-08,779939.0,800878.91,-20939.91,20939.91,2.68
4,2019-06-09,811281.0,802562.57,8718.43,8718.43,1.07
4,2019-06-10,854097.0,809984.75,44112.25,44112.25,5.16
4,2019-06-11,911216.0,897762.73,13453.27,13453.27,1.48
4,2019-06-12,916016.0,906956.77,9059.23,9059.23,0.99
4,2019-06-13,900071.0,852545.9,47525.1,47525.1,5.28
4,2019-06-14,914536.0,861148.41,53387.59,53387.59,5.84
4,2019-06-15,835615.0,797622.0,37993.0,37993.0,4.55
4,2019-06-16,801010.0,785106.03,15903.97,15903.97,1.99
4,2019-06-17,896338.0,839832.69,56505.31,56505.31,6.3
4,2019-06-18,888623.0,867118.8,21504.2,21504.2,2.42
4,2019-06-19,895399.0,883435.76,11963.24,11963.24,1.34
5,2019-06-07,869537.0,852638.23,16898.77,16898.77,1.94
5,2019-06-08,779939.0,800878.91,-20939.91,20939.91,2.68
5,2019-06-09,811281.0,802562.57,8718.43,8718.43,1.07
5,2019-06-10,854097.0,809984.75,44112.25,44112.25,5.16
5,2019-06-11,911216.0,897762.73,13453.27,13453.27,1.48
5,2019-06-12,916016.0,906956.77,9059.23,9059.23,0.99
5,2019-06-13,900071.0,871126.56,28944.44,28944.44,3.22
5,2019-06-14,914536.0,861148.41,53387.59,53387.59,5.84
5,2019-06-15,835615.0,797622.0,37993.0,37993.0,4.55
5,2019-06-16,801010.0,785106.03,15903.97,15903.97,1.99
5,2019-06-17,896338.0,839832.69,56505.31,56505.31,6.3
5,2019-06-18,888623.0,867118.8,21504.2,21504.2,2.42
5,2019-06-19,895399.0,883435.76,11963.24,11963.24,1.34
5,2019-06-20,895007.0,868784.69,26222.31,26222.31,2.93
6,2019-06-08,779939.0,800878.91,-20939.91,20939.91,2.68
6,2019-06-09,811281.0,802562.57,8718.43,8718.43,1.07
6,2019-06-10,854097.0,809984.75,44112.25,44112.25,5.16
6,2019-06-11,911216.0,897762.73,13453.27,13453.27,1.48
6,2019-06-12,916016.0,906956.77,9059.23,9059.23,0.99
6,2019-06-13,900071.0,871126.56,28944.44,28944.44,3.22
6,2019-06-14,914536.0,875105.51,39430.49,39430.49,4.31
6,2019-06-15,835615.0,797622.0,37993.0,37993.0,4.55
6,2019-06-16,801010.0,785106.03,15903.97,15903.97,1.99
6,2019-06-17,896338.0,839832.69,56505.31,56505.31,6.3
6,2019-06-18,888623.0,867118.8,21504.2,21504.2,2.42
6,2019-06-19,895399.0,883435.76,11963.24,11963.24,1.34
6,2019-06-20,895007.0,868784.69,26222.31,26222.31,2.93
6,2019-06-21,852035.0,880467.58,-28432.58,28432.58,3.34
7,2019-06-09,811281.0,802562.57,8718.43,8718.43,1.07
7,2019-06-10,854097.0,809984.75,44112.25,44112.25,5.16
7,2019-06-11,911216.0,897762.73,13453.27,13453.27,1.48
7,2019-06-12,916016.0,906956.77,9059.23,9059.23,0.99
7,2019-06-13,900071.0,871126.56,28944.44,28944.44,3.22
7,2019-06-14,914536.0,875105.51,39430.49,39430.49,4.31
7,2019-06-15,835615.0,762379.97,73235.03,73235.03,8.76
7,2019-06-16,801010.0,785106.03,15903.97,15903.97,1.99
7,2019-06-17,896338.0,839832.69,56505.31,56505.31,6.3
7,2019-06-18,888623.0,867118.8,21504.2,21504.2,2.42
7,2019-06-19,895399.0,883435.76,11963.24,11963.24,1.34
7,2019-06-20,895007.0,868784.69,26222.31,26222.31,2.93
7,2019-06-21,852035.0,880467.58,-28432.58,28432.58,3.34
7,2019-06-22,794361.0,800176.23,-5815.23,5815.23,0.73
8,2019-06-10,854097.0,809984.75,44112.25,44112.25,5.16
8,2019-06-11,911216.0,897762.73,13453.27,13453.27,1.48
8,2019-06-12,916016.0,906956.77,9059.23,9059.23,0.99
8,2019-06-13,900071.0,871126.56,28944.44,28944.44,3.22
8,2019-06-14,914536.0,875105.51,39430.49,39430.49,4.31
