Date,Month,Total Hydro Dev,Prec Norway 7,Water Value
2014-07-01,7,349.4,524,28.8145
2014-07-02,7,632.37,604,27.6656
2014-07-03,7,923.21,562.9,28.2204
2014-07-04,7,1180.2,484.5,28.2666
2014-07-05,7,1436.93,473.8,28.2966
2014-07-06,7,1693.7,400.2,29.0559
2014-07-07,7,2022.59,371.8,27.6392
2014-07-08,7,2044.39,261.6,27.6562
2014-07-09,7,2064.51,284.5,28.3454
2014-07-10,7,2077.04,318.9,28.2478
2014-07-11,7,2113.96,462.5,29.5337
2014-07-12,7,2170.41,481.6,29.8907
2014-07-13,7,2226.9,476.3,29.6392
2014-07-14,7,2290.47,416.2,29.5584
2014-07-15,7,2130.23,372.5,30.2655
2014-07-16,7,1952.47,219,30.0458
2014-07-17,7,1769.47,181.8,29.7025
2014-07-18,7,1592.83,50.1,29.3862
2014-07-19,7,1399.14,28.4,30.4273
2014-07-20,7,1205.31,63.3,30.4787
2014-07-21,7,988.37,153.3,30.1609
2014-07-22,7,755.9,164.1,30.0084
2014-07-23,7,559.21,181.7,30.2266
2014-07-24,7,344.47,327.2,30.4114
2014-07-25,7,113.71,353.9,31.0132
2014-07-26,7,-113.14,390.8,31.1789
2014-07-27,7,-340.07,415.8,31.8113
2014-07-28,7,-479.8,600.3,30.9327
2014-07-29,7,-586.37,859.4,31.236
2014-07-30,7,-699.8,1048.6,31.4042
2014-07-31,7,-833.6,1031,31.252
2014-08-01,8,-939.54,1057.4,30.9926
2014-08-02,8,-1061.44,1016,31.2009
2014-08-03,8,-1183.24,1109.4,31.3862
2014-08-04,8,-1247.86,973.6,31.0091
2014-08-05,8,-1340.33,883.3,30.7494
2014-08-06,8,-1477.27,825.2,30.5247
2014-08-07,8,-1622.33,847.6,30.5318
2014-08-08,8,-1767.94,840.4,30.5399
2014-08-09,8,-1864.26,869.8,31.3546
2014-08-10,8,-1960.63,765,31.486
2014-08-11,8,-2052.94,731.5,31.767
2014-08-12,8,-2110.23,754.6,30.3812
2014-08-13,8,-2165.6,735.9,30.9323
2014-08-14,8,-2197.36,780.5,31.4733
2014-08-15,8,-2198.19,799.3,31.4108
2014-08-16,8,-2215.39,840.3,31.2729
2014-08-17,8,-2232.83,847.4,31.5282
2014-08-18,8,-2252.61,785.9,31.5801
2014-08-19,8,-2425.67,621.4,31.979
2014-08-20,8,-2585.2,509.9,31.5214
2014-08-21,8,-2713,338.7,31.8339
2014-08-22,8,-2829.49,261.7,31.2235
2014-08-23,8,-2955.47,267.6,31.6596
2014-08-24,8,-3081.46,521.8,32.2708
2014-08-25,8,-3177.73,524,31.9337
2014-08-26,8,-3304.11,496.9,33.2559
2014-08-27,8,-3428.99,533.5,33.2804
2014-08-28,8,-3560.06,543.6,32.8015
2014-08-29,8,-3704.04,576.2,32.6627
2014-08-30,8,-3835.51,535.2,33.4529
2014-08-31,8,-3967.11,505.8,33.8834
2014-09-01,9,-4092.87,695.4,33.1543
2014-09-02,9,-4189.87,775.1,33.8414
2014-09-03,9,-4312.54,804.3,33.8164
2014-09-04,9,-4511.21,775.5,33.566
2014-09-05,9,-4749.51,787.2,33.907
2014-09-06,9,-4976.47,753.1,34.2086
2014-09-07,9,-5203.46,489.9,34.3322
2014-09-08,9,-5494.41,259.5,33.3784
2014-09-09,9,-5954.49,166.8,33.4457
2014-09-10,9,-6392.67,82.3,33.2767
2014-09-11,9,-6844.61,79.1,33.615
2014-09-12,9,-7246.43,32.4,33.6418
2014-09-13,9,-7617.97,53.3,34.1552
2014-09-14,9,-7989.71,142.8,34.1578
2014-09-15,9,-8356.27,228.3,34.2726
2014-09-16,9,-8533.2,242.8,34.6221
2014-09-17,9,-8676.49,270.9,34.4946
2014-09-18,9,-8806.57,358.8,34.3907
2014-09-19,9,-8932.53,413.8,34.5461
2014-09-20,9,-9134.34,772.1,34.5946
2014-09-21,9,-9335.79,834.9,34.8207
2014-09-22,9,-9509.59,918.4,34.4935
2014-09-23,9,-9623,983.1,34.7281
