Date,Month,Hydro From,Hydro Diff,WV from,WV Diff
2014-07-08,7,349.4,1694.99,28.8145,-1.1583
2014-07-09,7,632.37,1432.14,27.6656,0.6798
2014-07-10,7,923.21,1153.83,28.2204,0.0274
2014-07-11,7,1180.2,933.76,28.2666,1.2671
2014-07-12,7,1436.93,733.48,28.2966,1.5941
2014-07-13,7,1693.7,533.2,29.0559,0.5833
2014-07-14,7,2022.59,267.88,27.6392,1.9192
2014-07-15,7,2044.39,85.84,27.6562,2.6093
2014-07-16,7,2064.51,-112.04,28.3454,1.7004
2014-07-17,7,2077.04,-307.57,28.2478,1.4547
2014-07-18,7,2113.96,-521.13,29.5337,-0.1475
2014-07-19,7,2170.41,-771.27,29.8907,0.5366
2014-07-20,7,2226.9,-1021.59,29.6392,0.8395
2014-07-21,7,2290.47,-1302.1,29.5584,0.6025
2014-07-22,7,2130.23,-1374.33,30.2655,-0.2571
2014-07-23,7,1952.47,-1393.26,30.0458,0.1808
2014-07-24,7,1769.47,-1425,29.7025,0.7089
2014-07-25,7,1592.83,-1479.12,29.3862,1.627
2014-07-26,7,1399.14,-1512.28,30.4273,0.7516
2014-07-27,7,1205.31,-1545.38,30.4787,1.3326
2014-07-28,7,988.37,-1468.17,30.1609,0.7718
2014-07-29,7,755.9,-1342.27,30.0084,1.2276
2014-07-30,7,559.21,-1259.01,30.2266,1.1776
2014-07-31,7,344.47,-1178.07,30.4114,0.8406
2014-08-01,8,113.71,-1053.25,31.0132,-0.0206
2014-08-02,8,-113.14,-948.3,31.1789,0.022
2014-08-03,8,-340.07,-843.17,31.8113,-0.4251
2014-08-04,8,-479.8,-768.06,30.9327,0.0764
2014-08-05,8,-586.37,-753.96,31.236,-0.4866
2014-08-06,8,-699.8,-777.47,31.4042,-0.8795
2014-08-07,8,-833.6,-788.73,31.252,-0.7202
2014-08-08,8,-939.54,-828.4,30.9926,-0.4527
2014-08-09,8,-1061.44,-802.82,31.2009,0.1537
2014-08-10,8,-1183.24,-777.39,31.3862,0.0998
2014-08-11,8,-1247.86,-805.08,31.0091,0.7579
2014-08-12,8,-1340.33,-769.9,30.7494,-0.3682
2014-08-13,8,-1477.27,-688.33,30.5247,0.4076
2014-08-14,8,-1622.33,-575.03,30.5318,0.9415
2014-08-15,8,-1767.94,-430.25,30.5399,0.8709
2014-08-16,8,-1864.26,-351.13,31.3546,-0.0817
2014-08-17,8,-1960.63,-272.2,31.486,0.0422
2014-08-18,8,-2052.94,-199.67,31.767,-0.1869
2014-08-19,8,-2110.23,-315.44,30.3812,1.5978
2014-08-20,8,-2165.6,-419.6,30.9323,0.5891
2014-08-21,8,-2197.36,-515.64,31.4733,0.3606
2014-08-22,8,-2198.19,-631.3,31.4108,-0.1873
2014-08-23,8,-2215.39,-740.08,31.2729,0.3867
2014-08-24,8,-2232.83,-848.63,31.5282,0.7426
2014-08-25,8,-2252.61,-925.12,31.5801,0.3536
2014-08-26,8,-2425.67,-878.44,31.979,1.2769
2014-08-27,8,-2585.2,-843.79,31.5214,1.759
2014-08-28,8,-2713,-847.06,31.8339,0.9676
2014-08-29,8,-2829.49,-874.55,31.2235,1.4392
2014-08-30,8,-2955.47,-880.04,31.6596,1.7933
2014-08-31,8,-3081.46,-885.65,32.2708,1.6126
2014-09-01,9,-3177.73,-915.14,31.9337,1.2206
2014-09-02,9,-3304.11,-885.76,33.2559,0.5855
2014-09-03,9,-3428.99,-883.55,33.2804,0.536
2014-09-04,9,-3560.06,-951.15,32.8015,0.7645
2014-09-05,9,-3704.04,-1045.47,32.6627,1.2443
2014-09-06,9,-3835.51,-1140.96,33.4529,0.7557
2014-09-07,9,-3967.11,-1236.35,33.8834,0.4488
2014-09-08,9,-4092.87,-1401.54,33.1543,0.2241
2014-09-09,9,-4189.87,-1764.62,33.8414,-0.3957
2014-09-10,9,-4312.54,-2080.13,33.8164,-0.5397
2014-09-11,9,-4511.21,-2333.4,33.566,0.049
2014-09-12,9,-4749.51,-2496.92,33.907,-0.2652
2014-09-13,9,-4976.47,-2641.5,34.2086,-0.0534
2014-09-14,9,-5203.46,-2786.25,34.3322,-0.1744
2014-09-15,9,-5494.41,-2861.86,33.3784,0.8942
2014-09-16,9,-5954.49,-2578.71,33.4457,1.1764
2014-09-17,9,-6392.67,-2283.82,33.2767,1.2179
2014-09-18,9,-6844.61,-1961.96,33.615,0.7757
2014-09-19,9,-7246.43,-1686.1,33.6418,0.9043
2014-09-20,9,-7617.97,-1516.37,34.1552,0.4394
2014-09-21,9,-7989.71,-1346.08,34.1578,0.6629
2014-09-22,9,-8356.27,-1153.32,34.2726,0.2209
2014-09-23,9,-8533.2,-1089.8,34.6221,0.106
2014-09-24,9,-8676.49,-1049.7,34.4946,-0.01
2014-09-25,9,-8806.57,-959.99,34.3907,0.046
2014-09-26,9,-8932.53,-940.07,34.5461,-0.7004
2014-09-27,9,-9134.34,-773.25,34.5946,-0.5264
2014-09-28,9,-9335.79,-606.7,34.8207,-0.6813
2014-09-29,9,-9509.59,-431.6,34.4935,-0.6796
2014-09-30,9,-9623,-221,34.7281,-1.0799
2014-10-01,10,-9726.19,-25.85,34.4846,-1.2315
2014-10-02,10,-9766.56,43.2,34.4367,-1.1608
2014-10-03,10,-9872.6,229.49,33.8457,-0.8547
2014-10-04,10,-9907.59,374.15,34.0682,-0.8598
2014-10-05,10,-9942.49,518.8,34.1394,-0.8091
2014-10-06,10,-9941.19,683.6,33.8139,-0.818
2014-10-07,10,-9844,549.89,33.6482,-1.1224
2014-10-08,10,-9752.04,420.3,33.2531,-0.3139
2014-10-09,10,-9723.36,401.43,33.2759,-0.9343
2014-10-10,10,-9643.11,321.5,32.991,-0.54
2014-10-11,10,-9533.44,211.65,33.2084,-0.2513
2014-10-12,10,-9423.69,101.9,33.3303,-0.0053
2014-10-13,10,-9257.59,-101.5,32.9959,-0.2678
2014-10-14,10,-9294.11,278.74,32.5258,0.3852
2014-10-15,10,-9331.74,634.93,32.9392,-0.2764
2014-10-16,10,-9321.93,968.26,32.3416,-0.2803
2014-10-17,10,-9321.61,1319.17,32.451,-0.5037
2014-10-18,10,-9321.79,1659.83,32.9571,-0.46
2014-10-19,10,-9321.79,2000.33,33.325,-1.1057
2014-10-20,10,-9359.09,2368.78,32.7281,-0.5339
2014-10-21,10,-9015.37,2462.7,32.911,-0.746
2014-10-22,10,-8696.81,2627.58,32.6628,-1.1312
2014-10-23,10,-8353.67,2796.63,32.0613,-0.6382
2014-10-24,10,-8002.44,2971.24,31.9473,-0.557
2014-10-25,10,-7661.96,3161.43,32.4971,-1.3651
2014-10-26,10,-7321.46,3351.7,32.2193,-0.603
2014-10-27,10,-6990.31,3482.22,32.1942,-0.5376
2014-10-28,10,-6552.67,3070.61,32.165,-0.1384
2014-10-29,10,-6069.23,2650.02,31.5316,0.3095
2014-10-30,10,-5557.04,2188.21,31.4231,0.7557
2014-10-31,10,-5031.2,1732.21,31.3903,-0.0724
2014-11-01,11,-4500.53,1303.22,31.132,-0.2966
2014-11-02,11,-3969.76,874.43,31.6163,-0.5324
2014-11-03,11,-3508.09,585.28,31.6566,-0.484
2014-11-04,11,-3482.06,656.83,32.0266,-1.3452
2014-11-05,11,-3419.21,680.91,31.8411,-1.1373
2014-11-06,11,-3368.83,687.96,32.1788,-1.4003
2014-11-07,11,-3298.99,690.22,31.3179,-1.5009
2014-11-08,11,-3197.31,614.64,30.8354,-1.9052
2014-11-09,11,-3095.33,538.76,31.0839,-2.0484
2014-11-10,11,-2922.81,385.24,31.1726,-2.2031
2014-11-11,11,-2825.23,105.34,30.6814,-0.5817
2014-11-12,11,-2738.3,-177.11,30.7038,-0.4011
2014-11-13,11,-2680.87,-353,30.7785,-0.3428
2014-11-14,11,-2608.77,-547.77,29.817,0.7067
2014-11-15,11,-2582.67,-705.72,28.9302,1.8804
2014-11-16,11,-2556.57,-863.72,29.0355,1.8033
2014-11-17,11,-2537.57,-959.7,28.9695,1.534
2014-11-18,11,-2719.89,-841.34,30.0997,0.6358
2014-11-19,11,-2915.41,-697.98,30.3027,0.7631
2014-11-20,11,-3033.87,-637.62,30.4357,1.1504
2014-11-21,11,-3156.54,-549.27,30.5237,1.1041
2014-11-22,11,-3288.39,-427.84,30.8106,0.816
2014-11-23,11,-3420.29,-306.57,30.8388,0.5462
2014-11-24,11,-3497.27,-247.82,30.5035,0.9004
2014-11-25,11,-3561.23,-217.3,30.7355,0.8489
2014-11-26,11,-3613.39,-225.68,31.0658,0.3874
2014-11-27,11,-3671.49,-238,31.5861,0.4732
2014-11-28,11,-3705.81,-315,31.6278,0.3911
2014-11-29,11,-3716.23,-451.13,31.6266,0.3081
2014-11-30,11,-3726.86,-587.25,31.385,0.7704
2014-12-01,12,-3745.09,-684.31,31.4039,0.2556
2014-12-02,12,-3778.53,-745.57,31.5844,-0.0857
2014-12-03,12,-3839.07,-771.3,31.4532,0.063
