Period,mape,smape,mae,rmse
1.000,3.969,3.861,1.888,2.759
2.000,5.750,5.993,2.957,3.548
3.000,3.900,4.016,2.027,2.539
4.000,3.298,3.319,1.685,1.951
5.000,4.093,4.214,2.160,2.854
6.000,4.525,4.660,2.398,3.047
7.000,5.141,5.308,2.734,3.302
8.000,6.199,6.494,3.435,4.617
9.000,7.433,7.849,4.178,5.385
10.000,8.424,8.937,4.821,6.123
11.000,9.766,10.408,5.758,7.438
12.000,11.012,12.012,6.632,8.504
13.000,11.554,12.577,6.925,8.577
14.000,12.297,13.451,7.366,8.990
15.000,13.410,14.665,7.995,9.320
16.000,11.747,12.784,7.098,8.568
17.000,11.557,12.543,6.988,8.363
18.000,11.886,12.870,7.171,8.347
19.000,8.708,9.359,5.332,6.945
20.000,9.209,9.907,5.617,7.177
21.000,8.675,9.256,5.266,6.702
22.000,5.375,5.466,3.136,4.375
23.000,5.858,5.938,3.393,4.495
24.000,7.021,6.824,3.850,4.398
25.000,11.788,11.014,6.232,6.738
26.000,10.255,9.624,5.320,5.955
27.000,9.137,8.572,4.640,5.538
28.000,9.443,8.862,4.735,5.631
29.000,11.351,10.548,5.639,6.469
30.000,13.832,12.761,6.855,7.456
31.000,13.745,12.676,6.713,7.354
32.000,14.975,13.753,7.221,7.770
33.000,14.635,13.425,6.927,7.591
34.000,14.447,13.164,6.649,7.599
35.000,15.257,13.862,6.927,7.837
36.000,16.974,15.400,7.688,8.323
37.000,17.382,15.774,7.789,8.339
38.000,18.485,16.782,8.254,8.560
39.000,15.631,14.357,6.910,7.299
40.000,15.004,13.843,6.596,6.924
41.000,13.814,12.769,5.975,6.446
42.000,14.389,13.271,6.147,6.589
43.000,14.619,13.503,6.210,6.552
44.000,14.961,13.848,6.338,6.523
45.000,13.188,12.307,5.545,5.741
46.000,11.767,11.058,4.922,5.106
47.000,9.555,9.062,3.992,4.231
48.000,6.449,6.183,2.684,3.078
49.000,6.893,6.604,2.855,3.197
50.000,7.122,6.831,2.950,3.205
51.000,5.029,4.853,2.069,2.475
52.000,5.061,4.893,2.087,2.450
53.000,4.834,4.678,1.992,2.367
54.000,4.707,4.578,1.943,2.192
55.000,3.249,3.225,1.364,1.475
56.000,2.556,2.563,1.089,1.356
57.000,3.117,3.147,1.344,1.658
58.000,3.566,3.614,1.547,1.843
59.000,3.522,3.604,1.543,1.951
60.000,3.768,3.868,1.653,2.057
61.000,3.335,3.346,1.432,1.714
62.000,3.365,3.421,1.459,1.810
63.000,4.686,4.708,1.971,2.438
64.000,4.224,4.209,1.764,2.298
65.000,4.391,4.347,1.831,2.412
66.000,4.787,4.678,1.969,2.518
67.000,5.298,5.171,2.171,2.649
68.000,4.286,4.254,1.777,2.454
69.000,5.337,5.263,2.169,2.901
70.000,6.266,6.070,2.481,3.230
71.000,7.866,7.440,3.051,3.685
72.000,8.534,8.075,3.317,3.825
73.000,7.287,6.928,2.816,3.420
74.000,7.900,7.515,3.054,3.545
75.000,9.221,8.725,3.532,3.966
76.000,9.118,8.629,3.451,3.949
77.000,7.755,7.479,2.946,3.543
78.000,9.061,8.567,3.402,3.905
79.000,12.319,11.486,4.612,4.940
80.000,9.620,9.052,3.573,4.023
81.000,8.172,7.729,3.023,3.531
82.000,7.817,7.411,2.892,3.371
83.000,3.673,3.518,1.340,2.075
84.000,3.690,3.542,1.351,2.048
85.000,4.226,4.056,1.561,2.255
86.000,4.407,4.270,1.651,2.297
87.000,5.051,4.957,1.940,2.561
88.000,5.882,5.959,2.385,3.211
89.000,7.265,7.668,3.116,4.073
90.000,8.491,9.052,3.682,4.608
91.000,9.811,10.507,4.257,5.059
92.000,8.797,9.351,3.861,4.709
93.000,11.568,12.452,5.087,5.725
94.000,9.956,10.651,4.423,5.133
95.000,11.207,12.011,4.968,5.491
96.000,10.583,11.304,4.703,5.217
97.000,10.903,11.626,4.836,5.223
98.000,9.790,10.395,4.355,4.803
99.000,8.597,9.068,3.824,4.306
100.000,7.472,7.788,3.299,3.758
101.000,6.934,7.051,2.973,3.333
102.000,5.804,5.666,2.366,2.816
103.000,6.304,6.064,2.529,3.054
104.000,8.233,7.726,3.158,4.058
105.000,11.750,10.548,4.187,5.595
106.000,13.112,11.623,4.653,6.151
107.000,14.320,12.723,5.123,6.421
108.000,18.052,15.633,6.182,7.651
109.000,20.455,17.574,6.876,8.301
110.000,19.267,16.626,6.441,7.897
111.000,19.279,16.697,6.465,7.804
112.000,17.879,15.543,5.962,7.360
113.000,14.981,13.030,4.903,6.622
114.000,13.396,11.704,4.359,6.167
115.000,11.947,10.586,3.903,5.616
116.000,12.509,11.016,4.090,5.851
117.000,12.738,11.256,4.191,5.856
118.000,10.871,10.425,3.888,4.631
119.000,12.982,13.285,5.001,5.331
120.000,10.611,10.084,3.823,4.680
121.000,11.112,10.754,4.093,4.710
122.000,13.067,14.046,5.449,5.789
123.000,14.352,15.507,6.000,6.209
124.000,11.242,11.900,4.682,4.907
125.000,9.747,10.183,4.029,4.274
126.000,8.212,8.420,3.345,3.578
127.000,6.291,6.287,2.494,2.843
128.000,5.702,5.619,2.220,2.658
129.000,5.534,5.342,2.102,2.691
130.000,6.188,5.855,2.303,3.088
131.000,6.973,6.592,2.600,3.301
132.000,7.532,7.139,2.794,3.404
133.000,8.304,8.081,3.075,3.942
134.000,9.466,8.710,3.341,4.354
135.000,10.101,9.319,3.580,4.448
136.000,12.136,11.139,4.319,5.050
137.000,15.024,13.156,4.896,6.252
138.000,15.688,13.734,5.051,6.387
139.000,14.527,12.764,4.587,6.049
140.000,17.899,15.483,5.516,6.980
141.000,21.483,18.515,6.716,7.828
142.000,20.969,18.146,6.493,7.592
143.000,21.260,18.449,6.534,7.556
144.000,24.675,20.898,7.231,8.392
145.000,26.483,22.402,7.690,8.700
146.000,43.794,27.811,8.552,10.993
147.000,47.837,29.493,8.465,11.314
148.000,53.289,33.147,9.665,12.297
149.000,55.197,34.798,10.229,12.488
150.000,56.243,35.915,10.577,12.510
151.000,40.183,25.707,6.823,9.444
152.000,43.786,27.977,7.651,10.113
153.000,41.718,26.963,7.202,9.608
154.000,39.145,25.513,6.643,9.064
155.000,44.003,28.889,7.820,9.874
156.000,40.011,26.152,6.854,9.159
157.000,37.204,24.206,6.196,8.674
158.000,26.604,17.144,3.950,6.778
159.000,28.204,17.843,4.198,7.185
160.000,15.663,17.126,4.549,4.866
161.000,14.044,15.257,4.152,4.488
162.000,12.818,13.853,3.855,4.212
163.000,8.328,8.883,2.551,3.174
164.000,9.233,9.854,2.837,3.364
165.000,8.367,8.868,2.564,3.066
166.000,7.554,7.891,2.293,2.727
167.000,8.961,9.510,2.735,3.201
168.000,9.436,9.499,2.682,3.212
169.000,7.534,7.244,2.021,2.742
170.000,7.905,7.592,2.118,2.771
171.000,8.784,8.287,2.317,2.918
172.000,7.901,7.516,2.086,2.774
173.000,7.768,7.407,2.054,2.752
174.000,7.168,6.908,1.914,2.690
175.000,6.969,6.882,1.913,2.808
176.000,7.753,7.167,2.008,2.717
177.000,8.343,7.733,2.182,2.839
178.000,9.158,8.534,2.435,3.007
179.000,8.325,8.045,2.320,2.911
180.000,10.181,9.852,2.909,3.537
181.000,8.810,9.125,2.769,3.753
182.000,12.086,13.273,4.065,5.100
183.000,10.846,11.957,3.823,5.157
184.000,13.672,15.231,4.851,6.059
185.000,14.252,15.949,5.166,6.405
186.000,15.910,17.858,5.820,6.907
187.000,17.725,19.937,6.521,7.388
188.000,19.483,21.937,7.160,7.760
189.000,20.331,22.839,7.469,7.840
190.000,18.939,21.102,7.024,7.355
191.000,18.352,20.334,6.851,7.093
192.000,17.660,19.449,6.639,6.800
193.000,15.665,17.074,5.941,6.119
194.000,13.723,14.811,5.237,5.442
195.000,12.272,13.137,4.691,4.882
196.000,9.995,10.589,3.828,4.074
197.000,7.033,7.355,2.715,3.045
198.000,6.671,6.959,2.590,2.900
199.000,5.044,5.211,1.966,2.273
200.000,4.880,5.022,1.903,2.161
201.000,5.027,5.151,1.961,2.161
202.000,5.641,5.828,2.215,2.437
203.000,6.326,6.553,2.488,2.649
204.000,5.543,5.722,2.200,2.422
205.000,5.442,5.602,2.163,2.331
206.000,4.740,4.844,1.879,2.020
207.000,3.924,3.981,1.546,1.777
208.000,3.982,4.039,1.568,1.780
209.000,5.267,5.325,2.039,2.333
210.000,7.867,7.810,2.912,3.358
211.000,5.835,5.560,2.056,2.954
212.000,5.952,5.642,2.083,2.999
213.000,6.469,6.088,2.243,3.189
214.000,7.598,7.111,2.614,3.539
215.000,8.769,8.170,3.006,3.873
216.000,10.487,9.700,3.533,4.393
217.000,11.921,10.942,3.989,4.814
218.000,14.130,12.849,4.718,5.487
219.000,14.487,13.207,4.840,5.490
220.000,15.316,13.991,5.137,5.601
221.000,14.155,13.013,4.730,5.171
222.000,14.408,13.288,4.815,5.119
223.000,9.484,8.933,3.152,3.545
224.000,6.551,6.350,2.209,2.570
225.000,8.752,8.292,2.944,3.273
226.000,7.889,7.516,2.654,2.975
227.000,6.906,6.644,2.336,2.603
228.000,4.954,4.858,1.697,1.989
229.000,4.493,4.441,1.550,1.854
230.000,4.598,4.723,1.648,2.029
231.000,4.391,4.389,1.529,1.912
232.000,4.511,4.541,1.583,1.962
233.000,4.556,4.562,1.590,1.946
234.000,4.745,4.746,1.655,1.961
235.000,5.099,5.101,1.773,2.049
236.000,5.354,5.387,1.869,2.132
237.000,5.528,5.583,1.936,2.187
238.000,5.608,5.706,1.980,2.299
239.000,4.452,4.321,1.489,1.880
240.000,4.796,4.622,1.590,2.026
241.000,6.402,6.114,2.110,2.541
242.000,6.709,6.393,2.188,2.647
243.000,6.590,6.293,2.138,2.575
244.000,6.335,6.093,2.048,2.445
245.000,9.843,8.832,2.797,4.000
246.000,11.475,10.125,3.227,4.529
247.000,11.699,10.350,3.305,4.530
248.000,12.099,10.717,3.433,4.597
249.000,9.081,8.065,2.510,3.894
250.000,8.907,7.937,2.466,3.829
251.000,9.509,8.497,2.650,3.917
252.000,10.565,9.402,2.956,4.162
253.000,12.208,10.829,3.456,4.577
254.000,10.227,9.085,2.842,4.076
255.000,8.593,7.701,2.373,3.595
256.000,7.989,7.251,2.229,3.375
257.000,7.950,7.273,2.240,3.297
258.000,7.728,7.348,2.276,2.978
259.000,11.439,12.255,3.872,4.211
260.000,7.075,7.425,2.434,2.831
261.000,5.739,5.958,1.973,2.274
262.000,5.199,5.349,1.780,1.984
263.000,4.733,4.802,1.603,1.800
264.000,5.487,5.596,1.883,2.112
265.000,6.786,7.076,2.376,2.688
266.000,6.674,6.937,2.345,2.597
267.000,6.688,7.092,2.511,3.630
268.000,6.395,6.771,2.428,3.648
269.000,7.188,7.618,2.741,3.879
270.000,7.598,8.034,2.888,3.912
271.000,7.845,8.349,2.994,4.043
272.000,8.771,9.435,3.362,4.439
273.000,9.022,9.687,3.449,4.435
274.000,8.359,8.956,3.219,4.227
275.000,8.422,9.011,3.249,4.200
276.000,7.962,8.507,3.089,4.058
277.000,7.601,8.084,2.953,3.851
278.000,6.632,7.006,2.584,3.480
279.000,6.394,6.748,2.493,3.401
280.000,6.067,6.369,2.362,3.193
281.000,4.828,4.658,1.729,2.141
282.000,3.572,3.515,1.285,1.578
283.000,4.256,4.113,1.508,1.962
284.000,2.582,2.554,0.927,1.216
285.000,2.411,2.445,0.899,1.118
286.000,3.216,3.255,1.187,1.400
287.000,2.782,2.803,1.025,1.279
288.000,3.279,3.331,1.232,1.654
289.000,3.789,3.866,1.441,1.923
290.000,4.203,4.297,1.612,2.127
291.000,4.513,4.606,1.732,2.192
292.000,4.488,4.550,1.711,2.141
293.000,4.790,4.923,1.849,2.351
294.000,4.296,4.376,1.649,2.105
295.000,4.689,4.715,1.785,2.154
296.000,5.771,5.990,2.296,2.973
297.000,7.532,8.050,3.248,4.972
298.000,9.055,9.811,3.994,5.778
299.000,11.134,12.300,5.046,6.952
300.000,13.170,14.584,5.907,7.494
301.000,12.503,13.800,5.654,7.219
302.000,10.486,11.517,4.827,6.541
303.000,10.362,11.326,4.762,6.351
304.000,10.649,11.558,4.871,6.217
305.000,11.697,12.719,5.353,6.529
306.000,12.389,13.515,5.667,6.781
307.000,13.262,14.478,6.037,7.006
308.000,13.007,14.158,5.918,6.831
309.000,11.138,12.015,5.097,6.030
310.000,8.016,8.536,3.701,4.719
311.000,3.561,3.552,1.544,1.951
312.000,3.607,3.635,1.574,2.040
313.000,5.970,5.721,2.453,2.955
314.000,4.834,4.723,1.976,2.396
315.000,5.579,5.354,2.236,2.805
316.000,6.050,5.776,2.419,3.021
317.000,5.669,5.480,2.296,2.775
318.000,5.880,5.656,2.371,2.903
319.000,6.654,6.378,2.678,3.157
320.000,4.676,4.580,1.906,2.339
321.000,4.680,4.605,1.917,2.310
322.000,4.714,4.671,1.942,2.319
323.000,5.056,4.940,2.060,2.417
324.000,4.751,4.693,1.955,2.306
325.000,6.029,5.805,2.430,2.922
326.000,4.973,4.872,2.001,2.368
327.000,5.110,5.030,2.043,2.488
328.000,5.187,5.170,2.082,2.807
329.000,6.435,6.318,2.507,3.226
330.000,7.307,6.916,2.728,3.485
331.000,8.978,8.389,3.344,4.093
332.000,8.073,7.575,2.964,3.749
333.000,7.541,7.107,2.762,3.531
