Period,mape,smape,mae,rmse
1.000,4.947,4.868,2.376,3.090
2.000,8.759,9.228,4.464,4.833
3.000,6.352,6.611,3.262,3.639
4.000,3.093,3.143,1.580,1.826
5.000,4.132,4.259,2.170,2.767
6.000,4.139,4.241,2.187,2.808
7.000,4.748,4.863,2.515,3.140
8.000,6.013,6.307,3.329,4.458
9.000,7.357,7.790,4.126,5.265
10.000,8.202,8.713,4.685,5.819
11.000,8.148,8.682,4.858,6.499
12.000,10.337,11.122,6.148,7.491
13.000,9.290,9.939,5.564,6.956
14.000,9.611,10.279,5.739,7.027
15.000,11.498,12.395,6.831,7.907
16.000,9.424,10.093,5.687,6.946
17.000,8.997,9.619,5.445,6.722
18.000,8.846,9.441,5.357,6.590
19.000,5.226,5.523,3.252,4.878
20.000,5.323,5.588,3.280,4.755
21.000,5.313,5.499,3.216,4.383
22.000,6.281,6.196,3.556,4.039
23.000,6.407,6.350,3.630,4.156
24.000,8.195,7.909,4.491,4.767
25.000,13.703,12.784,7.324,7.451
26.000,10.976,10.357,5.768,5.972
27.000,8.674,8.247,4.472,4.826
28.000,7.362,7.038,3.736,4.129
29.000,7.889,7.520,3.955,4.379
30.000,10.190,9.622,5.086,5.405
31.000,9.210,8.692,4.499,5.058
32.000,10.247,9.608,4.927,5.535
33.000,9.961,9.305,4.687,5.501
34.000,10.591,9.843,4.870,5.738
35.000,11.694,10.864,5.334,6.011
36.000,11.850,11.004,5.351,6.028
37.000,12.713,11.766,5.681,6.328
38.000,14.303,13.202,6.375,6.826
39.000,12.175,11.305,5.369,6.007
40.000,12.761,11.847,5.608,6.141
41.000,13.623,12.625,5.923,6.347
42.000,14.981,13.857,6.458,6.677
43.000,13.102,12.193,5.581,5.926
44.000,13.867,12.896,5.891,6.114
45.000,11.965,11.196,5.040,5.385
46.000,10.879,10.212,4.558,4.984
47.000,9.448,8.909,3.958,4.467
48.000,8.484,8.043,3.552,4.049
49.000,9.508,8.981,3.981,4.415
50.000,7.520,7.155,3.134,3.644
51.000,5.153,4.938,2.138,2.797
