Period,mape,smape,mae,rmse
1.000,6.835,6.989,3.379,3.887
2.000,11.876,12.756,6.044,6.534
3.000,7.402,7.770,3.784,4.291
4.000,3.418,3.515,1.730,2.386
5.000,3.793,3.882,1.956,2.468
6.000,3.954,3.944,2.046,2.274
7.000,4.536,4.503,2.353,2.593
8.000,4.584,4.669,2.487,3.017
9.000,4.702,4.842,2.599,3.277
10.000,5.354,5.524,3.010,3.628
11.000,6.128,6.318,3.568,4.461
12.000,6.842,7.153,4.035,4.977
13.000,6.352,6.531,3.726,4.532
14.000,6.476,6.673,3.806,4.588
15.000,7.171,7.559,4.307,5.386
16.000,6.349,6.653,3.841,4.909
17.000,6.903,7.202,4.159,5.126
18.000,7.516,7.801,4.507,5.318
19.000,6.258,6.311,3.728,4.465
20.000,6.241,6.252,3.693,4.407
21.000,6.340,6.323,3.724,4.380
22.000,7.007,6.849,3.996,4.486
23.000,7.338,7.200,4.179,4.645
24.000,8.323,7.999,4.605,4.951
25.000,10.933,10.310,5.880,6.178
26.000,10.218,9.672,5.436,5.717
27.000,8.677,8.263,4.587,4.938
28.000,6.677,6.395,3.513,4.038
29.000,5.605,5.395,2.897,3.426
30.000,6.261,6.021,3.216,3.646
31.000,4.376,4.242,2.176,2.680
32.000,4.838,4.683,2.360,2.841
33.000,5.327,5.157,2.569,2.950
34.000,5.525,5.336,2.654,3.071
35.000,6.001,5.817,2.861,3.189
36.000,4.406,4.314,2.058,2.478
37.000,4.185,4.117,1.929,2.303
38.000,4.286,4.214,1.972,2.339
39.000,3.464,3.490,1.551,1.869
40.000,3.550,3.577,1.588,1.875
41.000,3.573,3.563,1.583,1.883
42.000,4.301,4.277,1.884,2.367
43.000,3.785,3.854,1.604,1.967
44.000,4.169,4.265,1.757,2.089
45.000,4.769,4.914,1.996,2.324
46.000,5.417,5.627,2.254,2.621
47.000,6.747,7.083,2.846,3.376
48.000,6.866,7.257,2.896,3.635
49.000,6.426,6.766,2.695,3.511
50.000,7.304,7.723,3.059,3.760
51.000,8.657,9.180,3.642,4.173
52.000,8.265,8.761,3.493,4.097
53.000,8.881,9.405,3.763,4.221
54.000,9.111,9.637,3.855,4.227
55.000,8.505,8.998,3.596,4.080
56.000,8.420,8.893,3.561,4.030
57.000,10.093,10.722,4.301,4.633
58.000,9.424,9.980,4.038,4.384
59.000,8.648,9.128,3.709,4.079
60.000,8.799,9.273,3.773,4.057
61.000,5.394,5.602,2.306,2.704
62.000,4.609,4.792,1.958,2.541
63.000,4.708,4.892,1.994,2.547
64.000,5.448,5.676,2.306,2.780
65.000,6.216,6.515,2.667,3.248
66.000,5.565,5.825,2.383,3.034
67.000,5.958,6.236,2.541,3.126
68.000,6.244,6.548,2.647,3.234
69.000,5.718,5.968,2.374,2.889
70.000,5.708,5.943,2.319,2.811
71.000,5.888,6.112,2.374,2.813
72.000,6.645,6.919,2.676,3.058
73.000,7.710,8.110,3.100,3.520
74.000,8.588,9.055,3.444,3.779
75.000,7.139,7.457,2.813,3.133
76.000,7.064,7.334,2.720,2.981
77.000,9.183,9.736,3.525,3.853
78.000,9.404,9.980,3.604,3.931
79.000,7.895,8.308,2.972,3.323
80.000,9.064,9.586,3.440,3.760
81.000,10.373,11.019,3.950,4.175
82.000,8.896,9.451,3.405,3.905
83.000,9.716,10.427,3.739,4.419
84.000,10.326,11.176,3.997,4.851
85.000,11.729,12.726,4.575,5.295
86.000,12.413,13.506,4.892,5.610
