Period,mape,smape,mae,rmse
1.000,16.385,17.959,8.197,8.732
2.000,19.313,21.526,9.772,10.068
3.000,18.419,20.390,9.347,9.549
4.000,16.688,18.301,8.463,8.675
5.000,15.841,17.308,8.149,8.469
6.000,14.432,15.746,7.502,8.126
7.000,14.099,15.450,7.391,8.298
8.000,14.885,16.444,8.034,9.255
9.000,15.780,17.506,8.654,9.874
10.000,16.409,18.289,9.189,10.519
11.000,17.065,19.134,9.870,11.429
12.000,17.814,20.017,10.423,11.870
13.000,17.115,19.231,10.087,11.652
14.000,17.730,19.901,10.400,11.738
15.000,19.086,21.405,11.162,12.091
16.000,18.518,20.721,10.907,11.852
17.000,18.703,20.833,11.007,11.679
18.000,19.657,21.905,11.552,11.963
19.000,16.679,18.335,9.828,10.413
20.000,15.415,16.832,9.075,9.687
21.000,14.151,15.328,8.288,8.832
22.000,10.976,11.728,6.359,7.045
23.000,9.893,10.535,5.716,6.510
24.000,7.186,7.552,4.107,4.882
25.000,5.392,5.525,2.946,3.372
26.000,4.640,4.690,2.484,2.905
27.000,4.556,4.590,2.426,2.833
28.000,4.341,4.351,2.295,2.691
29.000,4.514,4.450,2.323,2.734
30.000,4.250,4.106,2.112,2.764
31.000,5.216,4.999,2.553,3.293
32.000,6.129,5.851,2.953,3.668
33.000,7.121,6.778,3.387,4.015
34.000,7.983,7.589,3.742,4.241
35.000,8.315,7.890,3.893,4.393
36.000,7.666,7.295,3.531,4.047
37.000,7.936,7.553,3.612,4.070
38.000,8.241,7.843,3.715,4.117
39.000,7.323,6.994,3.257,3.749
40.000,7.806,7.469,3.457,3.815
41.000,8.624,8.225,3.789,4.073
42.000,9.567,9.071,4.194,4.494
43.000,6.898,6.621,2.978,3.298
44.000,7.374,7.072,3.178,3.436
45.000,4.888,4.758,2.080,2.302
46.000,5.043,4.914,2.137,2.311
47.000,4.182,4.118,1.775,1.970
48.000,4.469,4.432,1.895,2.057
49.000,5.594,5.447,2.375,2.592
50.000,4.477,4.420,1.890,2.017
51.000,3.792,3.781,1.599,1.749
52.000,3.105,3.145,1.304,1.592
53.000,3.139,3.187,1.320,1.626
54.000,3.338,3.400,1.401,1.769
55.000,3.526,3.586,1.477,1.784
56.000,4.012,4.010,1.684,1.898
57.000,3.749,3.832,1.589,1.906
58.000,3.634,3.672,1.536,1.783
59.000,3.806,3.891,1.616,2.049
60.000,4.362,4.441,1.853,2.274
61.000,3.973,3.897,1.681,2.019
62.000,4.269,4.130,1.818,2.329
63.000,4.876,4.712,2.038,2.473
64.000,3.750,3.664,1.555,1.907
65.000,3.885,3.806,1.619,1.908
66.000,4.291,4.180,1.785,2.109
67.000,4.522,4.421,1.866,2.124
68.000,4.381,4.344,1.814,1.992
69.000,4.734,4.617,1.934,2.180
70.000,5.402,5.217,2.190,2.543
71.000,5.679,5.491,2.294,2.565
72.000,5.299,5.150,2.135,2.323
73.000,3.498,3.455,1.410,1.598
74.000,3.245,3.233,1.311,1.531
75.000,4.359,4.265,1.712,1.973
76.000,5.789,5.593,2.241,2.472
77.000,3.085,3.027,1.208,1.611
78.000,3.198,3.138,1.252,1.626
79.000,5.691,5.486,2.180,2.492
80.000,4.033,3.911,1.539,1.906
81.000,2.926,2.848,1.116,1.553
82.000,3.373,3.281,1.289,1.672
83.000,3.308,3.231,1.267,1.630
84.000,4.336,4.239,1.672,1.969
85.000,3.248,3.200,1.253,1.649
86.000,2.961,2.938,1.142,1.518
87.000,3.114,3.084,1.210,1.578
88.000,3.490,3.504,1.400,1.735
89.000,4.782,4.935,1.989,2.442
90.000,4.489,4.617,1.913,2.520
91.000,5.240,5.411,2.235,2.806
92.000,5.780,5.956,2.476,2.960
93.000,6.799,7.125,2.968,3.470
94.000,6.446,6.728,2.822,3.271
95.000,7.056,7.382,3.091,3.476
96.000,6.660,6.957,2.924,3.325
97.000,5.286,5.504,2.339,2.869
98.000,4.947,5.129,2.178,2.643
99.000,5.353,5.554,2.349,2.814
100.000,5.316,5.515,2.332,2.801
101.000,5.140,5.316,2.240,2.671
102.000,4.840,4.966,2.056,2.365
103.000,4.292,4.311,1.753,1.974
104.000,4.358,4.305,1.719,2.011
105.000,5.528,5.347,2.038,2.499
106.000,6.182,6.026,2.300,2.684
107.000,6.826,6.708,2.556,2.859
108.000,8.691,8.325,3.054,3.695
109.000,10.160,9.664,3.501,4.155
110.000,10.278,9.960,3.598,4.157
111.000,11.359,10.818,3.923,4.577
112.000,12.624,12.210,4.435,4.963
113.000,12.678,12.947,4.684,5.310
114.000,13.506,13.733,5.020,5.451
115.000,14.291,14.758,5.419,5.751
116.000,13.309,13.076,4.829,5.233
117.000,13.452,12.929,4.793,5.386
118.000,14.670,15.020,5.579,5.781
119.000,15.763,16.739,6.185,6.402
120.000,12.945,12.880,4.847,5.477
121.000,13.055,12.883,4.873,5.546
122.000,13.866,14.986,5.687,6.012
123.000,14.963,16.304,6.182,6.460
124.000,11.630,12.434,4.819,5.070
125.000,8.434,8.858,3.484,3.718
126.000,6.475,6.780,2.621,3.042
127.000,6.828,7.166,2.761,3.212
128.000,7.008,7.345,2.825,3.209
129.000,6.079,6.344,2.427,2.853
130.000,5.362,5.570,2.117,2.566
131.000,3.832,3.937,1.472,2.012
132.000,3.635,3.709,1.374,1.931
133.000,4.418,4.575,1.703,2.169
134.000,3.731,3.853,1.417,1.957
135.000,3.776,3.904,1.434,1.988
136.000,3.386,3.484,1.271,1.838
137.000,6.545,6.120,2.100,3.537
138.000,7.083,6.579,2.243,3.642
139.000,7.784,7.210,2.450,3.749
140.000,9.910,8.840,2.968,4.379
141.000,11.756,10.483,3.580,4.860
142.000,12.513,11.163,3.802,5.065
143.000,13.255,11.833,4.008,5.249
144.000,17.530,15.122,5.036,6.510
145.000,20.289,17.425,5.809,7.130
146.000,39.241,25.747,7.724,9.944
147.000,45.057,28.767,8.157,10.707
148.000,48.758,31.613,9.016,11.329
149.000,51.191,33.681,9.744,11.655
150.000,53.079,35.390,10.325,11.857
151.000,37.942,25.711,6.809,8.853
152.000,41.610,28.255,7.718,9.523
153.000,42.016,28.875,7.846,9.444
154.000,36.903,25.499,6.623,8.384
155.000,39.236,27.305,7.231,8.744
156.000,35.075,24.527,6.277,7.921
157.000,32.033,22.379,5.570,7.365
158.000,20.567,14.421,3.118,5.255
159.000,24.704,16.911,3.903,6.109
160.000,18.719,20.830,5.415,5.709
161.000,17.176,18.933,5.010,5.238
162.000,16.833,18.434,4.948,5.045
163.000,8.667,9.137,2.581,2.828
164.000,7.768,8.149,2.333,2.576
165.000,7.956,8.345,2.387,2.605
166.000,5.201,5.345,1.563,1.731
167.000,5.254,5.401,1.578,1.740
168.000,5.151,4.935,1.365,1.916
169.000,5.889,5.561,1.543,2.220
170.000,7.302,6.817,1.926,2.721
171.000,10.476,9.520,2.767,3.780
172.000,10.387,9.444,2.782,3.854
173.000,12.519,11.294,3.405,4.510
174.000,14.330,12.889,3.935,4.961
175.000,14.570,13.314,4.065,4.777
176.000,18.031,16.002,5.035,6.024
177.000,20.126,17.823,5.698,6.514
178.000,22.421,19.814,6.436,7.030
179.000,18.342,16.604,5.361,5.803
180.000,22.386,19.960,6.598,6.883
181.000,19.967,18.038,5.958,6.152
182.000,10.811,10.089,3.306,3.754
183.000,11.249,10.515,3.474,3.807
184.000,7.619,7.213,2.363,2.814
185.000,5.892,5.635,1.838,2.253
186.000,4.688,4.535,1.477,1.833
187.000,3.903,3.896,1.311,1.490
188.000,4.145,4.244,1.495,1.753
189.000,4.807,4.963,1.767,2.049
190.000,5.782,6.000,2.131,2.392
191.000,4.605,4.752,1.710,1.999
192.000,4.754,4.903,1.769,2.011
193.000,2.886,2.920,1.084,1.324
194.000,2.588,2.573,0.970,1.205
195.000,2.904,2.832,1.090,1.485
196.000,3.957,3.845,1.490,1.811
197.000,2.940,2.861,1.105,1.515
198.000,2.197,2.159,0.829,1.158
199.000,2.463,2.402,0.934,1.354
200.000,2.700,2.636,1.030,1.399
201.000,2.697,2.643,1.033,1.314
202.000,2.334,2.311,0.896,1.070
203.000,2.406,2.404,0.928,1.056
204.000,3.315,3.392,1.291,1.504
205.000,3.551,3.632,1.386,1.561
206.000,2.750,2.797,1.074,1.260
207.000,2.419,2.392,0.948,1.235
208.000,2.869,2.818,1.123,1.430
209.000,3.951,3.817,1.494,1.987
210.000,5.805,5.463,2.054,2.855
211.000,7.472,7.006,2.673,3.388
212.000,8.020,7.510,2.866,3.588
213.000,7.876,7.361,2.776,3.620
214.000,9.174,8.503,3.195,4.142
215.000,10.586,9.787,3.680,4.524
216.000,12.732,11.671,4.354,5.122
217.000,15.256,13.907,5.228,5.792
218.000,15.341,14.009,5.224,5.741
219.000,13.928,12.793,4.716,5.285
220.000,15.438,14.161,5.255,5.648
221.000,13.986,12.913,4.756,5.185
222.000,16.154,14.822,5.498,5.807
223.000,13.212,12.270,4.488,4.849
224.000,9.034,8.554,3.075,3.484
225.000,11.672,10.934,3.994,4.289
226.000,10.329,9.745,3.547,3.811
227.000,7.870,7.503,2.699,3.009
228.000,4.355,4.258,1.494,1.781
229.000,4.939,4.807,1.696,1.946
230.000,3.412,3.387,1.175,1.560
231.000,6.399,6.153,2.205,2.465
232.000,3.011,2.941,1.039,1.424
233.000,2.663,2.610,0.923,1.315
234.000,2.682,2.653,0.936,1.228
235.000,3.661,3.686,1.283,1.433
236.000,4.649,4.753,1.639,1.823
237.000,4.559,4.642,1.599,1.726
238.000,5.322,5.448,1.864,1.962
239.000,3.857,3.887,1.338,1.511
240.000,3.487,3.493,1.202,1.425
241.000,2.680,2.607,0.895,1.396
242.000,2.630,2.575,0.877,1.319
243.000,2.957,2.919,0.983,1.356
244.000,3.456,3.443,1.145,1.408
245.000,5.237,4.871,1.472,2.355
246.000,6.351,5.890,1.797,2.696
247.000,6.904,6.407,1.981,2.816
248.000,7.444,6.891,2.155,2.972
249.000,7.120,6.987,2.129,2.531
250.000,7.387,7.266,2.224,2.565
251.000,7.360,7.005,2.177,2.652
252.000,8.533,7.894,2.502,3.222
253.000,9.921,9.160,2.965,3.629
254.000,10.702,9.902,3.250,3.802
255.000,10.875,10.113,3.333,3.762
256.000,10.900,10.211,3.367,3.662
257.000,13.598,12.503,4.251,4.597
258.000,14.641,13.473,4.577,4.762
259.000,3.690,3.645,1.231,1.359
260.000,5.049,4.868,1.677,2.158
261.000,6.755,6.409,2.246,2.881
262.000,8.746,8.230,2.927,3.541
263.000,9.545,8.963,3.225,3.807
264.000,9.665,9.083,3.303,3.847
265.000,8.489,8.009,2.930,3.516
266.000,9.803,9.226,3.395,3.866
267.000,7.114,6.734,2.492,3.160
268.000,7.931,7.503,2.803,3.376
269.000,8.618,8.158,3.069,3.520
270.000,9.325,8.798,3.340,3.803
271.000,10.976,10.256,3.903,4.418
272.000,11.728,10.933,4.158,4.621
273.000,12.465,11.616,4.419,4.773
274.000,9.333,8.751,3.353,4.065
275.000,10.029,9.364,3.621,4.387
276.000,10.665,9.928,3.872,4.665
277.000,11.741,10.904,4.281,5.006
278.000,12.365,11.486,4.526,5.163
279.000,13.404,12.444,4.892,5.379
280.000,13.336,12.432,4.880,5.309
281.000,18.172,16.583,6.635,6.804
282.000,15.395,14.193,5.608,5.898
283.000,17.022,15.655,6.218,6.317
284.000,14.650,13.607,5.384,5.542
285.000,12.004,11.201,4.425,4.849
286.000,13.065,12.105,4.762,5.224
287.000,14.020,12.969,5.106,5.465
288.000,11.611,10.785,4.260,4.872
289.000,11.851,10.992,4.394,5.043
290.000,12.398,11.462,4.651,5.364
291.000,13.660,12.521,5.168,6.030
292.000,15.360,13.987,5.813,6.642
293.000,16.074,14.582,6.065,6.894
294.000,17.858,16.168,6.729,7.328
295.000,17.550,15.904,6.666,7.297
296.000,16.584,15.055,6.400,7.133
297.000,16.644,15.117,6.434,7.131
298.000,16.514,15.054,6.469,7.026
299.000,13.603,12.507,5.400,6.126
300.000,12.165,11.248,4.900,5.649
301.000,12.795,11.848,5.177,5.760
302.000,12.944,12.018,5.281,5.754
303.000,12.927,12.030,5.316,5.756
304.000,11.715,11.018,4.892,5.237
305.000,9.989,9.505,4.272,4.653
