Period,mape,smape,mae,rmse
1.000,6.225,6.076,2.941,3.947
2.000,6.997,7.370,3.555,4.276
3.000,5.797,6.059,2.954,3.621
4.000,3.866,3.961,1.937,2.505
5.000,4.637,4.786,2.379,3.032
6.000,5.056,5.128,2.612,3.231
7.000,6.379,6.444,3.318,3.956
8.000,6.444,6.731,3.503,4.650
9.000,7.307,7.761,4.053,5.273
10.000,7.906,8.403,4.465,5.630
11.000,8.672,9.229,5.058,6.318
12.000,9.921,10.629,5.814,6.951
13.000,8.829,9.322,5.192,6.150
14.000,9.100,9.541,5.309,6.037
15.000,9.581,10.240,5.678,6.722
16.000,9.430,10.055,5.601,6.561
17.000,8.996,9.570,5.350,6.321
18.000,9.497,10.131,5.647,6.618
19.000,6.410,6.682,3.839,4.729
20.000,5.099,5.216,3.051,3.813
21.000,4.556,4.585,2.704,3.340
22.000,4.961,4.878,2.852,3.332
23.000,5.198,5.177,2.998,3.544
24.000,5.746,5.580,3.191,3.645
25.000,8.723,8.299,4.683,5.044
26.000,7.925,7.553,4.191,4.645
27.000,7.867,7.508,4.116,4.514
28.000,8.099,7.739,4.205,4.491
29.000,7.292,6.966,3.698,4.156
30.000,8.424,8.018,4.243,4.618
31.000,7.982,7.571,3.928,4.526
32.000,7.971,7.490,3.812,4.776
33.000,8.700,8.139,4.087,5.079
34.000,10.023,9.352,4.637,5.476
35.000,11.139,10.390,5.128,5.769
36.000,11.022,10.273,5.006,5.708
37.000,11.668,10.822,5.223,6.007
38.000,13.164,12.175,5.875,6.486
39.000,11.976,11.078,5.286,6.137
40.000,13.013,12.035,5.731,6.395
41.000,14.516,13.400,6.343,6.780
42.000,15.513,14.325,6.728,6.946
43.000,14.076,13.049,6.028,6.365
44.000,14.659,13.576,6.250,6.518
45.000,13.307,12.364,5.624,6.020
46.000,12.293,11.433,5.164,5.712
47.000,10.946,10.226,4.598,5.213
48.000,10.106,9.476,4.244,4.880
49.000,10.904,10.197,4.578,5.163
50.000,9.322,8.771,3.898,4.525
51.000,7.088,6.712,2.950,3.719
52.000,6.176,5.878,2.569,3.371
53.000,5.744,5.485,2.391,3.182
54.000,5.251,5.048,2.190,2.913
55.000,4.958,4.828,2.077,2.632
56.000,5.183,5.112,2.177,2.577
57.000,5.274,5.364,2.252,2.508
58.000,5.865,6.021,2.522,2.728
59.000,6.603,6.869,2.850,3.123
60.000,7.390,7.716,3.188,3.421
61.000,3.869,3.972,1.673,1.992
62.000,3.308,3.380,1.424,1.770
63.000,3.673,3.746,1.561,1.878
64.000,4.407,4.526,1.881,2.171
65.000,4.298,4.419,1.852,2.239
66.000,3.254,3.308,1.384,1.761
67.000,3.588,3.634,1.516,1.830
68.000,3.813,3.893,1.618,2.008
69.000,3.559,3.589,1.485,1.779
70.000,3.530,3.506,1.434,1.697
71.000,4.069,3.999,1.628,1.896
72.000,4.325,4.252,1.730,1.944
73.000,3.822,3.793,1.532,1.780
74.000,4.244,4.212,1.700,1.952
75.000,5.468,5.310,2.125,2.438
76.000,6.630,6.392,2.544,2.789
77.000,5.232,5.124,2.019,2.379
78.000,5.658,5.514,2.176,2.481
79.000,8.554,8.154,3.236,3.444
80.000,7.211,6.908,2.718,2.975
81.000,5.843,5.640,2.205,2.472
82.000,7.078,6.799,2.677,2.867
83.000,5.321,5.136,2.013,2.320
84.000,5.239,5.059,1.983,2.285
85.000,4.625,4.474,1.750,2.089
86.000,4.627,4.480,1.756,2.064
