Period,mape,smape,mae,rmse
1.000,18.591,20.622,9.286,9.909
2.000,23.245,26.517,11.760,12.098
3.000,21.990,24.838,11.164,11.372
4.000,18.193,20.158,9.233,9.537
5.000,17.759,19.617,9.134,9.464
6.000,15.325,16.833,7.967,8.663
7.000,13.550,14.975,7.130,8.501
8.000,15.444,17.232,8.358,9.867
9.000,17.328,19.429,9.500,10.813
10.000,18.455,20.802,10.316,11.645
11.000,18.208,20.682,10.578,12.468
12.000,20.113,22.903,11.743,13.253
13.000,19.020,21.645,11.194,12.888
14.000,19.124,21.724,11.212,12.766
15.000,21.063,23.967,12.310,13.398
16.000,20.613,23.408,12.123,13.206
17.000,21.035,23.820,12.359,13.181
18.000,22.352,25.284,13.103,13.497
19.000,19.837,22.129,11.613,12.026
20.000,17.190,18.895,10.021,10.416
21.000,15.229,16.545,8.802,9.126
22.000,12.026,12.890,6.865,7.360
23.000,11.358,12.137,6.464,6.985
24.000,9.034,9.554,5.091,5.662
25.000,5.975,6.179,3.241,3.670
26.000,5.291,5.424,2.831,3.226
27.000,4.503,4.581,2.395,2.803
28.000,4.260,4.314,2.240,2.610
29.000,4.357,4.378,2.257,2.553
30.000,3.953,3.895,1.980,2.354
31.000,4.669,4.578,2.309,2.667
32.000,5.390,5.235,2.614,3.031
33.000,6.178,5.973,2.956,3.322
34.000,7.034,6.741,3.325,3.702
35.000,7.338,7.013,3.471,3.889
36.000,6.380,6.126,2.967,3.384
37.000,6.124,5.886,2.789,3.229
38.000,6.563,6.306,2.964,3.338
39.000,5.754,5.581,2.562,2.855
40.000,5.952,5.783,2.641,2.857
41.000,6.623,6.394,2.921,3.139
42.000,7.665,7.330,3.380,3.708
43.000,5.525,5.346,2.402,2.676
44.000,5.197,5.045,2.246,2.464
45.000,3.643,3.575,1.551,1.760
46.000,3.548,3.489,1.502,1.712
47.000,3.277,3.243,1.391,1.581
48.000,3.553,3.535,1.508,1.656
49.000,4.523,4.408,1.921,2.205
50.000,4.007,3.936,1.695,1.859
51.000,2.475,2.484,1.042,1.218
52.000,2.264,2.289,0.951,1.212
53.000,2.466,2.484,1.040,1.266
54.000,3.049,3.042,1.280,1.556
55.000,3.098,3.085,1.302,1.560
56.000,3.656,3.605,1.539,1.733
57.000,2.972,2.960,1.255,1.542
58.000,3.030,3.023,1.286,1.563
59.000,3.302,3.293,1.400,1.917
60.000,3.972,3.933,1.683,2.192
61.000,4.675,4.543,1.985,2.408
62.000,5.379,5.178,2.292,2.750
63.000,6.163,5.915,2.571,2.972
64.000,4.909,4.723,2.027,2.559
65.000,4.920,4.743,2.037,2.537
66.000,5.222,5.038,2.161,2.590
67.000,5.258,5.080,2.162,2.558
68.000,4.640,4.542,1.910,2.158
69.000,5.426,5.261,2.198,2.466
70.000,6.415,6.175,2.580,2.854
71.000,6.651,6.408,2.664,2.864
72.000,6.308,6.100,2.517,2.660
73.000,4.138,4.064,1.641,1.767
74.000,3.678,3.627,1.456,1.628
75.000,4.216,4.141,1.646,1.834
76.000,5.381,5.237,2.073,2.198
77.000,3.005,2.991,1.176,1.552
78.000,3.360,3.319,1.301,1.629
79.000,7.225,6.937,2.742,2.923
80.000,4.959,4.796,1.870,2.185
81.000,4.692,4.544,1.772,2.083
82.000,4.397,4.267,1.664,1.958
83.000,2.798,2.732,1.059,1.435
84.000,2.995,2.919,1.137,1.509
85.000,2.831,2.767,1.083,1.445
86.000,3.100,3.033,1.205,1.537
87.000,3.600,3.511,1.417,1.734
88.000,4.353,4.223,1.717,2.046
89.000,2.578,2.549,1.071,1.399
90.000,2.967,2.947,1.241,1.540
91.000,2.900,2.892,1.223,1.512
92.000,2.971,2.954,1.251,1.537
93.000,3.828,3.931,1.639,1.950
94.000,2.793,2.832,1.214,1.442
95.000,2.713,2.745,1.183,1.400
96.000,2.720,2.735,1.186,1.371
97.000,2.789,2.765,1.220,1.456
98.000,2.806,2.783,1.226,1.447
99.000,2.955,2.958,1.277,1.587
100.000,3.455,3.478,1.479,1.855
101.000,3.922,3.933,1.653,1.969
