Period,mape,smape,mae,rmse
1.000,18.980,21.436,9.487,10.379
2.000,22.025,25.212,11.092,11.793
3.000,22.872,26.360,11.573,12.367
4.000,23.694,27.284,12.016,12.603
5.000,21.818,24.907,11.168,11.850
6.000,20.058,22.713,10.324,11.095
7.000,19.735,22.258,10.199,10.882
8.000,20.257,22.791,10.634,11.097
9.000,17.818,19.855,9.463,10.079
10.000,16.320,18.071,8.783,9.475
11.000,17.411,19.285,9.505,9.907
12.000,16.101,17.698,8.851,9.206
13.000,12.569,13.581,6.963,7.437
14.000,9.548,10.178,5.343,5.958
15.000,7.292,7.606,4.143,4.734
16.000,5.792,5.842,3.342,4.032
17.000,5.959,5.795,3.413,4.409
18.000,7.368,7.158,4.252,5.303
19.000,6.917,6.571,3.950,5.378
20.000,6.990,6.579,3.956,5.518
21.000,7.384,6.942,4.143,5.632
22.000,8.116,7.598,4.505,5.924
23.000,8.235,7.724,4.546,5.863
24.000,9.040,8.477,4.963,6.114
25.000,10.307,9.639,5.588,6.567
26.000,10.298,9.641,5.571,6.511
27.000,10.340,9.708,5.572,6.440
28.000,9.852,9.276,5.301,6.167
29.000,7.402,7.061,3.941,4.753
30.000,5.898,5.692,3.082,3.742
31.000,4.557,4.460,2.330,2.770
32.000,3.583,3.552,1.771,2.125
33.000,3.519,3.497,1.722,2.082
34.000,3.355,3.342,1.634,2.029
35.000,3.301,3.308,1.585,1.983
36.000,3.095,3.112,1.477,1.914
37.000,2.981,3.011,1.408,1.864
38.000,2.830,2.885,1.316,1.802
39.000,2.997,3.086,1.382,1.948
40.000,2.246,2.277,1.015,1.357
41.000,2.715,2.679,1.194,1.319
42.000,3.213,3.154,1.408,1.539
43.000,3.486,3.411,1.507,1.697
44.000,3.031,2.960,1.285,1.637
45.000,3.470,3.380,1.461,1.835
46.000,3.791,3.680,1.586,2.033
47.000,3.733,3.641,1.568,1.991
48.000,3.725,3.647,1.566,1.953
49.000,4.181,4.070,1.756,2.157
50.000,3.943,3.854,1.651,2.011
51.000,4.250,4.144,1.784,2.125
52.000,3.585,3.507,1.500,1.915
53.000,3.660,3.586,1.534,1.902
54.000,3.818,3.736,1.598,1.951
55.000,3.719,3.690,1.555,1.845
56.000,4.198,4.174,1.756,2.015
57.000,3.200,3.248,1.346,1.683
58.000,3.092,3.163,1.308,1.700
59.000,3.103,3.188,1.317,1.749
60.000,3.494,3.592,1.487,1.904
61.000,2.294,2.301,0.961,1.200
62.000,2.447,2.449,1.025,1.234
63.000,2.626,2.616,1.100,1.304
64.000,2.250,2.274,0.931,1.215
65.000,2.968,3.033,1.261,1.753
66.000,3.221,3.284,1.365,1.786
67.000,3.294,3.366,1.390,1.823
68.000,3.436,3.520,1.449,1.897
69.000,2.987,2.991,1.253,1.682
70.000,3.166,3.150,1.324,1.739
71.000,3.064,3.062,1.266,1.715
72.000,3.208,3.208,1.323,1.736
73.000,2.940,2.965,1.210,1.666
74.000,3.182,3.234,1.309,1.735
75.000,3.381,3.394,1.359,1.796
76.000,3.748,3.704,1.465,1.967
77.000,4.206,4.150,1.627,2.059
78.000,4.636,4.520,1.775,2.198
79.000,6.514,6.250,2.448,2.765
80.000,6.355,6.102,2.391,2.711
81.000,6.506,6.240,2.458,2.806
82.000,6.191,5.952,2.342,2.661
83.000,4.269,4.153,1.619,1.909
84.000,4.634,4.491,1.763,2.087
85.000,4.080,3.978,1.554,1.839
86.000,4.320,4.216,1.658,1.879
87.000,4.711,4.578,1.822,2.048
88.000,4.938,4.785,1.911,2.176
89.000,3.189,3.171,1.296,1.593
90.000,3.102,3.140,1.307,1.720
91.000,3.699,3.777,1.568,2.033
92.000,4.154,4.270,1.787,2.276
93.000,4.809,4.983,2.093,2.583
94.000,4.782,4.941,2.086,2.520
95.000,5.421,5.631,2.369,2.794
96.000,4.357,4.507,1.918,2.385
97.000,4.150,4.280,1.829,2.245
