Period,mape,smape,mae,rmse
1.000,12.544,13.219,6.217,6.638
2.000,15.628,17.037,7.923,8.162
3.000,14.444,15.626,7.354,7.522
4.000,12.181,13.048,6.201,6.480
5.000,12.049,13.000,6.258,6.985
6.000,11.438,12.454,6.016,7.271
7.000,12.558,13.805,6.649,8.056
8.000,14.454,16.069,7.879,9.503
9.000,16.472,18.411,9.083,10.493
10.000,17.189,19.333,9.685,11.248
11.000,17.564,19.999,10.291,12.476
12.000,19.016,21.758,11.236,13.247
13.000,19.098,21.866,11.302,13.261
14.000,20.598,23.565,12.078,13.606
15.000,22.382,25.630,13.088,14.160
16.000,22.936,26.228,13.457,14.285
17.000,22.611,25.745,13.279,13.963
18.000,23.008,26.113,13.504,13.902
19.000,20.115,22.533,11.804,12.375
20.000,19.230,21.440,11.234,11.814
21.000,19.132,21.254,11.085,11.502
22.000,16.380,17.958,9.371,9.882
23.000,15.857,17.291,9.015,9.402
24.000,12.964,13.903,7.279,7.568
25.000,8.322,8.729,4.536,4.821
26.000,6.627,6.921,3.585,4.084
27.000,6.185,6.451,3.333,3.881
28.000,6.523,6.797,3.488,3.923
29.000,5.350,5.546,2.847,3.329
30.000,3.720,3.803,1.943,2.280
31.000,3.168,3.178,1.603,1.835
32.000,3.258,3.182,1.561,2.005
33.000,3.941,3.809,1.843,2.432
34.000,4.754,4.577,2.182,2.741
35.000,5.239,5.042,2.396,2.881
36.000,5.337,5.140,2.420,2.870
37.000,5.832,5.607,2.615,3.041
38.000,6.801,6.522,3.040,3.383
39.000,5.338,5.155,2.354,2.732
40.000,5.554,5.371,2.445,2.731
41.000,6.106,5.899,2.672,2.884
42.000,7.057,6.792,3.076,3.237
43.000,5.257,5.096,2.263,2.478
44.000,5.309,5.153,2.279,2.433
45.000,3.598,3.521,1.531,1.691
46.000,2.370,2.341,0.999,1.170
47.000,2.326,2.341,0.993,1.392
48.000,2.997,3.053,1.276,1.783
49.000,4.174,4.185,1.765,2.037
50.000,3.705,3.770,1.561,1.992
51.000,4.398,4.571,1.863,2.476
52.000,5.122,5.341,2.190,2.823
53.000,5.490,5.716,2.354,2.929
54.000,5.772,5.992,2.467,2.932
55.000,6.665,6.947,2.829,3.235
56.000,7.730,8.099,3.271,3.679
57.000,9.294,9.917,3.982,4.641
58.000,10.510,11.247,4.528,5.074
59.000,11.839,12.720,5.094,5.516
60.000,12.731,13.674,5.471,5.702
61.000,8.778,9.286,3.775,4.224
62.000,7.796,8.221,3.338,3.849
63.000,7.851,8.256,3.331,3.749
64.000,9.385,9.919,3.976,4.267
65.000,8.962,9.485,3.840,4.291
66.000,7.426,7.799,3.177,3.659
67.000,7.244,7.583,3.091,3.506
68.000,8.765,9.228,3.719,4.030
69.000,7.007,7.319,2.966,3.321
70.000,4.188,4.329,1.764,2.255
71.000,3.104,3.169,1.293,1.730
72.000,3.235,3.292,1.340,1.726
73.000,4.255,4.394,1.752,2.195
74.000,4.333,4.468,1.778,2.166
75.000,3.234,3.303,1.316,1.692
76.000,2.716,2.729,1.079,1.429
77.000,3.939,4.056,1.572,1.969
78.000,3.674,3.765,1.457,1.790
79.000,3.201,3.140,1.226,1.512
80.000,2.612,2.633,1.000,1.351
81.000,3.754,3.852,1.448,1.766
82.000,3.836,3.942,1.486,1.910
83.000,5.601,5.846,2.179,2.710
84.000,5.564,5.875,2.180,3.079
85.000,6.591,6.979,2.604,3.452
86.000,7.308,7.752,2.919,3.752
87.000,8.318,8.858,3.377,4.231
88.000,10.268,11.098,4.287,5.349
89.000,13.512,14.861,5.727,6.799
90.000,13.858,15.313,5.950,7.093
91.000,14.533,16.106,6.264,7.359
92.000,14.848,16.415,6.450,7.440
93.000,17.871,19.958,7.787,8.501
94.000,16.181,17.931,7.105,7.860
95.000,17.061,18.879,7.495,8.016
96.000,16.200,17.804,7.125,7.555
97.000,14.667,15.997,6.458,6.893
98.000,12.877,13.926,5.649,6.107
99.000,13.469,14.574,5.892,6.259
100.000,12.088,13.001,5.284,5.701
101.000,9.710,10.324,4.236,4.712
102.000,6.350,6.534,2.691,2.866
103.000,4.723,4.748,1.938,2.139
104.000,4.602,4.514,1.787,2.179
105.000,5.988,5.672,2.126,2.917
106.000,6.053,5.716,2.139,2.977
107.000,6.197,5.844,2.191,3.020
108.000,8.696,7.949,2.901,4.118
109.000,10.509,9.556,3.464,4.634
110.000,10.466,9.570,3.463,4.545
111.000,12.108,10.993,4.025,5.254
112.000,13.439,12.328,4.539,5.623
113.000,12.020,11.619,4.204,5.109
114.000,13.076,13.075,4.772,5.506
115.000,14.469,14.873,5.455,6.042
116.000,14.664,14.767,5.447,6.058
117.000,15.146,14.984,5.555,6.247
118.000,17.297,18.181,6.695,7.132
119.000,19.793,21.764,7.891,8.312
120.000,17.214,18.127,6.712,7.166
121.000,18.080,18.973,7.069,7.368
122.000,24.344,28.027,10.084,10.543
123.000,26.948,31.234,11.160,11.300
124.000,19.819,22.059,8.220,8.349
125.000,12.963,13.939,5.354,5.573
126.000,9.509,10.069,3.878,4.183
127.000,9.269,9.786,3.767,4.042
