Period,mape,smape,mae,rmse
1.000,22.245,25.386,11.132,11.830
2.000,25.926,30.190,13.093,13.604
3.000,26.539,31.013,13.463,13.971
4.000,25.646,29.858,13.030,13.631
5.000,25.962,30.221,13.359,13.947
6.000,23.622,27.314,12.267,13.175
7.000,22.506,26.014,11.780,12.963
8.000,23.673,27.447,12.669,13.814
9.000,23.669,27.420,12.858,13.989
10.000,23.892,27.694,13.208,14.341
11.000,24.665,28.630,13.973,15.057
12.000,25.839,29.998,14.774,15.540
13.000,24.340,28.107,14.013,14.878
14.000,23.790,27.405,13.699,14.533
15.000,23.812,27.326,13.738,14.355
16.000,22.250,25.384,12.920,13.640
17.000,21.285,24.189,12.395,13.166
18.000,22.143,25.100,12.879,13.286
19.000,19.274,21.491,11.170,11.556
20.000,16.636,18.296,9.581,9.995
21.000,14.295,15.563,8.139,8.636
22.000,13.247,14.371,7.422,8.004
23.000,13.687,14.838,7.607,8.038
24.000,12.777,13.789,6.986,7.418
25.000,11.922,12.803,6.382,6.811
26.000,10.229,10.913,5.343,5.868
27.000,9.239,9.830,4.731,5.322
28.000,9.241,9.822,4.676,5.269
29.000,10.288,10.999,5.159,5.698
30.000,11.360,12.160,5.674,6.025
31.000,11.851,12.675,5.875,6.091
32.000,11.855,12.655,5.823,5.968
33.000,11.373,12.101,5.507,5.630
34.000,10.077,10.659,4.783,4.939
35.000,9.393,9.921,4.376,4.610
36.000,9.505,10.026,4.396,4.556
37.000,8.773,9.224,3.992,4.182
38.000,8.211,8.608,3.697,3.903
39.000,8.702,9.119,3.908,3.995
40.000,6.990,7.278,3.094,3.263
41.000,6.065,6.299,2.638,2.889
42.000,5.518,5.724,2.362,2.678
43.000,5.828,6.048,2.491,2.758
44.000,5.210,5.394,2.206,2.517
45.000,5.536,5.731,2.340,2.589
46.000,5.579,5.769,2.353,2.552
47.000,5.299,5.513,2.256,2.749
48.000,5.603,5.875,2.384,3.069
49.000,5.638,5.938,2.379,3.189
50.000,6.618,6.986,2.790,3.515
51.000,7.202,7.621,3.050,3.771
52.000,8.202,8.707,3.500,4.178
53.000,8.414,8.952,3.604,4.332
54.000,7.896,8.387,3.374,4.164
55.000,8.861,9.459,3.762,4.536
56.000,10.106,10.826,4.280,4.945
57.000,11.698,12.625,4.997,5.588
58.000,12.463,13.452,5.351,5.809
59.000,13.716,14.829,5.881,6.149
60.000,14.235,15.372,6.100,6.212
61.000,11.693,12.494,5.004,5.239
62.000,10.570,11.271,4.505,4.863
63.000,10.514,11.198,4.423,4.740
64.000,11.559,12.352,4.853,5.082
65.000,11.882,12.747,5.041,5.396
66.000,11.264,12.054,4.766,5.157
67.000,10.804,11.539,4.545,4.957
68.000,11.525,12.313,4.831,5.109
69.000,10.155,10.779,4.214,4.519
70.000,8.314,8.775,3.396,3.834
71.000,8.176,8.622,3.315,3.753
72.000,8.114,8.551,3.277,3.716
73.000,9.374,9.920,3.782,4.127
74.000,10.080,10.680,4.051,4.299
75.000,9.579,10.114,3.815,4.036
76.000,8.075,8.463,3.182,3.412
77.000,9.223,9.703,3.602,3.736
78.000,7.146,7.446,2.773,2.939
79.000,4.390,4.513,1.674,1.898
80.000,5.464,5.660,2.092,2.365
81.000,6.093,6.321,2.343,2.560
82.000,6.029,6.258,2.331,2.592
83.000,7.421,7.778,2.876,3.209
84.000,6.875,7.249,2.687,3.296
85.000,7.255,7.661,2.857,3.461
86.000,7.091,7.495,2.826,3.489
87.000,6.778,7.166,2.748,3.493
88.000,7.783,8.273,3.243,4.081
89.000,9.401,10.065,3.986,4.816
90.000,10.415,11.219,4.455,5.306
91.000,11.250,12.167,4.828,5.648
92.000,12.237,13.253,5.288,5.994
93.000,14.199,15.468,6.165,6.678
94.000,13.640,14.836,5.961,6.515
95.000,14.648,15.939,6.406,6.767
96.000,14.433,15.656,6.316,6.595
97.000,13.154,14.205,5.772,6.126
98.000,11.742,12.627,5.140,5.602
99.000,12.398,13.325,5.400,5.716
100.000,12.802,13.740,5.526,5.708
101.000,12.386,13.245,5.278,5.402
102.000,11.725,12.519,4.935,5.114
103.000,10.372,11.053,4.322,4.671
104.000,7.597,8.019,3.128,3.654
105.000,5.947,6.170,2.339,3.004
106.000,6.188,6.430,2.416,3.136
107.000,6.385,6.625,2.476,3.183
108.000,7.247,7.406,2.704,3.320
109.000,7.194,7.337,2.675,3.286
110.000,8.735,9.097,3.288,4.031
111.000,9.546,9.949,3.547,4.546
112.000,11.366,11.993,4.257,5.340
113.000,13.638,14.884,5.300,6.607
114.000,15.211,16.687,5.990,7.276
115.000,16.372,17.921,6.476,7.510
116.000,16.235,17.382,6.332,7.149
117.000,16.621,17.485,6.411,7.065
118.000,18.516,20.284,7.389,8.069
119.000,21.185,24.076,8.611,9.386
120.000,18.595,20.443,7.452,8.028
121.000,19.053,20.774,7.630,7.963
122.000,22.674,25.867,9.373,9.821
123.000,23.184,26.331,9.591,9.765
124.000,17.984,19.838,7.442,7.606
125.000,12.230,13.097,5.030,5.239
126.000,7.711,8.134,3.130,3.580
127.000,5.885,6.166,2.353,2.941
128.000,5.357,5.529,2.124,2.591
129.000,6.703,7.038,2.649,3.169
130.000,6.718,7.026,2.635,3.081
131.000,7.122,7.447,2.776,3.205
132.000,7.178,7.395,2.750,3.130
133.000,8.685,9.222,3.288,3.789
134.000,8.618,9.090,3.245,3.635
135.000,11.048,11.901,4.124,4.669
136.000,12.645,13.676,4.714,5.119
137.000,12.484,13.401,4.580,4.934
138.000,10.694,11.351,3.865,4.273
139.000,11.255,11.939,4.015,4.307
140.000,8.409,8.768,2.929,3.412
141.000,7.160,7.388,2.439,3.043
142.000,7.333,7.574,2.498,3.079
143.000,6.680,6.855,2.252,2.908
144.000,7.880,7.847,2.483,3.143
145.000,8.084,7.832,2.425,2.950
146.000,19.836,14.168,3.515,5.219
147.000,22.089,16.223,3.818,5.391
148.000,24.237,17.683,4.178,5.723
149.000,26.122,18.595,4.419,6.262
150.000,26.786,19.057,4.560,6.408
151.000,20.217,14.912,3.298,4.871
152.000,20.939,15.165,3.373,5.081
153.000,22.055,15.733,3.522,5.351
154.000,22.324,16.411,3.663,5.275
155.000,23.597,17.153,3.899,5.616
156.000,23.142,17.550,3.951,5.362
157.000,23.678,18.681,4.265,5.412
158.000,23.577,20.507,4.758,5.449
159.000,24.382,20.701,4.822,5.550
160.000,25.945,30.070,7.400,7.702
161.000,23.225,26.557,6.740,7.012
162.000,23.997,27.382,7.025,7.133
163.000,16.990,18.777,5.014,5.326
164.000,17.028,18.785,5.063,5.339
165.000,16.586,18.222,4.926,5.156
166.000,15.276,16.669,4.563,4.812
167.000,14.202,15.393,4.233,4.447
168.000,10.275,10.964,3.051,3.406
169.000,9.386,9.998,2.764,3.172
170.000,9.295,9.889,2.713,3.098
171.000,8.385,8.895,2.436,2.896
172.000,9.982,10.681,2.902,3.354
173.000,11.169,11.996,3.253,3.646
174.000,12.206,13.162,3.548,3.901
175.000,15.231,16.719,4.411,4.735
176.000,11.922,12.952,3.460,3.972
177.000,11.818,12.848,3.461,4.066
178.000,11.697,12.734,3.478,4.220
179.000,13.372,14.680,4.084,4.889
180.000,14.129,15.558,4.434,5.354
181.000,16.793,18.798,5.405,6.377
182.000,20.674,23.626,6.782,7.676
183.000,19.735,22.540,6.681,7.709
184.000,21.098,24.140,7.248,8.121
185.000,20.894,23.858,7.332,8.177
186.000,20.468,23.321,7.331,8.168
187.000,21.690,24.749,7.857,8.528
188.000,21.801,24.840,7.965,8.536
189.000,21.004,23.858,7.730,8.279
190.000,21.599,24.490,7.985,8.361
191.000,20.797,23.422,7.739,8.031
192.000,20.311,22.750,7.611,7.814
193.000,18.851,20.961,7.126,7.369
194.000,17.317,19.145,6.589,6.928
195.000,15.880,17.555,6.041,6.588
196.000,14.974,16.585,5.652,6.359
197.000,15.010,16.662,5.698,6.496
198.000,15.889,17.655,6.066,6.767
199.000,15.561,17.239,5.969,6.650
200.000,15.164,16.738,5.846,6.492
201.000,14.744,16.218,5.719,6.337
202.000,14.973,16.438,5.822,6.337
203.000,14.977,16.413,5.839,6.293
204.000,15.697,17.181,6.153,6.440
205.000,15.650,17.060,6.151,6.305
206.000,14.587,15.770,5.741,5.814
207.000,12.077,12.875,4.747,4.809
208.000,10.296,10.861,4.044,4.070
209.000,7.302,7.588,2.854,2.908
210.000,5.993,6.188,2.333,2.407
211.000,4.415,4.550,1.701,1.948
212.000,4.417,4.558,1.691,1.969
213.000,4.032,4.151,1.528,1.806
214.000,3.827,3.937,1.445,1.730
215.000,3.380,3.465,1.260,1.537
216.000,3.245,3.320,1.191,1.445
217.000,2.719,2.785,0.950,1.378
218.000,2.875,2.945,0.994,1.421
219.000,3.349,3.434,1.162,1.547
220.000,3.458,3.540,1.198,1.557
221.000,3.835,3.931,1.331,1.642
222.000,3.786,3.869,1.308,1.584
223.000,4.069,4.159,1.403,1.626
224.000,5.233,5.411,1.816,2.059
225.000,3.523,3.571,1.222,1.518
226.000,4.270,4.362,1.507,1.911
227.000,5.467,5.696,1.963,2.524
228.000,7.473,7.891,2.681,3.236
229.000,7.956,8.412,2.852,3.363
230.000,8.422,8.906,2.993,3.426
231.000,5.936,6.271,2.087,2.796
232.000,7.665,8.171,2.695,3.412
233.000,8.524,9.168,3.007,3.846
234.000,10.252,11.115,3.624,4.445
235.000,11.219,12.176,3.933,4.636
236.000,12.714,13.841,4.422,4.978
237.000,14.109,15.430,4.883,5.339
238.000,15.721,17.296,5.431,5.793
239.000,14.160,15.503,4.900,5.396
240.000,13.602,14.875,4.690,5.251
241.000,12.997,14.255,4.435,5.148
242.000,14.240,15.730,4.808,5.497
243.000,16.330,18.207,5.468,6.064
244.000,18.786,21.173,6.203,6.657
245.000,17.568,19.641,5.661,6.110
246.000,16.381,18.242,5.202,5.714
247.000,15.410,17.240,4.910,5.725
248.000,16.030,17.997,5.155,6.029
249.000,19.208,21.818,6.245,6.994
250.000,19.965,22.727,6.546,7.260
251.000,19.317,21.898,6.321,7.019
252.000,18.012,20.310,5.878,6.625
253.000,17.881,20.107,5.857,6.563
254.000,18.531,20.823,6.131,6.733
255.000,18.377,20.526,6.109,6.601
256.000,18.181,20.185,6.064,6.465
257.000,17.206,18.895,5.732,6.063
258.000,16.493,17.884,5.424,5.683
259.000,21.294,23.952,7.115,7.266
260.000,18.455,20.418,6.180,6.287
261.000,13.162,14.185,4.403,4.580
262.000,10.233,10.890,3.430,3.693
263.000,8.933,9.440,3.007,3.276
264.000,8.577,9.018,2.913,3.134
265.000,10.690,11.359,3.659,3.839
266.000,10.578,11.225,3.642,3.802
267.000,10.327,11.007,3.711,4.209
268.000,9.278,9.851,3.382,3.941
269.000,9.129,9.678,3.366,3.904
270.000,7.514,7.923,2.805,3.435
271.000,7.189,7.564,2.689,3.304
272.000,6.445,6.779,2.424,3.106
273.000,6.152,6.466,2.317,3.004
274.000,6.321,6.632,2.379,2.991
275.000,7.179,7.545,2.698,3.215
276.000,6.606,6.930,2.490,3.037
277.000,6.452,6.761,2.434,2.969
278.000,5.097,5.315,1.933,2.523
279.000,3.827,3.958,1.452,1.995
280.000,3.686,3.792,1.394,1.836
281.000,3.741,3.673,1.370,1.528
282.000,3.673,3.638,1.332,1.462
283.000,4.247,4.168,1.549,1.697
284.000,3.481,3.477,1.260,1.459
285.000,3.561,3.583,1.283,1.513
286.000,4.173,4.088,1.527,1.678
287.000,5.138,5.018,1.886,2.049
288.000,4.270,4.226,1.574,1.725
289.000,3.904,3.896,1.444,1.603
290.000,3.614,3.649,1.343,1.597
291.000,4.110,4.134,1.540,1.808
292.000,4.889,4.841,1.837,2.065
293.000,5.837,5.690,2.197,2.403
294.000,6.564,6.368,2.471,2.631
295.000,5.245,5.139,1.974,2.192
296.000,3.456,3.460,1.324,1.737
297.000,3.825,3.849,1.532,1.950
298.000,4.341,4.348,1.781,2.175
299.000,4.487,4.503,1.862,2.207
300.000,4.743,4.763,1.974,2.259
301.000,5.189,5.008,2.138,2.616
302.000,6.059,5.825,2.507,2.943
303.000,5.126,4.976,2.155,2.497
304.000,4.185,4.106,1.796,2.105
305.000,3.269,3.269,1.469,1.791
306.000,3.062,3.092,1.402,1.834
307.000,3.096,3.122,1.416,1.823
308.000,3.147,3.171,1.437,1.816
309.000,2.941,2.919,1.347,1.747
310.000,3.230,3.176,1.454,1.848
311.000,4.098,3.977,1.793,2.258
312.000,2.413,2.386,1.048,1.409
313.000,4.045,3.925,1.700,2.087
314.000,2.718,2.658,1.128,1.505
315.000,3.189,3.118,1.318,1.712
316.000,2.650,2.653,1.091,1.362
317.000,2.987,2.998,1.247,1.548
318.000,2.868,2.856,1.190,1.531
319.000,3.239,3.222,1.341,1.651
320.000,3.233,3.227,1.341,1.648
321.000,3.275,3.248,1.353,1.687
322.000,3.707,3.689,1.528,1.823
323.000,4.190,4.188,1.734,1.979
324.000,4.737,4.824,1.979,2.350
325.000,5.582,5.704,2.312,2.677
326.000,6.887,7.264,2.806,3.460
327.000,8.933,9.558,3.573,4.233
328.000,9.729,10.491,3.814,4.532
329.000,9.659,10.421,3.691,4.453
330.000,10.645,11.489,4.026,4.697
331.000,11.995,12.994,4.587,5.338
332.000,13.656,15.035,5.168,5.959
333.000,16.351,18.196,6.201,6.830
334.000,17.105,19.053,6.455,6.994
335.000,17.500,19.489,6.538,7.008
336.000,17.725,19.753,6.544,6.992
337.000,18.728,20.945,6.958,7.388
338.000,17.964,19.971,6.673,7.074
339.000,17.922,19.845,6.674,6.967
340.000,16.048,17.604,5.989,6.318
341.000,15.166,16.551,5.664,5.977
342.000,14.004,15.210,5.222,5.567
343.000,14.001,15.217,5.215,5.558
344.000,13.699,14.829,5.095,5.356
345.000,10.095,10.734,3.722,4.078
346.000,11.321,12.116,4.172,4.486
347.000,9.099,9.668,3.351,3.813
348.000,8.330,8.806,3.074,3.504
349.000,7.097,7.447,2.618,3.038
350.000,5.422,5.623,1.976,2.371
351.000,3.593,3.619,1.291,1.718
352.000,4.217,4.319,1.480,1.858
