Period,mape,smape,mae,rmse
1.000,8.319,8.549,4.033,4.664
2.000,11.586,12.433,5.846,6.298
3.000,11.828,12.726,5.999,6.515
4.000,10.726,11.509,5.446,6.115
5.000,10.488,11.269,5.414,6.253
6.000,9.307,9.996,4.863,5.975
7.000,9.747,10.465,5.130,6.236
8.000,11.808,12.846,6.386,7.616
9.000,13.157,14.332,7.189,8.168
10.000,13.379,14.584,7.443,8.419
11.000,14.732,16.126,8.425,9.368
12.000,16.036,17.563,9.212,9.822
13.000,13.979,15.192,8.134,8.904
14.000,12.980,14.051,7.582,8.402
15.000,13.806,14.949,8.053,8.641
16.000,13.119,14.162,7.707,8.308
17.000,12.050,12.968,7.112,7.832
18.000,12.322,13.253,7.267,7.883
19.000,10.131,10.801,5.998,6.780
20.000,8.048,8.516,4.807,5.768
21.000,6.012,6.316,3.624,4.725
22.000,4.147,4.335,2.490,3.730
23.000,4.094,4.274,2.450,3.649
24.000,3.184,3.283,1.875,2.767
25.000,2.720,2.710,1.464,1.781
26.000,2.773,2.749,1.476,1.750
27.000,2.962,2.919,1.562,1.800
28.000,3.082,3.026,1.627,1.902
29.000,2.914,2.873,1.519,1.808
30.000,3.642,3.558,1.868,2.154
31.000,3.136,3.063,1.548,1.942
32.000,3.874,3.733,1.847,2.585
33.000,4.602,4.398,2.139,3.046
34.000,5.024,4.796,2.280,3.179
35.000,5.447,5.208,2.453,3.243
36.000,6.406,6.106,2.875,3.611
37.000,7.445,7.071,3.318,3.989
38.000,8.056,7.655,3.571,4.135
39.000,8.094,7.744,3.578,4.036
40.000,9.430,8.931,4.144,4.591
41.000,11.359,10.641,4.941,5.370
42.000,12.566,11.754,5.422,5.663
43.000,12.903,12.029,5.514,5.833
44.000,13.575,12.614,5.773,6.108
45.000,13.363,12.402,5.639,6.067
46.000,13.011,12.037,5.454,6.088
47.000,11.412,10.597,4.784,5.555
48.000,10.637,9.894,4.457,5.297
49.000,10.482,9.758,4.389,5.226
50.000,8.613,8.027,3.588,4.677
51.000,8.104,7.569,3.375,4.500
52.000,7.880,7.413,3.292,4.378
53.000,8.136,7.726,3.409,4.395
54.000,8.371,8.066,3.505,4.340
55.000,9.016,8.952,3.774,4.441
56.000,10.002,10.215,4.193,4.799
57.000,10.696,11.296,4.539,5.148
58.000,12.449,13.454,5.335,6.012
59.000,14.544,15.952,6.235,6.869
60.000,16.832,18.616,7.212,7.665
61.000,15.421,16.959,6.601,7.138
62.000,15.238,16.727,6.493,6.987
63.000,14.823,16.196,6.242,6.646
64.000,15.809,17.300,6.645,6.904
65.000,15.211,16.602,6.447,6.771
66.000,13.778,14.923,5.824,6.160
67.000,12.983,13.986,5.461,5.762
68.000,12.599,13.509,5.287,5.491
69.000,9.436,9.972,3.945,4.247
70.000,7.186,7.528,2.979,3.402
71.000,6.739,7.041,2.780,3.194
72.000,5.680,5.915,2.334,2.828
73.000,6.460,6.736,2.647,3.042
74.000,6.525,6.795,2.667,3.007
75.000,4.913,5.090,2.014,2.459
76.000,3.132,3.212,1.286,1.733
77.000,3.561,3.663,1.456,1.906
78.000,1.969,1.992,0.793,1.167
79.000,3.241,3.176,1.243,1.427
80.000,2.088,2.067,0.795,0.949
81.000,1.898,1.887,0.723,0.873
