Period,mape,smape,mae,rmse
1.000,6.212,6.257,3.011,3.469
2.000,8.763,9.213,4.443,4.688
3.000,8.826,9.271,4.493,4.683
4.000,6.987,7.280,3.553,3.816
5.000,6.815,7.147,3.549,4.216
6.000,5.685,6.035,3.025,4.384
7.000,5.856,6.274,3.149,4.905
8.000,7.572,8.195,4.201,6.054
9.000,7.869,8.512,4.422,6.209
10.000,8.484,9.168,4.833,6.483
11.000,9.605,10.385,5.602,7.096
12.000,10.954,11.885,6.423,7.749
13.000,11.234,12.174,6.572,7.768
14.000,12.261,13.282,7.105,8.023
15.000,12.800,13.892,7.428,8.260
16.000,12.275,13.286,7.148,7.978
17.000,12.104,13.070,7.048,7.842
18.000,12.473,13.520,7.276,8.127
19.000,9.378,9.958,5.474,6.220
20.000,7.796,8.173,4.534,5.184
21.000,6.689,6.960,3.832,4.515
22.000,5.977,6.184,3.369,4.110
23.000,5.998,6.216,3.380,4.161
24.000,5.660,5.832,3.152,3.903
25.000,5.550,5.573,2.968,3.580
26.000,5.257,5.194,2.782,3.334
27.000,5.098,4.990,2.702,3.321
28.000,5.298,5.156,2.813,3.483
29.000,4.484,4.392,2.334,3.024
30.000,4.768,4.670,2.453,3.067
31.000,4.380,4.333,2.183,2.687
32.000,5.045,4.988,2.453,3.007
33.000,5.350,5.233,2.556,3.104
34.000,5.901,5.681,2.775,3.335
35.000,6.608,6.308,3.101,3.707
36.000,6.389,6.110,2.952,3.523
37.000,6.216,5.961,2.826,3.336
38.000,6.367,6.117,2.865,3.293
39.000,5.868,5.705,2.625,2.890
40.000,6.489,6.251,2.882,3.197
41.000,7.197,6.892,3.177,3.536
42.000,7.577,7.262,3.330,3.591
43.000,6.776,6.515,2.939,3.206
44.000,6.280,6.038,2.694,3.048
45.000,5.979,5.734,2.537,3.030
46.000,5.704,5.429,2.397,3.192
47.000,5.995,5.722,2.526,3.235
48.000,6.128,5.880,2.582,3.228
49.000,6.192,5.946,2.607,3.224
50.000,4.981,4.817,2.088,2.781
51.000,4.980,4.821,2.089,2.762
52.000,4.814,4.687,2.020,2.650
53.000,4.983,4.869,2.094,2.647
54.000,4.928,4.774,2.060,2.759
55.000,5.244,5.112,2.189,2.784
56.000,5.520,5.452,2.311,2.704
57.000,5.409,5.481,2.288,2.414
58.000,5.903,6.056,2.518,2.622
59.000,6.379,6.591,2.727,2.832
60.000,7.270,7.567,3.112,3.230
61.000,4.285,4.403,1.826,2.028
62.000,3.364,3.456,1.423,1.789
63.000,3.752,3.856,1.563,1.870
64.000,4.833,5.000,2.015,2.350
65.000,5.386,5.605,2.281,2.759
66.000,5.378,5.598,2.271,2.759
67.000,5.355,5.574,2.247,2.744
68.000,5.799,6.043,2.422,2.878
69.000,5.403,5.618,2.236,2.691
70.000,5.249,5.439,2.147,2.528
71.000,5.848,6.072,2.381,2.713
72.000,6.153,6.381,2.501,2.749
73.000,7.250,7.567,2.936,3.182
74.000,8.237,8.623,3.320,3.482
75.000,5.937,6.159,2.370,2.623
76.000,5.566,5.758,2.194,2.419
77.000,6.512,6.760,2.540,2.699
78.000,4.400,4.534,1.699,1.952
79.000,3.278,3.345,1.249,1.451
80.000,4.060,4.176,1.552,1.818
81.000,4.372,4.496,1.676,1.883
82.000,3.707,3.797,1.424,1.675
83.000,4.940,5.095,1.904,2.120
84.000,4.553,4.694,1.769,2.044
85.000,5.198,5.366,2.028,2.229
86.000,4.413,4.538,1.735,1.952
87.000,3.447,3.533,1.382,1.677
88.000,3.969,4.081,1.642,2.035
89.000,5.204,5.429,2.220,2.932
90.000,5.812,6.082,2.502,3.218
91.000,6.508,6.830,2.806,3.506
92.000,7.573,7.990,3.294,3.944
93.000,8.845,9.373,3.866,4.418
94.000,8.742,9.273,3.847,4.446
95.000,9.616,10.204,4.228,4.669
96.000,9.091,9.632,4.007,4.482
97.000,9.040,9.578,3.982,4.452
98.000,8.389,8.847,3.680,4.113
99.000,9.031,9.544,3.951,4.328
100.000,9.493,10.026,4.111,4.371
101.000,9.915,10.466,4.238,4.384
102.000,9.409,9.927,3.972,4.168
103.000,7.279,7.669,3.022,3.519
104.000,5.969,6.267,2.455,3.075
105.000,6.109,6.309,2.393,3.035
106.000,6.545,6.767,2.557,3.162
107.000,6.424,6.627,2.475,3.123
108.000,7.796,7.826,2.840,3.522
109.000,8.529,8.500,3.051,3.637
110.000,8.813,8.748,3.137,3.672
111.000,9.220,9.081,3.252,3.884
112.000,10.025,9.948,3.581,4.077
113.000,10.975,11.153,4.047,4.413
114.000,10.994,11.048,4.042,4.363
115.000,10.789,10.738,3.931,4.283
116.000,10.223,9.746,3.566,4.175
117.000,10.107,9.284,3.390,4.545
118.000,9.701,9.489,3.495,3.937
119.000,9.812,10.143,3.787,4.213
120.000,8.425,8.284,3.084,3.724
121.000,8.742,8.478,3.180,3.889
122.000,7.467,7.849,3.058,3.676
123.000,8.146,8.580,3.359,3.954
124.000,6.106,6.219,2.496,2.891
125.000,5.505,5.408,2.221,2.441
126.000,5.511,5.336,2.207,2.640
127.000,5.644,5.468,2.262,2.646
128.000,6.226,6.027,2.494,2.792
129.000,5.954,5.792,2.363,2.655
130.000,6.550,6.362,2.587,2.895
131.000,7.493,7.186,2.937,3.244
132.000,9.247,8.765,3.588,3.897
133.000,6.873,6.537,2.547,3.005
134.000,8.186,7.744,3.017,3.457
135.000,7.215,6.847,2.614,3.111
136.000,7.141,6.765,2.567,3.187
137.000,10.579,9.314,3.367,5.018
