Period,mape,smape,mae,rmse
1.000,10.845,11.339,5.356,5.618
2.000,14.002,15.129,7.080,7.296
3.000,13.774,14.910,7.003,7.353
4.000,12.696,13.710,6.466,6.982
5.000,12.675,13.813,6.589,7.603
6.000,12.622,13.808,6.624,7.824
7.000,12.467,13.706,6.600,8.039
8.000,14.552,16.141,7.912,9.401
9.000,15.972,17.760,8.790,10.075
10.000,16.334,18.233,9.184,10.594
11.000,17.052,19.165,9.911,11.586
12.000,18.273,20.612,10.718,12.226
13.000,18.005,20.278,10.595,12.058
14.000,18.695,21.016,10.947,12.134
15.000,19.732,22.136,11.529,12.330
16.000,18.743,20.914,11.030,11.814
17.000,17.929,19.913,10.581,11.342
18.000,18.392,20.372,10.842,11.328
19.000,15.376,16.803,9.081,9.740
20.000,14.624,15.912,8.621,9.279
21.000,13.228,14.297,7.785,8.487
22.000,10.505,11.213,6.120,6.916
23.000,9.853,10.465,5.706,6.432
24.000,7.229,7.572,4.151,4.815
25.000,3.565,3.648,1.979,2.358
26.000,2.334,2.369,1.272,1.719
27.000,2.581,2.622,1.391,1.792
28.000,2.512,2.550,1.350,1.755
29.000,2.500,2.532,1.333,1.711
30.000,2.211,2.198,1.127,1.336
31.000,2.616,2.579,1.300,1.527
32.000,3.526,3.435,1.702,2.072
33.000,4.539,4.399,2.159,2.512
34.000,3.933,3.817,1.816,2.230
35.000,3.613,3.518,1.645,2.021
36.000,4.424,4.287,2.001,2.398
37.000,5.378,5.192,2.416,2.768
38.000,5.377,5.199,2.397,2.699
39.000,4.101,4.008,1.808,2.096
40.000,4.402,4.298,1.937,2.170
41.000,5.967,5.761,2.596,2.829
42.000,6.533,6.297,2.811,2.987
43.000,6.874,6.585,2.925,3.288
44.000,7.579,7.205,3.208,3.752
45.000,7.935,7.508,3.334,3.993
46.000,7.221,6.815,3.010,3.874
47.000,6.414,6.059,2.675,3.620
48.000,6.324,5.981,2.637,3.560
49.000,6.822,6.458,2.842,3.664
50.000,5.538,5.260,2.299,3.206
51.000,5.369,5.109,2.231,3.122
52.000,5.930,5.687,2.481,3.269
53.000,6.429,6.155,2.688,3.460
54.000,6.615,6.334,2.764,3.499
55.000,6.440,6.342,2.695,3.379
56.000,6.991,7.047,2.932,3.598
57.000,8.016,8.390,3.411,3.974
58.000,9.737,10.391,4.182,4.793
59.000,11.680,12.605,5.012,5.590
60.000,13.214,14.305,5.664,6.055
61.000,11.371,12.231,4.873,5.396
62.000,11.396,12.299,4.853,5.460
63.000,12.559,13.564,5.285,5.696
64.000,13.326,14.406,5.597,5.894
65.000,13.145,14.201,5.571,5.917
66.000,10.474,11.204,4.423,4.942
67.000,10.664,11.370,4.486,4.859
68.000,11.794,12.602,4.948,5.173
69.000,8.513,8.966,3.545,3.886
70.000,7.091,7.428,2.921,3.341
71.000,7.028,7.350,2.880,3.255
72.000,6.599,6.886,2.696,3.076
73.000,6.166,6.438,2.518,2.987
74.000,6.915,7.227,2.810,3.175
75.000,5.636,5.858,2.287,2.696
76.000,3.766,3.852,1.501,1.902
77.000,5.597,5.810,2.219,2.573
78.000,3.724,3.830,1.469,1.830
79.000,2.803,2.813,1.073,1.290
80.000,3.391,3.445,1.310,1.613
81.000,4.149,4.283,1.605,2.002
82.000,4.843,5.016,1.883,2.280
83.000,5.841,6.085,2.275,2.686
84.000,6.310,6.604,2.468,2.952
85.000,6.656,6.975,2.622,3.112
86.000,7.071,7.422,2.816,3.327
87.000,6.471,6.765,2.629,3.272
88.000,8.182,8.672,3.408,4.167
89.000,10.745,11.534,4.538,5.257
90.000,10.398,11.207,4.474,5.368
91.000,11.328,12.247,4.883,5.696
92.000,12.101,13.095,5.255,5.969
93.000,13.951,15.179,6.082,6.619
94.000,12.692,13.755,5.582,6.207
95.000,13.775,14.927,6.054,6.455
96.000,12.735,13.719,5.612,5.995
97.000,12.007,12.874,5.298,5.638
98.000,10.985,11.712,4.842,5.174
99.000,10.376,11.039,4.575,4.945
100.000,8.984,9.501,3.960,4.382
101.000,7.452,7.814,3.267,3.680
102.000,5.874,6.086,2.544,2.871
103.000,4.101,4.174,1.738,1.985
104.000,4.168,4.118,1.654,2.064
105.000,6.045,5.708,2.164,3.035
106.000,6.078,5.650,2.118,3.172
107.000,6.815,6.326,2.388,3.372
108.000,9.544,8.691,3.211,4.319
109.000,9.556,8.725,3.160,4.232
110.000,9.780,9.163,3.273,4.357
111.000,11.730,11.339,4.050,5.185
112.000,13.396,13.464,4.750,6.048
113.000,14.150,14.984,5.234,7.042
114.000,16.402,17.738,6.240,8.031
115.000,17.989,19.488,6.909,8.418
116.000,19.597,21.084,7.546,8.734
117.000,21.394,22.778,8.236,9.028
118.000,23.040,26.359,9.245,10.595
119.000,27.489,32.834,11.118,12.331
120.000,26.197,30.664,10.571,11.600
