Date,System Price,Forecast
2019-01-01,44.550,36.747
2019-01-01,44.070,36.387
2019-01-01,41.120,36.274
2019-01-01,38.880,35.903
2019-01-01,35.700,36.450
2019-01-01,35.090,38.108
2019-01-01,36.070,39.944
2019-01-01,41.160,45.073
2019-01-01,42.070,47.969
2019-01-01,41.140,46.057
2019-01-01,43.380,44.472
2019-01-01,43.660,43.250
2019-01-01,43.080,42.039
2019-01-01,41.170,42.214
2019-01-01,41.030,42.214
2019-01-01,43.010,42.855
2019-01-01,44.660,45.119
2019-01-01,45.510,47.463
2019-01-01,44.450,46.736
2019-01-01,42.990,42.991
2019-01-01,44.050,40.588
2019-01-01,41.120,39.345
2019-01-01,43.190,38.513
2019-01-01,33.550,37.301
2019-01-02,39.620,40.802
2019-01-02,31.240,40.158
2019-01-02,29.970,40.076
2019-01-02,29.900,39.968
2019-01-02,35.710,40.539
2019-01-02,43.110,42.435
2019-01-02,47.130,45.003
2019-01-02,49.680,53.082
2019-01-02,50.210,56.995
2019-01-02,50.720,54.639
2019-01-02,50.170,51.820
2019-01-02,50.180,49.954
2019-01-02,49.920,48.696
2019-01-02,49.980,48.501
2019-01-02,50.900,48.588
2019-01-02,52.420,50.040
2019-01-02,54.840,53.255
2019-01-02,55.460,56.706
2019-01-02,55.430,55.027
2019-01-02,54.900,49.398
2019-01-02,53.800,45.633
2019-01-02,52.670,43.921
2019-01-02,52.030,42.641
2019-01-02,50.740,41.173
2019-01-03,49.780,46.790
2019-01-03,48.630,46.332
2019-01-03,48.290,46.192
2019-01-03,48.400,45.868
2019-01-03,48.790,46.549
2019-01-03,49.490,48.768
2019-01-03,51.230,51.316
2019-01-03,53.970,59.612
2019-01-03,57.110,63.747
2019-01-03,57.080,61.154
2019-01-03,56.440,58.357
2019-01-03,57.090,56.516
2019-01-03,56.840,54.952
2019-01-03,56.950,54.954
2019-01-03,56.930,55.071
2019-01-03,57.240,56.389
2019-01-03,57.680,59.848
2019-01-03,57.630,63.377
2019-01-03,57.000,61.769
2019-01-03,56.230,55.831
2019-01-03,55.200,51.958
2019-01-03,54.020,50.261
2019-01-03,51.960,48.907
2019-01-03,49.900,47.412
