Period,mape,smape,mae,rmse
0.000,6.984,7.050,2.874,3.631
1.000,10.393,10.053,4.412,5.630
2.000,4.926,4.894,2.668,3.160
3.000,2.458,2.459,1.252,1.598
4.000,2.627,2.614,1.345,1.707
5.000,1.795,1.788,0.910,1.187
6.000,5.150,5.107,2.650,3.279
7.000,5.383,5.364,2.654,3.107
8.000,5.862,5.858,2.970,3.593
9.000,5.080,5.052,2.719,3.344
10.000,4.806,4.798,2.357,2.784
11.000,3.705,3.684,1.804,2.279
12.000,4.384,4.402,2.130,2.725
13.000,7.622,7.629,3.690,4.361
14.000,7.196,7.192,3.699,4.404
15.000,8.934,8.985,4.647,5.476
16.000,11.484,11.538,5.989,6.966
17.000,7.796,7.806,4.438,5.182
18.000,5.954,5.959,3.217,3.972
19.000,8.153,8.124,4.412,5.161
20.000,4.575,4.592,2.882,3.484
21.000,5.318,5.371,3.139,3.482
22.000,3.786,3.789,2.384,2.759
23.000,4.600,4.639,3.298,4.539
24.000,6.728,6.683,4.001,5.115
25.000,6.807,6.770,3.643,4.277
26.000,9.775,9.787,5.068,5.762
27.000,10.711,10.871,5.959,6.546
28.000,9.679,9.744,5.565,6.720
29.000,9.640,9.763,5.331,5.970
30.000,7.400,7.432,4.130,4.772
31.000,5.987,5.987,3.245,3.738
32.000,5.328,5.301,2.709,3.194
33.000,7.861,7.828,3.941,4.519
34.000,11.751,11.897,6.179,6.883
35.000,10.566,10.658,5.518,6.248
36.000,7.789,7.853,4.103,4.547
37.000,7.622,7.647,3.783,4.331
38.000,5.918,5.928,2.893,3.353
39.000,2.439,2.442,1.136,1.324
40.000,1.810,1.800,0.830,1.149
41.000,6.958,6.966,3.281,3.760
42.000,5.256,5.242,2.515,2.976
43.000,3.127,3.125,1.439,1.638
44.000,2.292,2.297,1.025,1.227
45.000,2.610,2.620,1.142,1.358
46.000,1.841,1.844,0.751,0.893
47.000,1.790,1.782,0.761,0.922
48.000,2.601,2.603,1.152,1.417
49.000,4.339,4.347,1.848,2.063
50.000,5.193,5.190,2.269,2.625
51.000,5.877,5.890,2.594,2.809
52.000,2.789,2.800,1.206,1.478
53.000,1.508,1.507,0.611,0.734
54.000,1.831,1.833,0.723,0.852
55.000,2.603,2.610,1.070,1.178
56.000,1.751,1.752,0.735,0.874
57.000,3.459,3.481,1.420,1.640
58.000,4.432,4.461,1.880,2.330
59.000,4.275,4.257,1.911,2.337
60.000,3.362,3.384,1.411,1.722
61.000,2.290,2.283,0.911,1.078
62.000,6.515,6.509,2.724,3.259
63.000,7.868,7.880,3.493,4.253
64.000,7.535,7.560,3.362,4.043
65.000,5.428,5.398,2.364,2.926
66.000,7.328,7.339,3.023,3.284
67.000,5.106,5.110,2.061,2.435
68.000,5.242,5.231,2.180,2.507
69.000,9.891,9.930,4.486,4.911
70.000,8.002,8.009,3.551,4.209
71.000,4.622,4.610,1.944,2.298
72.000,5.793,5.787,2.442,2.865
73.000,4.241,4.242,1.804,2.218
74.000,2.222,2.233,0.901,1.056
75.000,2.645,2.637,0.964,1.084
76.000,3.582,3.593,1.506,1.800
77.000,4.463,4.516,2.189,3.237
78.000,2.797,2.799,1.164,1.258
79.000,2.666,2.666,1.061,1.171
80.000,4.407,4.449,1.851,2.418
81.000,2.389,2.377,0.861,1.029
82.000,2.282,2.275,0.830,1.000
83.000,3.591,3.589,1.435,1.699
84.000,3.608,3.610,1.481,1.845
85.000,2.433,2.425,0.981,1.136
86.000,1.750,1.749,0.674,0.842
87.000,3.342,3.339,1.205,1.434
88.000,2.705,2.679,0.941,1.255
89.000,4.180,4.145,1.456,1.857
90.000,4.917,4.873,1.946,2.352
91.000,2.533,2.523,0.959,1.284
92.000,2.690,2.690,1.118,1.371
93.000,2.366,2.358,0.953,1.252
94.000,2.734,2.734,1.114,1.349
95.000,2.251,2.245,0.876,1.017
96.000,2.460,2.455,0.969,1.116
97.000,3.442,3.429,1.415,1.681
98.000,4.541,4.485,1.901,2.428
99.000,4.436,4.403,1.990,2.467
100.000,4.759,4.730,2.327,3.093
101.000,5.840,5.828,2.867,4.118
102.000,2.898,2.905,1.268,1.444
103.000,1.995,1.997,0.847,0.979
104.000,4.772,4.766,2.171,2.434
105.000,4.396,4.393,1.969,2.155
106.000,3.475,3.481,1.506,1.772
107.000,4.207,4.235,1.812,2.170
108.000,3.397,3.412,1.421,1.526
109.000,1.719,1.717,0.710,0.842
110.000,1.796,1.792,0.720,0.870
111.000,5.293,5.199,1.856,2.737
112.000,5.033,4.896,1.754,2.326
113.000,9.684,9.023,3.058,3.947
114.000,4.523,4.485,1.751,2.007
115.000,2.579,2.557,1.009,1.324
116.000,7.279,7.246,2.413,2.805
117.000,42.663,32.312,8.215,9.463
118.000,1.923,1.920,0.764,0.864
119.000,1.851,1.840,0.718,0.849
120.000,19.209,17.094,4.580,5.518
121.000,98.784,41.925,9.600,11.339
122.000,4.623,4.607,1.806,2.300
123.000,3.004,3.000,1.218,1.399
124.000,1.818,1.816,0.725,0.890
125.000,4.698,4.687,2.013,2.286
126.000,3.959,3.956,1.734,1.962
127.000,5.582,5.611,2.352,2.803
128.000,3.728,3.741,1.590,1.812
129.000,2.994,3.004,1.259,1.441
130.000,2.676,2.673,1.085,1.289
131.000,19.333,16.615,5.095,6.482
132.000,5.120,5.148,2.131,2.281
133.000,3.957,3.962,1.668,1.866
134.000,3.634,3.659,1.516,1.732
135.000,2.261,2.271,0.880,1.051
136.000,2.471,2.456,0.927,1.241
137.000,4.433,4.409,1.590,1.775
138.000,3.352,3.354,1.250,1.407
139.000,1.544,1.545,0.646,0.780
140.000,1.852,1.844,0.709,0.884
141.000,3.310,3.275,1.176,1.524
142.000,3.618,3.633,1.392,1.699
143.000,3.463,3.439,1.305,1.549
144.000,3.233,3.223,1.131,1.457
145.000,16.828,14.946,4.160,5.204
146.000,11.583,10.446,3.169,4.287
147.000,1.667,1.670,0.626,0.746
148.000,1.800,1.799,0.640,0.750
149.000,38.527,28.559,6.621,8.339
150.000,20.208,16.456,4.426,5.865
151.000,8.688,8.152,2.433,3.332
152.000,20.626,17.644,4.430,5.523
153.000,9.935,9.203,2.724,3.416
154.000,9.272,8.722,2.578,3.134
155.000,12.582,10.539,2.799,3.866
156.000,46.857,29.817,5.419,6.436
157.000,8.901,8.591,2.252,2.639
158.000,58.236,40.081,3.634,4.480
159.000,102.316,54.576,6.857,8.038
160.000,76.817,37.479,6.412,7.721
161.000,8.816,8.147,2.216,2.844
162.000,9.773,9.084,2.401,2.971
163.000,11.166,10.471,2.763,3.308
164.000,2.129,2.116,0.649,0.762
165.000,6.780,6.778,1.760,2.098
166.000,7.011,6.886,1.744,1.993
167.000,2.266,2.263,0.653,0.766
168.000,3.186,3.145,0.946,1.141
