Period,From Date,To Date,MAPE,SMAPE,MAE,RMSE,COV,CE,IS
1,2019-06-03,2019-06-16,67.255,28.978,6.707,9.394,80.655,14.345,88.253
2,2019-06-04,2019-06-17,65.585,28.584,6.543,9.148,81.845,13.155,88.605
3,2019-06-05,2019-06-18,64.243,28.125,6.394,8.961,82.143,12.857,86.687
4,2019-06-06,2019-06-19,60.643,26.588,5.903,8.519,82.440,12.560,81.873
5,2019-06-07,2019-06-20,55.243,24.120,5.341,7.990,85.714,9.286,78.914
6,2019-06-08,2019-06-21,52.125,23.023,4.953,7.600,86.310,8.690,73.923
7,2019-06-09,2019-06-22,28.890,15.324,3.346,5.196,93.452,1.548,38.188
8,2019-06-10,2019-06-23,13.963,11.849,2.717,3.959,98.512,3.512,21.979
9,2019-06-11,2019-06-24,9.723,10.649,2.614,3.541,100.000,5.000,19.998
10,2019-06-12,2019-06-25,11.010,12.293,2.979,3.944,100.000,5.000,20.058
11,2019-06-13,2019-06-26,12.256,13.823,3.374,4.355,100.000,5.000,20.030
12,2019-06-14,2019-06-27,12.595,14.358,3.452,4.561,100.000,5.000,20.177
13,2019-06-15,2019-06-28,12.463,14.290,3.405,4.610,100.000,5.000,20.171
14,2019-06-16,2019-06-29,10.680,12.031,2.940,4.076,100.000,5.000,19.449
15,2019-06-17,2019-06-30,9.883,10.747,2.641,3.652,100.000,5.000,19.344
16,2019-06-18,2019-07-01,9.617,10.230,2.567,3.501,100.000,5.000,19.129
17,2019-06-19,2019-07-02,9.565,9.932,2.561,3.406,100.000,5.000,18.998
18,2019-06-20,2019-07-03,9.300,9.322,2.487,3.184,99.702,4.702,18.749
19,2019-06-21,2019-07-04,8.465,8.351,2.266,2.871,99.702,4.702,18.512
20,2019-06-22,2019-07-05,8.275,8.021,2.204,2.759,99.702,4.702,18.314
21,2019-06-23,2019-07-06,8.560,8.266,2.269,2.864,100.000,5.000,18.403
22,2019-06-24,2019-07-07,8.554,8.124,2.251,2.901,99.405,4.405,18.642
23,2019-06-25,2019-07-08,8.971,8.471,2.354,3.031,99.405,4.405,18.668
24,2019-06-26,2019-07-09,9.523,8.897,2.486,3.194,99.107,4.107,18.849
25,2019-06-27,2019-07-10,9.248,8.686,2.421,3.164,99.107,4.107,18.508
26,2019-06-28,2019-07-11,9.945,9.593,2.721,3.532,99.107,4.107,19.015
27,2019-06-29,2019-07-12,10.999,10.984,3.154,4.138,99.702,4.702,18.840
