Period,From Date,To Date,MAPE,SMAPE,MAE,RMSE,COV,CE,IS
1,2019-06-03,2019-06-16,58.314,25.453,5.506,8.314,99.702,4.702,3487.504
2,2019-06-04,2019-06-17,56.667,24.829,5.290,8.114,99.702,4.702,5170.488
3,2019-06-05,2019-06-18,65.865,194.569,10.060,13.961,95.833,0.833,19011.172
4,2019-06-06,2019-06-19,43.688,37.186,5.912,8.511,99.702,4.702,13933.114
5,2019-06-07,2019-06-20,48.604,57.564,7.798,10.502,99.702,4.702,16903.267
6,2019-06-08,2019-06-21,53.186,85.503,9.016,11.975,100.000,5.000,16515.504
7,2019-06-09,2019-06-22,199.794,346.816,39.547,49.895,98.512,3.512,44922.147
8,2019-06-10,2019-06-23,18.155,19.138,4.437,5.543,99.405,4.405,5715.883
9,2019-06-11,2019-06-24,8.908,8.871,2.469,2.988,100.000,5.000,7228.791
10,2019-06-12,2019-06-25,18.236,21.890,5.150,6.406,100.000,5.000,10089.298
11,2019-06-13,2019-06-26,11.786,13.150,3.322,4.405,99.702,4.702,12003.017
12,2019-06-14,2019-06-27,9.905,10.140,2.748,3.459,99.405,4.405,3333.725
13,2019-06-15,2019-06-28,9.378,9.680,2.619,3.325,98.810,3.810,4116.218
14,2019-06-16,2019-06-29,17.784,21.063,5.079,6.305,99.107,4.107,5377.324
15,2019-06-17,2019-06-30,18.116,15.821,4.883,5.805,100.000,5.000,6531.832
16,2019-06-18,2019-07-01,10.201,9.811,2.629,3.427,100.000,5.000,6590.367
17,2019-06-19,2019-07-02,10.242,9.745,2.625,3.404,98.512,3.512,6960.420
18,2019-06-20,2019-07-03,13.262,11.877,3.380,4.186,100.000,5.000,7572.949
19,2019-06-21,2019-07-04,8.852,8.694,2.301,3.106,98.512,3.512,6456.136
20,2019-06-22,2019-07-05,8.465,7.921,2.110,2.875,99.405,4.405,7003.351
21,2019-06-23,2019-07-06,10.090,9.176,2.492,3.244,98.810,3.810,9077.889
22,2019-06-24,2019-07-07,17.861,15.575,4.691,5.513,99.107,4.107,5125.905
23,2019-06-25,2019-07-08,8.143,7.740,2.052,2.914,100.000,5.000,2754.338
24,2019-06-26,2019-07-09,9.795,8.832,2.436,3.239,100.000,5.000,2177.093
25,2019-06-27,2019-07-10,23.781,29.708,6.592,8.189,99.405,4.405,3262.397
26,2019-06-28,2019-07-11,8.909,8.656,2.375,3.277,99.702,4.702,1701.721
27,2019-06-29,2019-07-12,9.847,9.668,2.741,3.774,98.810,3.810,2053.608
28,2019-06-30,2019-07-13,11.276,10.906,3.195,4.241,96.131,1.131,1401.390
29,2019-07-01,2019-07-14,20.648,24.445,6.705,8.226,100.000,5.000,1855.946
30,2019-07-02,2019-07-15,17.682,20.317,5.986,7.360,100.000,5.000,1443.080
31,2019-07-03,2019-07-16,15.982,18.092,5.565,6.831,100.000,5.000,1378.575
32,2019-07-04,2019-07-17,17.975,20.457,6.343,7.472,100.000,5.000,1458.614
33,2019-07-05,2019-07-18,19.998,22.877,7.138,8.101,100.000,5.000,1532.283
34,2019-07-06,2019-07-19,16.282,18.237,5.946,6.879,98.214,3.214,1004.203
35,2019-07-07,2019-07-20,11.995,12.911,4.359,5.052,99.405,4.405,1578.006
36,2019-07-08,2019-07-21,10.371,10.116,3.660,4.519,95.833,0.833,1541.109
37,2019-07-09,2019-07-22,16.870,18.703,6.243,6.731,100.000,5.000,1031.322
38,2019-07-10,2019-07-23,12.560,13.593,4.655,5.122,100.000,5.000,1441.807
39,2019-07-11,2019-07-24,9.244,9.860,3.433,4.005,99.702,4.702,1497.254
40,2019-07-12,2019-07-25,7.226,7.615,2.702,3.239,98.512,3.512,1001.352
41,2019-07-13,2019-07-26,4.946,5.088,1.867,2.295,98.512,3.512,619.478
42,2019-07-14,2019-07-27,10.604,9.899,4.057,4.780,100.000,5.000,484.685
43,2019-07-15,2019-07-28,16.644,15.157,6.301,6.888,96.131,1.131,241.824
44,2019-07-16,2019-07-29,3.480,3.520,1.303,1.727,98.810,3.810,86.139
45,2019-07-17,2019-07-30,3.122,3.116,1.161,1.580,100.000,5.000,70.949
46,2019-07-18,2019-07-31,3.152,3.133,1.169,1.582,100.000,5.000,61.575
47,2019-07-19,2019-08-01,3.270,3.272,1.222,1.623,100.000,5.000,70.665
48,2019-07-20,2019-08-02,3.409,3.393,1.274,1.652,99.107,4.107,90.009
49,2019-07-21,2019-08-03,5.073,4.886,1.887,2.349,96.726,1.726,212.980
50,2019-07-22,2019-08-04,9.361,8.819,3.581,4.062,94.643,0.357,478.635
51,2019-07-23,2019-08-05,6.587,6.856,2.591,3.050,100.000,5.000,850.912
52,2019-07-24,2019-08-06,8.228,8.630,3.253,3.585,98.214,3.214,2186.792
53,2019-07-25,2019-08-07,5.938,6.131,2.338,2.741,99.405,4.405,6320.063
54,2019-07-26,2019-08-08,5.115,5.224,1.992,2.417,100.000,5.000,15687.889
55,2019-07-27,2019-08-09,5.177,5.283,2.011,2.431,98.810,3.810,6501.110
56,2019-07-28,2019-08-10,6.452,6.687,2.529,2.957,100.000,5.000,11553.305
57,2019-07-29,2019-08-11,14.154,12.742,5.114,5.879,98.214,3.214,16105.742
58,2019-07-30,2019-08-12,6.355,6.016,2.155,3.076,100.000,5.000,7940.161
59,2019-07-31,2019-08-13,7.013,6.850,2.470,3.221,100.000,5.000,6997.159
60,2019-08-01,2019-08-14,7.864,7.273,2.620,3.570,99.702,4.702,4211.323
61,2019-08-02,2019-08-15,8.635,8.055,2.887,3.759,100.000,5.000,2687.304
62,2019-08-03,2019-08-16,10.406,9.532,3.442,4.350,98.214,3.214,1801.637
63,2019-08-04,2019-08-17,19.105,16.812,6.402,7.222,100.000,5.000,2244.002
64,2019-08-05,2019-08-18,27.915,23.958,9.518,9.970,96.131,1.131,1215.020
65,2019-08-06,2019-08-19,11.563,10.446,3.663,4.607,100.000,5.000,1160.775
66,2019-08-07,2019-08-20,11.376,10.344,3.614,4.433,100.000,5.000,1688.541
67,2019-08-08,2019-08-21,8.561,7.963,2.732,3.385,100.000,5.000,3877.033
68,2019-08-09,2019-08-22,8.726,8.133,2.793,3.383,100.000,5.000,2503.597
69,2019-08-10,2019-08-23,6.882,6.942,2.217,2.881,98.810,3.810,2548.704
70,2019-08-11,2019-08-24,6.150,6.241,1.967,2.629,97.917,2.917,1229.000
71,2019-08-12,2019-08-25,18.791,16.994,6.311,6.576,95.238,0.238,481.754
72,2019-08-13,2019-08-26,4.340,4.264,1.455,1.745,100.000,5.000,835.146
73,2019-08-14,2019-08-27,4.343,4.405,1.476,1.831,100.000,5.000,733.713
74,2019-08-15,2019-08-28,4.683,4.785,1.617,2.016,100.000,5.000,565.705
75,2019-08-16,2019-08-29,8.519,9.074,2.964,3.523,99.702,4.702,479.757
76,2019-08-17,2019-08-30,11.086,11.985,3.841,4.386,99.405,4.405,477.183
77,2019-08-18,2019-08-31,3.847,3.821,1.344,1.630,100.000,5.000,555.027
78,2019-08-19,2019-09-01,7.492,7.124,2.522,2.920,98.512,3.512,751.411
79,2019-08-20,2019-09-02,7.129,7.515,2.490,3.025,100.000,5.000,1801.688
80,2019-08-21,2019-09-03,5.557,5.754,1.947,2.386,100.000,5.000,2625.499
81,2019-08-22,2019-09-04,4.816,4.918,1.688,2.076,100.000,5.000,3703.874
82,2019-08-23,2019-09-05,9.729,10.450,3.375,3.975,100.000,5.000,6311.317
83,2019-08-24,2019-09-06,6.813,7.066,2.372,2.800,98.810,3.810,3945.281
84,2019-08-25,2019-09-07,6.142,6.293,2.124,2.512,99.107,4.107,3503.000
85,2019-08-26,2019-09-08,9.557,8.903,3.154,3.780,99.107,4.107,1195.136
86,2019-08-27,2019-09-09,5.129,4.958,1.668,2.242,99.702,4.702,945.502
87,2019-08-28,2019-09-10,5.011,4.908,1.644,2.115,99.405,4.405,803.484
88,2019-08-29,2019-09-11,5.500,5.287,1.757,2.312,100.000,5.000,603.647
89,2019-08-30,2019-09-12,5.770,5.762,1.896,2.258,100.000,5.000,564.216
90,2019-08-31,2019-09-13,6.192,6.276,2.048,2.422,99.107,4.107,458.687
91,2019-09-01,2019-09-14,6.505,6.311,2.067,2.493,99.107,4.107,734.763
92,2019-09-02,2019-09-15,17.125,14.626,4.819,5.867,98.214,3.214,861.920
93,2019-09-03,2019-09-16,11.871,9.233,2.624,4.098,100.000,5.000,988.835
94,2019-09-04,2019-09-17,14.615,11.042,3.261,4.847,99.702,4.702,760.189
95,2019-09-05,2019-09-18,11.418,9.343,2.607,3.989,100.000,5.000,937.245
96,2019-09-06,2019-09-19,12.761,11.363,3.182,4.358,100.000,5.000,912.398
97,2019-09-07,2019-09-20,12.799,9.736,2.825,4.380,99.702,4.702,558.639
98,2019-09-08,2019-09-21,19.917,15.311,4.870,6.234,99.405,4.405,653.814
99,2019-09-09,2019-09-22,31.477,24.455,8.500,9.340,97.024,2.024,959.368
100,2019-09-10,2019-09-23,12.488,9.347,2.681,4.316,100.000,5.000,704.590
101,2019-09-11,2019-09-24,11.287,9.402,2.604,3.920,100.000,5.000,846.619
102,2019-09-12,2019-09-25,13.898,13.069,3.641,4.731,100.000,5.000,902.485
