Period,From Date,To Date,MAPE,SMAPE,MAE,RMSE,COV,CE,IS
1,2019-06-03,2019-06-16,59.414,24.101,4.976,8.253,78.571,16.429,97.080
2,2019-06-04,2019-06-17,61.267,25.043,5.297,8.486,77.976,17.024,106.301
3,2019-06-05,2019-06-18,58.255,23.314,4.743,8.105,79.762,15.238,107.485
4,2019-06-06,2019-06-19,57.024,22.461,4.510,7.980,80.655,14.345,111.490
5,2019-06-07,2019-06-20,51.168,20.084,4.030,7.354,82.143,12.857,101.928
6,2019-06-08,2019-06-21,50.651,19.606,3.908,7.315,82.738,12.262,106.401
7,2019-06-09,2019-06-22,52.696,65.914,14.032,14.485,0.893,94.107,314.562
8,2019-06-10,2019-06-23,40.173,47.094,11.038,11.355,25.298,69.702,160.179
9,2019-06-11,2019-06-24,23.179,26.512,6.856,7.219,68.155,26.845,45.267
10,2019-06-12,2019-06-25,19.696,21.987,5.814,6.159,77.679,17.321,31.491
11,2019-06-13,2019-06-26,17.009,18.627,5.018,5.466,89.881,5.119,27.533
12,2019-06-14,2019-06-27,17.427,19.368,5.216,5.646,83.333,11.667,30.852
13,2019-06-15,2019-06-28,6.716,6.743,1.922,2.348,99.702,4.702,22.389
14,2019-06-16,2019-06-29,5.804,5.725,1.614,2.120,99.702,4.702,22.602
15,2019-06-17,2019-06-30,7.587,7.217,1.952,2.635,99.405,4.405,21.663
16,2019-06-18,2019-07-01,7.429,6.894,1.835,2.561,99.405,4.405,22.235
17,2019-06-19,2019-07-02,7.873,7.287,1.936,2.647,99.405,4.405,22.467
18,2019-06-20,2019-07-03,8.449,7.690,2.052,2.796,97.917,2.917,23.378
19,2019-06-21,2019-07-04,7.674,7.038,1.851,2.608,97.024,2.024,23.740
20,2019-06-22,2019-07-05,7.495,6.915,1.817,2.567,96.131,1.131,24.478
21,2019-06-23,2019-07-06,7.663,7.124,1.881,2.601,95.833,0.833,25.326
22,2019-06-24,2019-07-07,7.768,7.574,2.047,2.626,98.214,3.214,22.394
23,2019-06-25,2019-07-08,7.115,6.619,1.756,2.436,97.321,2.321,24.472
24,2019-06-26,2019-07-09,7.589,7.058,1.895,2.579,96.131,1.131,26.111
25,2019-06-27,2019-07-10,7.982,7.461,2.029,2.730,94.643,0.357,27.634
26,2019-06-28,2019-07-11,8.843,8.669,2.421,3.133,96.726,1.726,25.673
27,2019-06-29,2019-07-12,10.113,9.536,2.743,3.563,92.262,2.738,31.706
28,2019-06-30,2019-07-13,11.081,11.312,3.317,4.442,93.750,1.250,28.985
29,2019-07-01,2019-07-14,16.371,18.398,5.429,6.597,98.512,3.512,20.432
30,2019-07-02,2019-07-15,17.031,19.210,5.783,6.919,99.107,4.107,20.490
31,2019-07-03,2019-07-16,18.830,21.398,6.504,7.529,99.702,4.702,20.208
32,2019-07-04,2019-07-17,17.867,20.288,6.338,7.468,99.702,4.702,20.874
33,2019-07-05,2019-07-18,19.406,22.080,6.957,7.900,98.214,3.214,21.291
34,2019-07-06,2019-07-19,16.236,18.175,5.948,6.882,99.702,4.702,22.265
35,2019-07-07,2019-07-20,13.974,15.353,5.152,5.904,100.000,5.000,23.355
36,2019-07-08,2019-07-21,16.540,18.385,6.099,6.743,99.405,4.405,22.768
37,2019-07-09,2019-07-22,17.570,19.496,6.481,6.868,95.536,0.536,23.865
38,2019-07-10,2019-07-23,17.411,19.288,6.466,6.819,94.643,0.357,25.020
39,2019-07-11,2019-07-24,17.649,19.511,6.593,6.834,90.774,4.226,27.039
40,2019-07-12,2019-07-25,17.649,19.464,6.636,6.796,89.583,5.417,30.310
41,2019-07-13,2019-07-26,8.238,8.685,3.103,3.449,99.405,4.405,26.649
42,2019-07-14,2019-07-27,3.942,3.941,1.496,1.784,100.000,5.000,28.957
43,2019-07-15,2019-07-28,4.741,4.665,1.785,2.096,100.000,5.000,29.042
44,2019-07-16,2019-07-29,4.206,4.207,1.585,1.927,100.000,5.000,28.774
45,2019-07-17,2019-07-30,4.358,4.419,1.649,2.014,100.000,5.000,28.484
46,2019-07-18,2019-07-31,4.603,4.699,1.751,2.114,100.000,5.000,28.299
47,2019-07-19,2019-08-01,4.840,4.981,1.847,2.252,100.000,5.000,28.140
48,2019-07-20,2019-08-02,4.846,4.970,1.853,2.243,100.000,5.000,28.400
49,2019-07-21,2019-08-03,5.088,5.211,1.946,2.342,100.000,5.000,28.458
50,2019-07-22,2019-08-04,6.085,6.312,2.345,2.795,100.000,5.000,28.019
51,2019-07-23,2019-08-05,6.854,7.174,2.665,3.160,100.000,5.000,27.839
52,2019-07-24,2019-08-06,7.123,7.464,2.779,3.248,100.000,5.000,27.863
53,2019-07-25,2019-08-07,6.607,6.897,2.574,3.021,100.000,5.000,28.131
