Period,From Date,To Date,MAPE,SMAPE,MAE,RMSE,COV,CE,IS
1,2019-06-03,2019-06-16,102.241,43.413,12.249,14.637,62.500,32.500,170.383
2,2019-06-04,2019-06-17,106.865,45.515,13.141,15.301,59.226,35.774,189.575
3,2019-06-05,2019-06-18,93.978,39.677,10.763,13.284,69.048,25.952,160.094
4,2019-06-06,2019-06-19,114.471,48.025,14.404,16.473,59.524,35.476,222.903
5,2019-06-07,2019-06-20,97.553,41.649,12.099,14.315,65.774,29.226,181.755
6,2019-06-08,2019-06-21,71.933,32.915,8.487,10.580,75.595,19.405,135.542
7,2019-06-09,2019-06-22,19.998,16.354,3.662,4.742,82.440,12.560,53.115
8,2019-06-10,2019-06-23,19.535,14.887,4.003,5.312,91.071,3.929,45.374
9,2019-06-11,2019-06-24,32.368,26.567,8.727,9.691,73.810,21.190,73.429
10,2019-06-12,2019-06-25,17.600,15.459,4.689,5.664,91.071,3.929,34.049
11,2019-06-13,2019-06-26,23.836,20.369,6.476,7.401,79.762,15.238,49.702
12,2019-06-14,2019-06-27,19.532,16.978,5.272,6.228,88.690,6.310,36.902
13,2019-06-15,2019-06-28,15.618,13.883,4.221,5.139,91.964,3.036,32.518
14,2019-06-16,2019-06-29,13.836,12.464,3.738,4.722,95.536,0.536,27.953
15,2019-06-17,2019-06-30,21.622,17.769,5.382,6.882,91.964,3.036,33.382
16,2019-06-18,2019-07-01,23.429,19.160,5.829,7.351,91.667,3.333,35.895
17,2019-06-19,2019-07-02,24.894,20.304,6.201,7.754,91.071,3.929,37.342
18,2019-06-20,2019-07-03,30.705,24.784,7.780,9.020,78.274,16.726,52.751
19,2019-06-21,2019-07-04,24.299,20.002,6.068,7.447,87.500,7.500,42.343
20,2019-06-22,2019-07-05,23.539,19.550,5.890,7.157,86.310,8.690,44.786
21,2019-06-23,2019-07-06,24.378,20.279,6.155,7.319,85.714,9.286,48.665
22,2019-06-24,2019-07-07,23.008,19.364,5.914,7.009,88.988,6.012,39.733
23,2019-06-25,2019-07-08,23.968,20.227,6.237,7.193,88.690,6.310,41.590
24,2019-06-26,2019-07-09,25.059,21.188,6.607,7.434,86.012,8.988,46.237
25,2019-06-27,2019-07-10,27.856,23.213,7.415,8.296,77.381,17.619,58.445
26,2019-06-28,2019-07-11,23.192,19.594,6.147,7.099,80.357,14.643,55.797
27,2019-06-29,2019-07-12,18.385,15.785,4.833,5.856,82.440,12.560,51.111
28,2019-06-30,2019-07-13,14.929,13.014,3.926,4.948,86.012,8.988,47.932
29,2019-07-01,2019-07-14,9.026,8.775,2.741,3.276,97.024,2.024,27.465
30,2019-07-02,2019-07-15,8.561,8.403,2.680,3.215,96.131,1.131,26.970
31,2019-07-03,2019-07-16,7.848,8.003,2.583,3.238,100.000,5.000,25.052
32,2019-07-04,2019-07-17,8.935,8.853,2.919,3.460,96.131,1.131,27.020
33,2019-07-05,2019-07-18,8.990,9.386,3.118,3.779,99.702,4.702,25.142
34,2019-07-06,2019-07-19,9.303,9.681,3.250,3.888,95.238,0.238,27.417
35,2019-07-07,2019-07-20,10.106,10.680,3.594,4.242,95.833,0.833,27.695
36,2019-07-08,2019-07-21,9.457,10.064,3.450,4.106,99.107,4.107,26.060
37,2019-07-09,2019-07-22,10.331,11.117,3.801,4.519,96.131,1.131,28.075
38,2019-07-10,2019-07-23,9.761,10.414,3.612,4.257,95.833,0.833,28.592
39,2019-07-11,2019-07-24,6.685,6.851,2.505,3.090,100.000,5.000,28.115
40,2019-07-12,2019-07-25,6.614,6.770,2.490,3.072,100.000,5.000,28.396
41,2019-07-13,2019-07-26,6.386,6.402,2.401,2.968,100.000,5.000,29.160
42,2019-07-14,2019-07-27,7.052,6.888,2.637,3.222,98.512,3.512,30.406
43,2019-07-15,2019-07-28,7.613,7.321,2.797,3.552,100.000,5.000,30.186
44,2019-07-16,2019-07-29,8.038,7.694,2.965,3.669,99.405,4.405,30.757
45,2019-07-17,2019-07-30,8.011,7.643,2.979,3.675,100.000,5.000,30.987
46,2019-07-18,2019-07-31,10.679,9.910,3.979,4.728,100.000,5.000,32.314
47,2019-07-19,2019-08-01,9.408,8.795,3.507,4.236,98.512,3.512,32.255
48,2019-07-20,2019-08-02,9.349,8.741,3.490,4.211,94.643,0.357,34.276
49,2019-07-21,2019-08-03,8.125,7.657,3.037,3.757,95.536,0.536,34.800
50,2019-07-22,2019-08-04,6.984,6.661,2.645,3.277,98.810,3.810,31.566
51,2019-07-23,2019-08-05,6.167,5.950,2.350,2.969,99.107,4.107,31.466
52,2019-07-24,2019-08-06,6.108,5.980,2.346,3.005,97.917,2.917,31.870
53,2019-07-25,2019-08-07,7.814,7.369,3.002,3.700,98.512,3.512,34.176
54,2019-07-26,2019-08-08,7.513,7.093,2.871,3.602,98.214,3.214,34.649
55,2019-07-27,2019-08-09,8.114,7.636,3.085,3.826,97.024,2.024,36.323
56,2019-07-28,2019-08-10,7.819,7.353,2.891,3.808,97.619,2.619,35.109
57,2019-07-29,2019-08-11,12.347,10.735,4.199,5.866,98.214,3.214,32.825
58,2019-07-30,2019-08-12,12.817,11.129,4.339,6.048,98.512,3.512,33.240
59,2019-07-31,2019-08-13,12.691,11.188,4.308,5.928,97.321,2.321,33.333
60,2019-08-01,2019-08-14,18.097,15.611,6.224,7.652,98.214,3.214,36.697
61,2019-08-02,2019-08-15,16.859,14.581,5.676,7.205,97.917,2.917,36.322
62,2019-08-03,2019-08-16,18.685,16.137,6.275,7.666,97.619,2.619,37.638
63,2019-08-04,2019-08-17,20.167,17.278,6.612,8.028,97.321,2.321,38.572
64,2019-08-05,2019-08-18,21.625,18.514,7.064,8.372,97.321,2.321,39.729
65,2019-08-06,2019-08-19,24.470,20.838,8.007,9.139,94.940,0.060,42.331
66,2019-08-07,2019-08-20,23.663,20.330,7.739,8.778,94.643,0.357,42.863
67,2019-08-08,2019-08-21,28.853,24.444,9.499,10.233,83.929,11.071,55.359
68,2019-08-09,2019-08-22,24.980,21.517,8.167,8.922,87.500,7.500,51.250
69,2019-08-10,2019-08-23,24.268,21.076,7.936,8.556,86.310,8.690,51.924
70,2019-08-11,2019-08-24,19.353,17.121,6.269,6.992,91.964,3.036,44.923
71,2019-08-12,2019-08-25,20.858,18.533,6.954,7.518,90.774,4.226,39.022
72,2019-08-13,2019-08-26,18.501,16.602,6.178,6.760,91.071,3.929,36.533
73,2019-08-14,2019-08-27,14.377,13.186,4.828,5.396,96.726,1.726,32.742
74,2019-08-15,2019-08-28,18.917,16.973,6.367,6.890,83.631,11.369,47.181
75,2019-08-16,2019-08-29,12.283,11.352,4.139,4.706,94.048,0.952,34.846
76,2019-08-17,2019-08-30,11.294,10.524,3.832,4.337,95.238,0.238,33.199
77,2019-08-18,2019-08-31,11.945,11.063,4.056,4.651,94.345,0.655,32.471
78,2019-08-19,2019-09-01,11.441,10.518,3.800,4.663,97.024,2.024,30.537
79,2019-08-20,2019-09-02,11.363,10.415,3.758,4.708,99.702,4.702,29.586
80,2019-08-21,2019-09-03,10.777,9.944,3.584,4.566,100.000,5.000,29.376
81,2019-08-22,2019-09-04,15.293,13.797,5.090,5.945,94.048,0.952,32.460
82,2019-08-23,2019-09-05,12.229,11.141,4.014,5.026,99.405,4.405,29.820
83,2019-08-24,2019-09-06,13.110,11.879,4.257,5.283,97.321,2.321,30.552
84,2019-08-25,2019-09-07,13.293,12.079,4.322,5.265,97.024,2.024,30.530
85,2019-08-26,2019-09-08,12.464,11.464,4.086,4.952,100.000,5.000,29.248
86,2019-08-27,2019-09-09,15.124,13.684,4.976,5.781,98.512,3.512,30.701
87,2019-08-28,2019-09-10,15.417,14.018,5.095,5.860,97.619,2.619,31.088
