Period,From Date,To Date,MAPE,SMAPE,MAE,RMSE,COV,CE,IS
1,2019-06-03,2019-06-16,72.150,28.626,6.539,9.900,78.274,16.726,114.616
2,2019-06-04,2019-06-17,78.224,31.788,7.652,10.710,73.214,21.786,134.096
3,2019-06-05,2019-06-18,65.883,25.999,5.631,9.008,78.869,16.131,115.518
4,2019-06-06,2019-06-19,64.503,25.433,5.476,8.846,76.190,18.810,120.683
5,2019-06-07,2019-06-20,51.897,20.605,4.177,7.319,82.440,12.560,98.556
6,2019-06-08,2019-06-21,48.857,19.987,3.979,6.929,82.440,12.560,99.120
7,2019-06-09,2019-06-22,27.590,40.751,6.907,7.352,75.000,20.000,56.153
8,2019-06-10,2019-06-23,16.999,15.304,3.976,4.472,91.964,3.036,31.391
9,2019-06-11,2019-06-24,8.574,7.816,2.140,3.103,95.238,0.238,31.721
10,2019-06-12,2019-06-25,8.204,8.054,2.272,2.786,97.024,2.024,24.894
11,2019-06-13,2019-06-26,7.896,7.734,2.194,2.718,97.917,2.917,24.490
12,2019-06-14,2019-06-27,7.284,7.007,1.975,2.586,97.321,2.321,23.370
13,2019-06-15,2019-06-28,7.093,6.790,1.909,2.555,95.833,0.833,24.683
14,2019-06-16,2019-06-29,8.186,8.322,2.395,2.894,99.405,4.405,21.673
15,2019-06-17,2019-06-30,8.933,8.003,2.162,3.165,98.810,3.810,23.181
16,2019-06-18,2019-07-01,9.852,8.729,2.350,3.366,97.619,2.619,24.157
17,2019-06-19,2019-07-02,10.784,9.494,2.557,3.568,96.726,1.726,25.340
18,2019-06-20,2019-07-03,12.596,11.023,3.014,3.958,94.643,0.357,28.185
19,2019-06-21,2019-07-04,9.513,8.515,2.269,3.206,95.536,0.536,26.177
20,2019-06-22,2019-07-05,9.359,8.393,2.233,3.174,94.345,0.655,27.791
21,2019-06-23,2019-07-06,8.615,7.836,2.093,3.001,94.345,0.655,26.793
22,2019-06-24,2019-07-07,8.059,7.284,1.967,2.877,97.321,2.321,25.704
23,2019-06-25,2019-07-08,9.481,8.430,2.298,3.202,95.536,0.536,28.668
24,2019-06-26,2019-07-09,11.462,10.098,2.811,3.708,93.750,1.250,32.669
25,2019-06-27,2019-07-10,7.677,7.216,1.926,2.759,95.238,0.238,28.399
26,2019-06-28,2019-07-11,8.653,8.015,2.225,3.091,94.940,0.060,29.376
27,2019-06-29,2019-07-12,9.952,9.354,2.675,3.595,92.262,2.738,32.341
28,2019-06-30,2019-07-13,10.401,10.337,3.033,4.161,92.857,2.143,31.301
29,2019-07-01,2019-07-14,14.623,16.326,4.864,5.989,98.512,3.512,21.616
30,2019-07-02,2019-07-15,12.884,14.336,4.469,5.793,99.405,4.405,21.466
31,2019-07-03,2019-07-16,13.357,14.881,4.723,5.971,100.000,5.000,21.574
32,2019-07-04,2019-07-17,14.973,16.754,5.363,6.506,100.000,5.000,21.642
33,2019-07-05,2019-07-18,16.768,18.860,6.069,7.079,100.000,5.000,21.626
34,2019-07-06,2019-07-19,17.334,19.463,6.343,7.213,100.000,5.000,21.952
35,2019-07-07,2019-07-20,18.197,20.418,6.682,7.375,100.000,5.000,22.050
36,2019-07-08,2019-07-21,17.387,19.343,6.410,6.965,100.000,5.000,22.544
37,2019-07-09,2019-07-22,18.372,20.445,6.798,7.166,97.321,2.321,22.996
38,2019-07-10,2019-07-23,16.061,17.624,5.985,6.300,100.000,5.000,23.548
39,2019-07-11,2019-07-24,14.832,16.131,5.566,5.804,100.000,5.000,24.193
40,2019-07-12,2019-07-25,12.427,13.349,4.704,4.964,100.000,5.000,25.109
41,2019-07-13,2019-07-26,9.671,10.259,3.686,4.016,100.000,5.000,26.035
42,2019-07-14,2019-07-27,6.611,6.924,2.523,2.972,100.000,5.000,26.924
43,2019-07-15,2019-07-28,5.404,5.566,2.036,2.493,100.000,5.000,27.456
44,2019-07-16,2019-07-29,5.242,5.394,1.982,2.423,100.000,5.000,27.595
45,2019-07-17,2019-07-30,4.948,5.069,1.874,2.305,100.000,5.000,27.907
46,2019-07-18,2019-07-31,4.489,4.554,1.695,2.133,100.000,5.000,28.352
47,2019-07-19,2019-08-01,4.610,4.658,1.740,2.157,100.000,5.000,28.562
48,2019-07-20,2019-08-02,4.794,4.825,1.812,2.227,100.000,5.000,28.771
49,2019-07-21,2019-08-03,5.347,5.441,2.041,2.424,100.000,5.000,28.431
50,2019-07-22,2019-08-04,5.632,5.731,2.164,2.552,99.107,4.107,28.820
51,2019-07-23,2019-08-05,6.066,6.267,2.363,2.777,100.000,5.000,28.142
52,2019-07-24,2019-08-06,6.401,6.617,2.500,2.860,100.000,5.000,28.185
53,2019-07-25,2019-08-07,5.509,5.649,2.145,2.516,99.107,4.107,28.730
54,2019-07-26,2019-08-08,4.675,4.744,1.800,2.224,98.810,3.810,29.845
55,2019-07-27,2019-08-09,4.479,4.533,1.718,2.149,98.512,3.512,30.547
56,2019-07-28,2019-08-10,5.527,5.642,2.124,2.463,98.512,3.512,29.632
