Period,From Date,To Date,MAPE,SMAPE,MAE,RMSE,COV,CE,IS
1,2019-06-03,2019-06-16,80.415,37.549,10.190,12.165,69.643,25.357,123.155
2,2019-06-04,2019-06-17,58.267,26.124,5.769,8.510,81.548,13.452,96.969
3,2019-06-05,2019-06-18,51.411,24.427,5.028,7.805,79.762,15.238,96.385
4,2019-06-06,2019-06-19,41.226,33.162,6.099,8.701,70.536,24.464,138.706
5,2019-06-07,2019-06-20,44.720,21.932,4.382,6.748,83.631,11.369,81.663
6,2019-06-08,2019-06-21,62.622,95.159,17.524,19.170,9.226,85.774,565.516
7,2019-06-09,2019-06-22,43.749,67.429,12.415,15.421,34.821,60.179,381.033
8,2019-06-10,2019-06-23,22.071,31.501,5.664,8.881,77.083,17.917,151.181
9,2019-06-11,2019-06-24,15.951,14.666,4.521,5.232,88.095,6.905,29.221
10,2019-06-12,2019-06-25,9.540,9.990,2.576,3.591,92.560,2.440,27.110
11,2019-06-13,2019-06-26,10.595,11.420,2.946,4.077,88.393,6.607,33.330
12,2019-06-14,2019-06-27,7.065,6.722,1.887,2.479,97.321,2.321,22.682
13,2019-06-15,2019-06-28,13.608,14.774,4.137,4.885,89.881,5.119,26.189
14,2019-06-16,2019-06-29,9.595,10.135,2.871,3.654,94.643,0.357,23.924
15,2019-06-17,2019-06-30,16.857,14.635,4.391,5.263,95.238,0.238,24.261
16,2019-06-18,2019-07-01,9.795,8.849,2.405,3.418,98.214,3.214,21.598
17,2019-06-19,2019-07-02,12.263,10.703,2.958,4.036,96.429,1.429,23.799
18,2019-06-20,2019-07-03,9.389,8.513,2.272,3.225,96.429,1.429,21.811
19,2019-06-21,2019-07-04,9.600,8.754,2.337,3.256,94.940,0.060,23.173
20,2019-06-22,2019-07-05,10.371,10.454,2.833,3.537,92.262,2.738,21.685
21,2019-06-23,2019-07-06,14.858,15.726,4.189,5.060,82.738,12.262,38.923
22,2019-06-24,2019-07-07,21.621,18.633,5.806,6.605,89.286,5.714,31.915
23,2019-06-25,2019-07-08,13.629,12.353,3.548,4.293,95.238,0.238,28.067
24,2019-06-26,2019-07-09,11.713,10.546,2.928,4.047,93.452,1.548,30.878
25,2019-06-27,2019-07-10,9.673,9.800,2.533,3.669,92.560,2.440,28.204
26,2019-06-28,2019-07-11,9.191,8.473,2.361,3.266,94.345,0.655,28.729
27,2019-06-29,2019-07-12,13.624,14.379,4.077,4.980,97.024,2.024,22.864
