Period,From Date,To Date,MAPE,SMAPE,MAE,RMSE,COV,CE,IS
1,2019-06-03,2019-06-16,67.696,32.667,7.912,10.053,75.298,19.702,103.159
2,2019-06-04,2019-06-17,66.730,32.557,7.856,9.956,74.107,20.893,110.332
3,2019-06-05,2019-06-18,64.887,31.109,7.376,9.669,74.405,20.595,114.635
4,2019-06-06,2019-06-19,62.419,29.328,6.805,9.322,77.381,17.619,117.330
5,2019-06-07,2019-06-20,57.315,27.694,6.339,8.848,78.571,16.429,109.624
6,2019-06-08,2019-06-21,56.368,27.068,6.057,8.735,79.464,15.536,112.929
7,2019-06-09,2019-06-22,35.213,25.829,5.645,7.387,74.405,20.595,89.090
8,2019-06-10,2019-06-23,24.645,25.732,5.528,7.128,71.429,23.571,85.255
9,2019-06-11,2019-06-24,20.315,25.325,5.371,7.200,69.940,25.060,94.250
10,2019-06-12,2019-06-25,19.430,24.605,5.099,7.097,69.048,25.952,100.060
11,2019-06-13,2019-06-26,19.525,24.893,5.124,7.200,67.857,27.143,107.540
12,2019-06-14,2019-06-27,18.614,23.593,4.873,6.950,69.643,25.357,105.976
13,2019-06-15,2019-06-28,17.982,22.818,4.698,6.818,72.024,22.976,108.644
14,2019-06-16,2019-06-29,14.331,17.524,3.745,5.495,83.036,11.964,69.529
15,2019-06-17,2019-06-30,11.799,13.193,3.102,4.573,90.476,4.524,44.848
16,2019-06-18,2019-07-01,10.483,11.073,2.765,3.783,92.560,2.440,31.530
17,2019-06-19,2019-07-02,10.839,11.334,2.869,3.865,92.262,2.738,33.304
18,2019-06-20,2019-07-03,10.561,10.834,2.788,3.608,92.857,2.143,30.443
19,2019-06-21,2019-07-04,9.716,9.748,2.546,3.263,91.964,3.036,26.919
20,2019-06-22,2019-07-05,9.319,9.337,2.426,3.197,91.369,3.631,29.229
21,2019-06-23,2019-07-06,7.375,7.109,1.904,2.582,97.321,2.321,23.838
22,2019-06-24,2019-07-07,7.948,7.561,2.031,2.792,97.321,2.321,23.839
23,2019-06-25,2019-07-08,8.348,7.887,2.145,2.895,98.214,3.214,23.494
24,2019-06-26,2019-07-09,8.687,8.211,2.241,2.991,96.726,1.726,24.451
25,2019-06-27,2019-07-10,8.720,8.276,2.263,3.019,97.024,2.024,24.863
26,2019-06-28,2019-07-11,9.687,9.449,2.638,3.505,97.917,2.917,25.011
27,2019-06-29,2019-07-12,10.837,10.718,3.065,3.908,95.833,0.833,26.055
28,2019-06-30,2019-07-13,12.495,12.661,3.695,4.673,93.155,1.845,27.437
29,2019-07-01,2019-07-14,14.137,15.547,4.567,6.003,92.262,2.738,30.709
30,2019-07-02,2019-07-15,15.084,16.938,5.032,6.540,91.964,3.036,32.432
31,2019-07-03,2019-07-16,16.127,18.375,5.506,6.941,89.583,5.417,33.142
32,2019-07-04,2019-07-17,17.398,19.952,6.052,7.359,88.095,6.905,36.686
33,2019-07-05,2019-07-18,18.718,21.487,6.610,7.751,87.500,7.500,38.728
34,2019-07-06,2019-07-19,20.205,23.239,7.210,8.149,80.655,14.345,44.105
35,2019-07-07,2019-07-20,21.177,24.324,7.598,8.332,79.167,15.833,49.632
36,2019-07-08,2019-07-21,20.815,23.635,7.586,8.112,83.929,11.071,35.196
37,2019-07-09,2019-07-22,21.312,24.131,7.824,8.170,80.060,14.940,37.030
38,2019-07-10,2019-07-23,21.333,24.090,7.890,8.139,74.702,20.298,41.439
39,2019-07-11,2019-07-24,21.269,23.960,7.914,8.077,68.750,26.250,51.257
40,2019-07-12,2019-07-25,20.214,22.666,7.563,7.746,71.726,23.274,55.995
41,2019-07-13,2019-07-26,18.636,20.790,6.987,7.268,75.893,19.107,58.402
42,2019-07-14,2019-07-27,16.229,17.989,6.115,6.607,81.548,13.452,54.057
43,2019-07-15,2019-07-28,13.175,14.312,5.022,5.544,85.119,9.881,41.091
44,2019-07-16,2019-07-29,10.910,11.710,4.182,4.731,87.500,7.500,34.085
45,2019-07-17,2019-07-30,9.313,9.893,3.593,4.111,92.262,2.738,31.828
46,2019-07-18,2019-07-31,7.615,7.989,2.943,3.369,96.726,1.726,27.766
47,2019-07-19,2019-08-01,6.374,6.618,2.462,2.775,100.000,5.000,27.005
48,2019-07-20,2019-08-02,5.542,5.723,2.146,2.438,100.000,5.000,27.371
49,2019-07-21,2019-08-03,5.374,5.544,2.093,2.395,100.000,5.000,27.503
50,2019-07-22,2019-08-04,5.636,5.815,2.197,2.518,100.000,5.000,27.526
51,2019-07-23,2019-08-05,5.878,6.071,2.312,2.628,99.702,4.702,27.670
