Period,From Date,To Date,MAPE,SMAPE,MAE,RMSE,COV,CE,IS
1,2019-06-03,2019-06-16,74.961,31.658,7.601,10.411,97.619,2.619,69.128
2,2019-06-04,2019-06-17,77.476,33.296,8.189,10.738,94.345,0.655,73.970
3,2019-06-05,2019-06-18,74.270,31.996,7.710,10.273,95.536,0.536,77.256
4,2019-06-06,2019-06-19,68.702,29.473,6.873,9.502,95.833,0.833,73.684
5,2019-06-07,2019-06-20,55.894,22.942,4.949,8.017,98.512,3.512,78.340
6,2019-06-08,2019-06-21,51.755,20.947,4.339,7.483,98.512,3.512,75.947
7,2019-06-09,2019-06-22,19.862,13.719,2.562,4.045,100.000,5.000,124.596
8,2019-06-10,2019-06-23,12.863,10.920,2.764,3.426,100.000,5.000,121.667
9,2019-06-11,2019-06-24,9.057,9.476,2.645,3.153,100.000,5.000,127.517
10,2019-06-12,2019-06-25,9.925,10.583,2.932,3.503,100.000,5.000,128.410
11,2019-06-13,2019-06-26,10.436,11.156,3.077,3.684,100.000,5.000,130.958
12,2019-06-14,2019-06-27,9.809,10.552,2.767,3.607,100.000,5.000,104.856
13,2019-06-15,2019-06-28,9.113,9.657,2.594,3.335,100.000,5.000,120.585
14,2019-06-16,2019-06-29,9.820,10.634,2.829,3.630,99.702,4.702,113.302
15,2019-06-17,2019-06-30,9.356,9.276,2.533,3.236,100.000,5.000,118.767
16,2019-06-18,2019-07-01,10.538,10.741,2.864,3.670,100.000,5.000,108.955
17,2019-06-19,2019-07-02,9.307,9.144,2.469,3.157,100.000,5.000,117.838
18,2019-06-20,2019-07-03,8.512,8.128,2.178,2.912,100.000,5.000,125.590
19,2019-06-21,2019-07-04,8.616,8.197,2.195,2.936,100.000,5.000,125.286
20,2019-06-22,2019-07-05,11.852,11.599,3.169,3.877,100.000,5.000,104.567
21,2019-06-23,2019-07-06,10.300,9.576,2.594,3.411,100.000,5.000,69.180
22,2019-06-24,2019-07-07,9.484,8.828,2.421,3.302,99.702,4.702,39.411
23,2019-06-25,2019-07-08,8.217,7.542,2.031,2.869,98.214,3.214,28.611
24,2019-06-26,2019-07-09,8.250,7.531,2.023,2.864,98.214,3.214,28.577
25,2019-06-27,2019-07-10,8.032,7.385,1.990,2.833,98.512,3.512,30.156
26,2019-06-28,2019-07-11,8.682,8.094,2.247,3.095,97.917,2.917,27.929
27,2019-06-29,2019-07-12,9.646,9.155,2.619,3.573,97.321,2.321,29.813
28,2019-06-30,2019-07-13,10.870,10.620,3.112,4.255,95.833,0.833,30.263
29,2019-07-01,2019-07-14,10.821,11.777,3.640,4.907,99.702,4.702,39.639
30,2019-07-02,2019-07-15,11.866,13.109,4.114,5.456,97.917,2.917,38.545
31,2019-07-03,2019-07-16,13.059,14.543,4.615,5.893,96.429,1.429,39.102
