Period,DateTime,System Price,Forecast,Upper,Lower
1,2019-01-30 00:00:00,51.560,52.244,55.480,49.008
1,2019-01-30 01:00:00,51.200,52.142,57.734,46.550
1,2019-01-30 02:00:00,50.850,52.197,59.617,44.777
1,2019-01-30 03:00:00,50.960,52.402,61.037,43.767
1,2019-01-30 04:00:00,51.560,52.692,62.210,43.175
1,2019-01-30 05:00:00,53.850,54.168,64.422,43.915
1,2019-01-30 06:00:00,55.680,55.547,66.495,44.599
1,2019-01-30 07:00:00,61.570,59.165,70.795,47.535
1,2019-01-30 08:00:00,63.580,61.245,73.539,48.951
1,2019-01-30 09:00:00,63.180,61.514,74.443,48.584
1,2019-01-30 10:00:00,60.400,61.027,74.559,47.495
1,2019-01-30 11:00:00,57.310,59.734,73.838,45.630
1,2019-01-30 12:00:00,56.870,58.632,73.284,43.980
1,2019-01-30 13:00:00,56.280,58.356,73.536,43.177
1,2019-01-30 14:00:00,55.940,58.629,74.319,42.938
1,2019-01-30 15:00:00,55.950,58.668,74.854,42.482
1,2019-01-30 16:00:00,56.950,59.275,75.941,42.608
1,2019-01-30 17:00:00,59.930,60.260,77.394,43.126
1,2019-01-30 18:00:00,58.290,59.618,77.207,42.030
1,2019-01-30 19:00:00,56.560,58.226,76.258,40.194
1,2019-01-30 20:00:00,53.870,56.317,74.781,37.852
1,2019-01-30 21:00:00,53.410,55.239,74.126,36.352
1,2019-01-30 22:00:00,51.940,54.172,73.472,34.872
1,2019-01-30 23:00:00,50.750,53.399,73.104,33.694
1,2019-01-31 00:00:00,51.020,53.062,73.525,32.598
1,2019-01-31 01:00:00,50.530,52.891,74.261,31.522
1,2019-01-31 02:00:00,50.450,52.887,75.167,30.607
1,2019-01-31 03:00:00,50.600,53.045,76.141,29.948
1,2019-01-31 04:00:00,50.900,53.288,77.123,29.453
1,2019-01-31 05:00:00,53.920,54.459,78.989,29.928
1,2019-01-31 06:00:00,56.330,55.543,80.752,30.335
1,2019-01-31 07:00:00,61.220,58.375,84.254,32.497
1,2019-01-31 08:00:00,61.260,60.002,86.540,33.463
1,2019-01-31 09:00:00,60.910,60.210,87.393,33.026
1,2019-01-31 10:00:00,60.470,59.828,87.641,32.016
1,2019-01-31 11:00:00,59.740,58.816,87.243,30.390
1,2019-01-31 12:00:00,58.670,57.954,86.981,28.927
1,2019-01-31 13:00:00,58.050,57.738,87.353,28.124
1,2019-01-31 14:00:00,57.380,57.951,88.142,27.760
1,2019-01-31 15:00:00,57.380,57.982,88.739,27.225
1,2019-01-31 16:00:00,59.330,58.457,89.770,27.144
1,2019-01-31 17:00:00,61.330,59.229,91.088,27.369
1,2019-01-31 18:00:00,59.490,58.726,91.122,26.330
1,2019-01-31 19:00:00,56.790,57.636,90.560,24.711
1,2019-01-31 20:00:00,55.800,56.140,89.585,22.696
1,2019-01-31 21:00:00,54.280,55.296,89.252,21.340
1,2019-01-31 22:00:00,52.730,54.461,88.921,20.001
1,2019-01-31 23:00:00,51.560,53.855,88.813,18.898
1,2019-02-01 00:00:00,51.480,53.591,89.259,17.923
1,2019-02-01 01:00:00,50.620,53.458,89.923,16.992
1,2019-02-01 02:00:00,50.150,53.454,90.724,16.185
1,2019-02-01 03:00:00,50.240,53.578,91.600,15.556
1,2019-02-01 04:00:00,50.870,53.769,92.499,15.038
1,2019-02-01 05:00:00,52.670,54.685,94.098,15.272
1,2019-02-01 06:00:00,54.220,55.535,95.620,15.449
1,2019-02-01 07:00:00,55.630,57.753,98.505,17.000
1,2019-02-01 08:00:00,57.730,59.026,100.440,17.613
1,2019-02-01 09:00:00,56.750,59.190,101.254,17.125
1,2019-02-01 10:00:00,56.250,58.891,101.596,16.186
1,2019-02-01 11:00:00,56.710,58.098,101.433,14.763
1,2019-02-01 12:00:00,56.190,57.423,101.379,13.467
1,2019-02-01 13:00:00,55.750,57.254,101.822,12.686
1,2019-02-01 14:00:00,56.070,57.421,102.592,12.249
1,2019-02-01 15:00:00,55.970,57.445,103.212,11.677
1,2019-02-01 16:00:00,56.820,57.817,104.173,11.461
1,2019-02-01 17:00:00,58.050,58.421,105.358,11.484
1,2019-02-01 18:00:00,56.900,58.027,105.539,10.516
1,2019-02-01 19:00:00,55.190,57.173,105.252,9.095
1,2019-02-01 20:00:00,54.230,56.002,104.641,7.364
1,2019-02-01 21:00:00,54.070,55.341,104.534,6.149
1,2019-02-01 22:00:00,52.820,54.687,104.427,4.947
1,2019-02-01 23:00:00,51.010,54.213,104.495,3.930
1,2019-02-02 00:00:00,50.040,54.006,104.970,3.041
1,2019-02-02 01:00:00,48.700,53.901,105.603,2.199
1,2019-02-02 02:00:00,48.410,53.899,106.343,1.454
1,2019-02-02 03:00:00,48.370,53.995,107.149,0.841
1,2019-02-02 04:00:00,48.530,54.145,107.980,0.309
1,2019-02-02 05:00:00,49.070,54.862,109.362,0.363
1,2019-02-02 06:00:00,49.210,55.528,110.684,0.372
1,2019-02-02 07:00:00,49.660,57.265,113.075,1.456
1,2019-02-02 08:00:00,51.480,58.263,114.721,1.805
1,2019-02-02 09:00:00,53.500,58.390,115.490,1.291
1,2019-02-02 10:00:00,54.110,58.156,115.890,0.423
1,2019-02-02 11:00:00,53.880,57.536,115.896,-0.825
1,2019-02-02 12:00:00,53.730,57.007,115.987,-1.973
