Period,DateTime,System Price,Forecast,Upper,Lower
1,2019-02-04 00:00:00,50.180,49.106,52.097,46.116
1,2019-02-04 01:00:00,50.050,48.635,53.700,43.570
1,2019-02-04 02:00:00,49.820,48.495,55.057,41.932
1,2019-02-04 03:00:00,50.000,48.406,55.931,40.882
1,2019-02-04 04:00:00,50.560,48.669,56.903,40.435
1,2019-02-04 05:00:00,52.130,49.364,58.219,40.508
1,2019-02-04 06:00:00,53.460,50.100,59.562,40.638
1,2019-02-04 07:00:00,57.360,51.377,61.435,41.318
1,2019-02-04 08:00:00,58.460,52.309,62.942,41.676
1,2019-02-04 09:00:00,56.740,52.867,64.043,41.692
1,2019-02-04 10:00:00,55.210,53.001,64.689,41.313
1,2019-02-04 11:00:00,53.780,53.019,65.196,40.842
1,2019-02-04 12:00:00,53.310,52.506,65.152,39.860
1,2019-02-04 13:00:00,52.980,52.068,65.167,38.969
1,2019-02-04 14:00:00,53.130,51.812,65.350,38.274
1,2019-02-04 15:00:00,53.330,52.018,65.981,38.056
1,2019-02-04 16:00:00,53.650,52.973,67.348,38.597
1,2019-02-04 17:00:00,54.010,54.502,69.278,39.725
1,2019-02-04 18:00:00,53.610,55.313,70.479,40.147
1,2019-02-04 19:00:00,52.660,54.343,69.889,38.796
1,2019-02-04 20:00:00,52.020,52.935,68.853,37.017
1,2019-02-04 21:00:00,51.430,51.721,68.002,35.441
1,2019-02-04 22:00:00,50.270,50.900,67.536,34.265
1,2019-02-04 23:00:00,48.800,49.669,66.652,32.686
1,2019-02-05 00:00:00,47.680,49.374,67.066,31.683
1,2019-02-05 01:00:00,47.420,48.888,67.421,30.355
1,2019-02-05 02:00:00,47.310,48.706,68.057,29.356
1,2019-02-05 03:00:00,47.390,48.641,68.707,28.574
1,2019-02-05 04:00:00,47.690,48.898,69.612,28.184
1,2019-02-05 05:00:00,49.820,49.724,71.056,28.393
1,2019-02-05 06:00:00,51.600,50.550,72.490,28.610
1,2019-02-05 07:00:00,54.480,52.140,74.683,29.598
1,2019-02-05 08:00:00,55.780,53.194,76.326,30.062
1,2019-02-05 09:00:00,55.640,53.602,77.309,29.895
1,2019-02-05 10:00:00,55.350,53.561,77.827,29.295
1,2019-02-05 11:00:00,54.110,53.407,78.219,28.595
1,2019-02-05 12:00:00,53.500,52.866,78.211,27.520
1,2019-02-05 13:00:00,53.410,52.400,78.268,26.532
1,2019-02-05 14:00:00,53.920,52.120,78.502,25.739
1,2019-02-05 15:00:00,53.900,52.291,79.175,25.406
1,2019-02-05 16:00:00,55.360,53.198,80.576,25.819
1,2019-02-05 17:00:00,58.030,54.636,82.499,26.772
1,2019-02-05 18:00:00,57.580,55.020,83.360,26.680
1,2019-02-05 19:00:00,55.190,53.839,82.648,25.030
1,2019-02-05 20:00:00,53.690,52.531,81.801,23.260
1,2019-02-05 21:00:00,52.690,51.491,81.215,21.766
1,2019-02-05 22:00:00,50.900,50.722,80.894,20.550
1,2019-02-05 23:00:00,49.580,49.641,80.254,19.028
1,2019-02-06 00:00:00,49.330,49.375,80.612,18.138
1,2019-02-06 01:00:00,49.030,48.901,80.826,16.976
1,2019-02-06 02:00:00,48.920,48.713,81.318,16.108
1,2019-02-06 03:00:00,49.030,48.657,81.894,15.420
1,2019-02-06 04:00:00,49.650,48.904,82.739,15.069
1,2019-02-06 05:00:00,51.190,49.742,84.160,15.324
1,2019-02-06 06:00:00,52.490,50.567,85.562,15.571
1,2019-02-06 07:00:00,56.050,52.199,87.768,16.631
1,2019-02-06 08:00:00,58.910,53.254,89.388,17.119
1,2019-02-06 09:00:00,55.500,53.601,90.293,16.910
1,2019-02-06 10:00:00,54.290,53.507,90.746,16.268
1,2019-02-06 11:00:00,53.430,53.306,91.084,15.528
1,2019-02-06 12:00:00,53.310,52.774,91.084,14.465
1,2019-02-06 13:00:00,52.980,52.316,91.150,13.483
1,2019-02-06 14:00:00,53.310,52.039,91.390,12.688
1,2019-02-06 15:00:00,54.360,52.192,92.054,12.330
1,2019-02-06 16:00:00,55.740,53.053,93.419,12.687
1,2019-02-06 17:00:00,57.010,54.414,95.278,13.549
1,2019-02-06 18:00:00,56.920,54.652,96.009,13.296
1,2019-02-06 19:00:00,54.830,53.447,95.290,11.604
1,2019-02-06 20:00:00,52.860,52.214,94.538,9.891
1,2019-02-06 21:00:00,51.570,51.264,94.063,8.465
1,2019-02-06 22:00:00,50.200,50.539,93.808,7.270
1,2019-02-06 23:00:00,48.170,49.542,93.276,5.808
1,2019-02-07 00:00:00,47.640,49.294,93.617,4.970
1,2019-02-07 01:00:00,46.840,48.840,93.796,3.883
1,2019-02-07 02:00:00,46.530,48.656,94.240,3.072
1,2019-02-07 03:00:00,46.470,48.605,94.785,2.424
1,2019-02-07 04:00:00,47.180,48.840,95.595,2.085
1,2019-02-07 05:00:00,48.930,49.653,96.972,2.334
1,2019-02-07 06:00:00,50.400,50.449,98.328,2.570
1,2019-02-07 07:00:00,52.660,52.038,100.474,3.602
1,2019-02-07 08:00:00,53.320,53.056,102.044,4.068
1,2019-02-07 09:00:00,52.260,53.373,102.907,3.840
1,2019-02-07 10:00:00,51.640,53.266,103.338,3.193
1,2019-02-07 11:00:00,51.340,53.057,103.662,2.451
1,2019-02-07 12:00:00,51.010,52.547,103.679,1.414
1,2019-02-07 13:00:00,50.550,52.107,103.762,0.452
1,2019-02-07 14:00:00,50.750,51.840,104.012,-0.332
1,2019-02-07 15:00:00,50.710,51.982,104.666,-0.701
1,2019-02-07 16:00:00,50.820,52.799,105.990,-0.391
1,2019-02-07 17:00:00,51.600,54.089,107.781,0.396
1,2019-02-07 18:00:00,51.560,54.274,108.464,0.084
1,2019-02-07 19:00:00,50.410,53.103,107.786,-1.581
1,2019-02-07 20:00:00,49.720,51.936,107.108,-3.235
1,2019-02-07 21:00:00,48.640,51.047,106.703,-4.609
1,2019-02-07 22:00:00,48.210,50.360,106.496,-5.776
1,2019-02-07 23:00:00,46.860,49.423,106.035,-7.189
1,2019-02-08 00:00:00,46.770,49.189,106.376,-7.997
1,2019-02-08 01:00:00,46.370,48.757,106.551,-9.037
1,2019-02-08 02:00:00,46.060,48.582,106.980,-9.817
1,2019-02-08 03:00:00,46.030,48.533,107.513,-10.446
1,2019-02-08 04:00:00,46.240,48.757,108.300,-10.786
1,2019-02-08 05:00:00,47.750,49.534,109.632,-10.564
1,2019-02-08 06:00:00,50.060,50.293,110.944,-10.357
1,2019-02-08 07:00:00,52.320,51.814,113.015,-9.387
1,2019-02-08 08:00:00,53.020,52.786,114.533,-8.962
1,2019-02-08 09:00:00,52.870,53.082,115.371,-9.207
1,2019-02-08 10:00:00,51.520,52.975,115.800,-9.851
1,2019-02-08 11:00:00,50.650,52.770,116.127,-10.586
1,2019-02-08 12:00:00,50.180,52.285,116.168,-11.599
1,2019-02-08 13:00:00,49.590,51.866,116.272,-12.541
1,2019-02-08 14:00:00,49.850,51.611,116.536,-13.314
1,2019-02-08 15:00:00,49.480,51.745,117.185,-13.695
1,2019-02-08 16:00:00,49.840,52.520,118.471,-13.430
1,2019-02-08 17:00:00,50.520,53.743,120.200,-12.714
1,2019-02-08 18:00:00,50.780,53.906,120.865,-13.054
1,2019-02-08 19:00:00,49.110,52.785,120.244,-14.673
1,2019-02-08 20:00:00,48.760,51.680,119.634,-16.274
1,2019-02-08 21:00:00,47.810,50.840,119.286,-17.606
1,2019-02-08 22:00:00,47.470,50.188,119.122,-18.746
1,2019-02-08 23:00:00,46.420,49.303,118.722,-20.116
1,2019-02-09 00:00:00,46.440,49.082,119.068,-20.905
1,2019-02-09 01:00:00,46.020,48.671,119.253,-21.911
1,2019-02-09 02:00:00,45.050,48.504,119.679,-22.671
1,2019-02-09 03:00:00,44.970,48.458,120.207,-23.290
1,2019-02-09 04:00:00,45.390,48.671,120.979,-23.637
1,2019-02-09 05:00:00,45.980,49.410,122.270,-23.451
1,2019-02-09 06:00:00,46.000,50.132,123.543,-23.279
1,2019-02-09 07:00:00,46.410,51.579,125.538,-22.381
1,2019-02-09 08:00:00,46.520,52.502,127.007,-22.003
1,2019-02-09 09:00:00,47.770,52.782,127.829,-22.265
1,2019-02-09 10:00:00,48.200,52.678,128.262,-22.906
1,2019-02-09 11:00:00,48.020,52.482,128.599,-23.634
1,2019-02-09 12:00:00,47.710,52.021,128.667,-24.625
1,2019-02-09 13:00:00,47.130,51.623,128.795,-25.549
1,2019-02-09 14:00:00,46.510,51.381,129.075,-26.313
1,2019-02-09 15:00:00,46.600,51.508,129.721,-26.705
1,2019-02-09 16:00:00,47.670,52.243,130.971,-26.485
1,2019-02-09 17:00:00,49.100,53.403,132.643,-25.837
1,2019-02-09 18:00:00,49.070,53.553,133.302,-26.196
1,2019-02-09 19:00:00,47.750,52.487,132.741,-27.767
1,2019-02-09 20:00:00,46.950,51.439,132.195,-29.318
1,2019-02-09 21:00:00,46.360,50.643,131.899,-30.612
1,2019-02-09 22:00:00,46.950,50.025,131.777,-31.727
1,2019-02-09 23:00:00,46.370,49.186,131.431,-33.059
1,2019-02-10 00:00:00,45.650,48.977,131.786,-33.833
1,2019-02-10 01:00:00,44.780,48.587,131.986,-34.812
1,2019-02-10 02:00:00,44.440,48.428,132.415,-35.558
1,2019-02-10 03:00:00,44.300,48.385,132.942,-36.172
1,2019-02-10 04:00:00,44.280,48.587,133.702,-36.529
1,2019-02-10 05:00:00,44.650,49.288,134.956,-36.380
1,2019-02-10 06:00:00,45.230,49.974,136.193,-36.245
1,2019-02-10 07:00:00,45.370,51.348,138.116,-35.421
1,2019-02-10 08:00:00,45.770,52.224,139.539,-35.091
1,2019-02-10 09:00:00,46.220,52.490,140.348,-35.369
1,2019-02-10 10:00:00,46.750,52.390,140.788,-36.007
1,2019-02-10 11:00:00,47.030,52.204,141.137,-36.730
1,2019-02-10 12:00:00,47.170,51.766,141.232,-37.700
1,2019-02-10 13:00:00,46.960,51.388,141.384,-38.608
1,2019-02-10 14:00:00,46.890,51.158,141.681,-39.364
1,2019-02-10 15:00:00,47.040,51.279,142.325,-39.767
1,2019-02-10 16:00:00,48.210,51.976,143.543,-39.590
1,2019-02-10 17:00:00,49.410,53.077,145.161,-39.007
1,2019-02-10 18:00:00,49.750,53.218,145.816,-39.381
1,2019-02-10 19:00:00,49.490,52.205,145.316,-40.905
1,2019-02-10 20:00:00,48.170,51.211,144.830,-42.408
1,2019-02-10 21:00:00,47.280,50.457,144.582,-43.669
