Period,DateTime,System Price,Forecast,Upper,Lower
1,2019-02-04 00:00:00,50.180,49.116,51.343,46.889
1,2019-02-04 01:00:00,50.050,48.525,52.220,44.831
1,2019-02-04 02:00:00,49.820,48.299,53.015,43.583
1,2019-02-04 03:00:00,50.000,48.175,53.529,42.822
1,2019-02-04 04:00:00,50.560,48.488,54.319,42.656
1,2019-02-04 05:00:00,52.130,49.404,55.669,43.140
1,2019-02-04 06:00:00,53.460,50.376,57.071,43.681
1,2019-02-04 07:00:00,57.360,52.144,59.263,45.026
1,2019-02-04 08:00:00,58.460,53.364,60.886,45.842
1,2019-02-04 09:00:00,56.740,53.953,61.854,46.051
1,2019-02-04 10:00:00,55.210,54.015,62.275,45.756
1,2019-02-04 11:00:00,53.780,53.944,62.545,45.343
1,2019-02-04 12:00:00,53.310,53.280,62.210,44.350
1,2019-02-04 13:00:00,52.980,52.738,61.987,43.489
1,2019-02-04 14:00:00,53.130,52.411,61.968,42.854
1,2019-02-04 15:00:00,53.330,52.663,62.518,42.808
1,2019-02-04 16:00:00,53.650,53.811,63.956,43.667
1,2019-02-04 17:00:00,54.010,55.632,66.058,45.206
1,2019-02-04 18:00:00,53.610,56.406,67.106,45.706
1,2019-02-04 19:00:00,52.660,55.079,66.046,44.112
1,2019-02-04 20:00:00,52.020,53.405,64.633,42.177
1,2019-02-04 21:00:00,51.430,52.007,63.490,40.525
1,2019-02-04 22:00:00,50.270,51.033,62.765,39.301
1,2019-02-04 23:00:00,48.800,49.603,61.579,37.627
1,2019-02-05 00:00:00,47.680,49.267,61.779,36.755
1,2019-02-05 01:00:00,47.420,48.618,61.758,35.477
1,2019-02-05 02:00:00,47.310,48.346,62.084,34.608
1,2019-02-05 03:00:00,47.390,48.249,62.500,33.998
1,2019-02-05 04:00:00,47.690,48.587,63.302,33.871
1,2019-02-05 05:00:00,49.820,49.730,64.893,34.567
1,2019-02-05 06:00:00,51.600,50.889,66.496,35.282
1,2019-02-05 07:00:00,54.480,53.179,69.225,37.133
1,2019-02-05 08:00:00,55.780,54.648,71.122,38.174
1,2019-02-05 09:00:00,55.640,55.113,72.003,38.222
1,2019-02-05 10:00:00,55.350,54.979,72.274,37.684
1,2019-02-05 11:00:00,54.110,54.703,72.394,37.013
1,2019-02-05 12:00:00,53.500,53.943,72.020,35.867
1,2019-02-05 13:00:00,53.410,53.324,71.780,34.869
1,2019-02-05 14:00:00,53.920,52.941,71.768,34.115
1,2019-02-05 15:00:00,53.900,53.177,72.368,33.987
1,2019-02-05 16:00:00,55.360,54.373,73.921,34.826
1,2019-02-05 17:00:00,58.030,56.248,76.147,36.350
1,2019-02-05 18:00:00,57.580,56.600,76.843,36.357
1,2019-02-05 19:00:00,55.190,54.909,75.491,34.326
1,2019-02-05 20:00:00,53.690,53.201,74.117,32.285
1,2019-02-05 21:00:00,52.690,51.881,73.125,30.637
1,2019-02-05 22:00:00,50.900,50.883,72.450,29.315
1,2019-02-05 23:00:00,49.580,49.500,71.386,27.615
1,2019-02-06 00:00:00,49.330,49.167,71.534,26.800
1,2019-02-06 01:00:00,49.030,48.499,71.397,25.601
1,2019-02-06 02:00:00,48.920,48.212,71.628,24.796
1,2019-02-06 03:00:00,49.030,48.125,72.015,24.235
1,2019-02-06 04:00:00,49.650,48.470,72.809,24.132
1,2019-02-06 05:00:00,51.190,49.685,74.462,24.909
1,2019-02-06 06:00:00,52.490,50.904,76.116,25.691
1,2019-02-06 07:00:00,56.050,53.360,79.006,27.715
1,2019-02-06 08:00:00,58.910,54.908,80.980,28.836
1,2019-02-06 09:00:00,55.500,55.334,81.825,28.843
1,2019-02-06 10:00:00,54.290,55.137,82.039,28.235
1,2019-02-06 11:00:00,53.430,54.797,82.104,27.490
1,2019-02-06 12:00:00,53.310,54.006,81.712,26.301
1,2019-02-06 13:00:00,52.980,53.363,81.462,25.264
1,2019-02-06 14:00:00,53.310,52.962,81.449,24.475
1,2019-02-06 15:00:00,54.360,53.193,82.063,24.323
1,2019-02-06 16:00:00,55.740,54.404,83.652,25.156
1,2019-02-06 17:00:00,57.010,56.296,85.918,26.675
1,2019-02-06 18:00:00,56.920,56.514,86.503,26.524
1,2019-02-06 19:00:00,54.830,54.706,85.060,24.353
1,2019-02-06 20:00:00,52.860,52.988,83.701,22.275
1,2019-02-06 21:00:00,51.570,51.692,82.761,20.624
1,2019-02-06 22:00:00,50.200,50.687,82.107,19.267
1,2019-02-06 23:00:00,48.170,49.319,81.087,17.552
1,2019-02-07 00:00:00,47.640,48.987,81.224,16.751
1,2019-02-07 01:00:00,46.840,48.313,81.056,15.571
1,2019-02-07 02:00:00,46.530,48.022,81.262,14.782
1,2019-02-07 03:00:00,46.470,47.937,81.644,14.231
1,2019-02-07 04:00:00,47.180,48.285,82.439,14.132
1,2019-02-07 05:00:00,48.930,49.523,84.117,14.930
1,2019-02-07 06:00:00,50.400,50.760,85.793,15.728
1,2019-02-07 07:00:00,52.660,53.270,88.739,17.801
1,2019-02-07 08:00:00,53.320,54.843,90.743,18.943
1,2019-02-07 09:00:00,52.260,55.256,91.583,18.930
1,2019-02-07 10:00:00,51.640,55.040,91.786,18.293
1,2019-02-07 11:00:00,51.340,54.679,91.841,17.517
1,2019-02-07 12:00:00,51.010,53.878,91.451,16.306
1,2019-02-07 13:00:00,50.550,53.227,91.206,15.248
1,2019-02-07 14:00:00,50.750,52.820,91.202,14.439
1,2019-02-07 15:00:00,50.710,53.050,91.829,14.270
1,2019-02-07 16:00:00,50.820,54.266,93.439,15.092
1,2019-02-07 17:00:00,51.600,56.164,95.727,16.600
1,2019-02-07 18:00:00,51.560,56.338,96.288,16.389
1,2019-02-07 19:00:00,50.410,54.494,94.826,14.161
1,2019-02-07 20:00:00,49.720,52.772,93.484,12.061
1,2019-02-07 21:00:00,48.640,51.484,92.571,10.397
1,2019-02-07 22:00:00,48.210,50.476,91.935,9.017
1,2019-02-07 23:00:00,46.860,49.114,90.942,7.286
1,2019-02-08 00:00:00,46.770,48.782,91.082,6.482
1,2019-02-08 01:00:00,46.370,48.106,90.910,5.303
1,2019-02-08 02:00:00,46.060,47.813,91.114,4.513
1,2019-02-08 03:00:00,46.030,47.729,91.501,3.958
1,2019-02-08 04:00:00,46.240,48.078,92.305,3.851
1,2019-02-08 05:00:00,47.750,49.324,94.000,4.647
1,2019-02-08 06:00:00,50.060,50.567,95.692,5.441
1,2019-02-08 07:00:00,52.320,53.093,98.666,7.521
1,2019-02-08 08:00:00,53.020,54.674,100.690,8.659
1,2019-02-08 09:00:00,52.870,55.083,101.537,8.629
1,2019-02-08 10:00:00,51.520,54.860,101.748,7.973
1,2019-02-08 11:00:00,50.650,54.493,101.810,7.176
1,2019-02-08 12:00:00,50.180,53.690,101.432,5.947
1,2019-02-08 13:00:00,49.590,53.036,101.201,4.871
1,2019-02-08 14:00:00,49.850,52.627,101.211,4.044
1,2019-02-08 15:00:00,49.480,52.856,101.854,3.858
1,2019-02-08 16:00:00,49.840,54.074,103.483,4.664
1,2019-02-08 17:00:00,50.520,55.973,105.791,6.156
1,2019-02-08 18:00:00,50.780,56.134,106.356,5.912
1,2019-02-08 19:00:00,49.110,54.278,104.902,3.654
1,2019-02-08 20:00:00,48.760,52.556,103.577,1.534
1,2019-02-08 21:00:00,47.810,51.270,102.687,-0.147
1,2019-02-08 22:00:00,47.470,50.261,102.070,-1.548
1,2019-02-08 23:00:00,46.420,48.900,101.099,-3.298
1,2019-02-09 00:00:00,46.440,48.569,101.249,-4.112
1,2019-02-09 01:00:00,46.020,47.892,101.084,-5.299
1,2019-02-09 02:00:00,45.050,47.599,101.295,-6.098
1,2019-02-09 03:00:00,44.970,47.515,101.695,-6.664
1,2019-02-09 04:00:00,45.390,47.864,102.512,-6.784
1,2019-02-09 05:00:00,45.980,49.112,104.223,-5.999
1,2019-02-09 06:00:00,46.000,50.357,105.931,-5.217
1,2019-02-09 07:00:00,46.410,52.889,108.924,-3.147
1,2019-02-09 08:00:00,46.520,54.472,110.966,-2.021
1,2019-02-09 09:00:00,47.770,54.880,111.828,-2.067
1,2019-02-09 10:00:00,48.200,54.655,112.052,-2.742
1,2019-02-09 11:00:00,48.020,54.286,112.129,-3.558
1,2019-02-09 12:00:00,47.710,53.481,111.768,-4.805
1,2019-02-09 13:00:00,47.130,52.827,111.552,-5.899
