Period,DateTime,System Price,Forecast,Upper,Lower
1,2019-02-04 00:00:00,50.180,49.550,51.671,47.428
1,2019-02-04 01:00:00,50.050,49.177,52.568,45.785
1,2019-02-04 02:00:00,49.820,49.182,53.400,44.963
1,2019-02-04 03:00:00,50.000,49.272,53.960,44.584
1,2019-02-04 04:00:00,50.560,49.889,54.952,44.826
1,2019-02-04 05:00:00,52.130,51.481,56.912,46.050
1,2019-02-04 06:00:00,53.460,53.726,59.539,47.914
1,2019-02-04 07:00:00,57.360,56.381,62.562,50.200
1,2019-02-04 08:00:00,58.460,57.582,64.105,51.059
1,2019-02-04 09:00:00,56.740,56.776,63.617,49.935
1,2019-02-04 10:00:00,55.210,56.342,63.485,49.199
1,2019-02-04 11:00:00,53.780,55.503,62.937,48.070
1,2019-02-04 12:00:00,53.310,54.818,62.533,47.103
1,2019-02-04 13:00:00,52.980,54.404,62.391,46.417
1,2019-02-04 14:00:00,53.130,54.155,62.405,45.906
1,2019-02-04 15:00:00,53.330,54.145,62.649,45.642
1,2019-02-04 16:00:00,53.650,54.790,63.540,46.040
1,2019-02-04 17:00:00,54.010,55.498,64.488,46.508
1,2019-02-04 18:00:00,53.610,55.684,64.908,46.460
1,2019-02-04 19:00:00,52.660,54.259,63.711,44.807
1,2019-02-04 20:00:00,52.020,52.530,62.205,42.855
1,2019-02-04 21:00:00,51.430,51.766,61.659,41.874
1,2019-02-04 22:00:00,50.270,50.337,60.443,40.232
1,2019-02-04 23:00:00,48.800,48.610,58.923,38.296
1,2019-02-05 00:00:00,47.680,47.715,58.558,36.872
1,2019-02-05 01:00:00,47.420,47.137,58.582,35.692
1,2019-02-05 02:00:00,47.310,47.024,59.016,35.032
1,2019-02-05 03:00:00,47.390,47.044,59.481,34.606
1,2019-02-05 04:00:00,47.690,47.604,60.452,34.757
1,2019-02-05 05:00:00,49.820,49.180,62.433,35.928
1,2019-02-05 06:00:00,51.600,51.130,64.790,37.469
1,2019-02-05 07:00:00,54.480,55.035,69.096,40.973
1,2019-02-05 08:00:00,55.780,55.879,70.328,41.430
1,2019-02-05 09:00:00,55.640,55.377,70.200,40.554
1,2019-02-05 10:00:00,55.350,54.864,70.051,39.677
1,2019-02-05 11:00:00,54.110,54.437,69.980,38.893
1,2019-02-05 12:00:00,53.500,53.779,69.671,37.887
1,2019-02-05 13:00:00,53.410,53.616,69.849,37.382
1,2019-02-05 14:00:00,53.920,53.429,69.997,36.862
1,2019-02-05 15:00:00,53.900,53.541,70.437,36.646
1,2019-02-05 16:00:00,55.360,54.462,71.678,37.245
1,2019-02-05 17:00:00,58.030,55.621,73.153,38.089
1,2019-02-05 18:00:00,57.580,55.819,73.660,37.977
1,2019-02-05 19:00:00,55.190,54.519,72.665,36.372
1,2019-02-05 20:00:00,53.690,53.113,71.559,34.667
1,2019-02-05 21:00:00,52.690,51.917,70.658,33.177
1,2019-02-05 22:00:00,50.900,49.736,68.767,30.705
1,2019-02-05 23:00:00,49.580,48.193,67.510,28.876
1,2019-02-06 00:00:00,49.330,48.049,67.848,28.250
1,2019-02-06 01:00:00,49.030,47.547,67.874,27.221
1,2019-02-06 02:00:00,48.920,47.475,68.301,26.649
1,2019-02-06 03:00:00,49.030,47.616,68.884,26.349
1,2019-02-06 04:00:00,49.650,48.209,69.895,26.522
1,2019-02-06 05:00:00,51.190,49.799,71.902,27.697
1,2019-02-06 06:00:00,52.490,52.418,74.939,29.897
1,2019-02-06 07:00:00,56.050,55.656,78.590,32.722
1,2019-02-06 08:00:00,58.910,56.366,79.705,33.028
1,2019-02-06 09:00:00,55.500,55.491,79.225,31.757
1,2019-02-06 10:00:00,54.290,54.801,78.923,30.678
1,2019-02-06 11:00:00,53.430,54.266,78.772,29.761
1,2019-02-06 12:00:00,53.310,53.825,78.708,28.942
1,2019-02-06 13:00:00,52.980,53.351,78.605,28.096
1,2019-02-06 14:00:00,53.310,53.019,78.640,27.398
1,2019-02-06 15:00:00,54.360,53.718,79.700,27.736
1,2019-02-06 16:00:00,55.740,54.455,80.793,28.116
1,2019-02-06 17:00:00,57.010,55.239,81.928,28.549
1,2019-02-06 18:00:00,56.920,55.448,82.485,28.412
1,2019-02-06 19:00:00,54.830,54.520,81.899,27.141
1,2019-02-06 20:00:00,52.860,52.700,80.417,24.983
1,2019-02-06 21:00:00,51.570,50.220,78.271,22.169
1,2019-02-06 22:00:00,50.200,48.566,76.948,20.185
1,2019-02-06 23:00:00,48.170,46.902,75.610,18.194
1,2019-02-07 00:00:00,47.640,46.316,75.505,17.127
1,2019-02-07 01:00:00,46.840,45.707,75.412,16.002
1,2019-02-07 02:00:00,46.530,45.511,75.713,15.310
1,2019-02-07 03:00:00,46.470,45.549,76.203,14.896
1,2019-02-07 04:00:00,47.180,46.136,77.224,15.047
1,2019-02-07 05:00:00,48.930,47.791,79.312,16.270
1,2019-02-07 06:00:00,50.400,50.230,82.186,18.274
1,2019-02-07 07:00:00,52.660,53.613,86.001,21.225
1,2019-02-07 08:00:00,53.320,54.842,87.654,22.030
1,2019-02-07 09:00:00,52.260,54.336,87.565,21.106
1,2019-02-07 10:00:00,51.640,53.549,87.190,19.908
1,2019-02-07 11:00:00,51.340,52.932,86.981,18.884
1,2019-02-07 12:00:00,51.010,52.191,86.642,17.740
1,2019-02-07 13:00:00,50.550,51.946,86.795,17.097
1,2019-02-07 14:00:00,50.750,51.524,86.767,16.282
1,2019-02-07 15:00:00,50.710,51.331,86.963,15.700
1,2019-02-07 16:00:00,50.820,51.972,87.989,15.956
1,2019-02-07 17:00:00,51.600,53.142,89.539,16.745
1,2019-02-07 18:00:00,51.560,53.412,90.186,16.638
1,2019-02-07 19:00:00,50.410,51.541,88.688,14.394
1,2019-02-07 20:00:00,49.720,50.202,87.718,12.685
1,2019-02-07 21:00:00,48.640,48.581,86.463,10.698
1,2019-02-07 22:00:00,48.210,47.481,85.725,9.236
1,2019-02-07 23:00:00,46.860,46.020,84.624,7.417
1,2019-02-08 00:00:00,46.770,45.289,84.385,6.193
1,2019-02-08 01:00:00,46.370,44.590,84.211,4.970
1,2019-02-08 02:00:00,46.060,44.372,84.500,4.244
1,2019-02-08 03:00:00,46.030,44.313,84.911,3.716
1,2019-02-08 04:00:00,46.240,44.625,85.678,3.572
1,2019-02-08 05:00:00,47.750,45.955,87.462,4.449
1,2019-02-08 06:00:00,50.060,47.827,89.789,5.864
1,2019-02-08 07:00:00,52.320,52.215,94.631,9.800
1,2019-02-08 08:00:00,53.020,53.834,96.697,10.972
1,2019-02-08 09:00:00,52.870,53.382,96.686,10.079
1,2019-02-08 10:00:00,51.520,51.510,95.249,7.771
1,2019-02-08 11:00:00,50.650,50.642,94.813,6.471
1,2019-02-08 12:00:00,50.180,49.747,94.347,5.148
1,2019-02-08 13:00:00,49.590,48.874,93.898,3.851
1,2019-02-08 14:00:00,49.850,48.549,93.993,3.105
1,2019-02-08 15:00:00,49.480,48.386,94.246,2.526
1,2019-02-08 16:00:00,49.840,49.189,95.462,2.917
1,2019-02-08 17:00:00,50.520,50.234,96.915,3.552
1,2019-02-08 18:00:00,50.780,50.663,97.750,3.577
1,2019-02-08 19:00:00,49.110,48.641,96.130,1.153
1,2019-02-08 20:00:00,48.760,47.020,94.907,-0.867
1,2019-02-08 21:00:00,47.810,45.762,94.045,-2.520
1,2019-02-08 22:00:00,47.470,44.863,93.537,-3.811
1,2019-02-08 23:00:00,46.420,43.865,92.928,-5.198
1,2019-02-09 00:00:00,46.440,42.775,92.349,-6.798
1,2019-02-09 01:00:00,46.020,42.213,92.325,-7.900
1,2019-02-09 02:00:00,45.050,41.643,92.280,-8.994
1,2019-02-09 03:00:00,44.970,41.419,92.546,-9.708
1,2019-02-09 04:00:00,45.390,41.613,93.218,-9.992
1,2019-02-09 05:00:00,45.980,42.231,94.312,-9.850
1,2019-02-09 06:00:00,46.000,42.159,94.718,-10.401
1,2019-02-09 07:00:00,46.410,43.175,96.210,-9.861
1,2019-02-09 08:00:00,46.520,44.501,98.007,-9.005
1,2019-02-09 09:00:00,47.770,45.525,99.496,-8.447
1,2019-02-09 10:00:00,48.200,45.844,100.277,-8.588
1,2019-02-09 11:00:00,48.020,45.701,100.590,-9.189
1,2019-02-09 12:00:00,47.710,45.101,100.444,-10.242
1,2019-02-09 13:00:00,47.130,44.596,100.389,-11.197
1,2019-02-09 14:00:00,46.510,43.876,100.116,-12.364
1,2019-02-09 15:00:00,46.600,43.947,100.630,-12.735
1,2019-02-09 16:00:00,47.670,45.327,102.449,-11.795
1,2019-02-09 17:00:00,49.100,47.010,104.568,-10.549
1,2019-02-09 18:00:00,49.070,47.533,105.525,-10.458
1,2019-02-09 19:00:00,47.750,45.593,104.014,-12.828
1,2019-02-09 20:00:00,46.950,44.014,102.861,-14.833
1,2019-02-09 21:00:00,46.360,43.235,102.506,-16.035
1,2019-02-09 22:00:00,46.950,43.121,102.812,-16.571
1,2019-02-09 23:00:00,46.370,41.946,102.055,-18.163
1,2019-02-10 00:00:00,45.650,41.850,102.490,-18.789
